,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
2022,0.8344385027885437,0.538539707660675,0.7089815139770508,0.5984646081924438,0.671244204044342,0.37318921089172363,0.512496829032898,0.675091564655304,0.04342958703637123,0.015800517052412033,0.6041436791419983,0.9028621912002563,0.5090115070343018,0.41012346744537354,0.013284435495734215,0.5513612627983093,0.03288840502500534,0.9590923190116882,0.36813968420028687,0.7251242995262146,0.6531664133071899,0.693012535572052,0.486747145652771,0.6113425493240356,0.743571400642395,0.2690858542919159,0.6511949300765991,0.7937299013137817,0.8600866794586182,0.2826383709907532,0.4296570122241974,0.4916973114013672,0.512496829032898,0.06704442948102951,0.7454885840415955,0.10734113305807114,0.3016666769981384,0.6232503652572632,0.512496829032898,0.1816035956144333,0.5741092562675476,0.5938878655433655,0.25016313791275024,0.4979366958141327,0.714482307434082,0.10734113305807114,0.04632231593132019,0.01782834157347679,0.11821047216653824,0.05126111954450607,0.7138863205909729,0.36541712284088135,0.3307451605796814,0.005588496569544077,0.7519389986991882,0.3016666769981384,0.3484070897102356,0.015821155160665512,0.714482307434082,0.11774615943431854,0.5861321091651917,0.7961466312408447,0.35810068249702454,0.5433059930801392,0.022301314398646355,0.743571400642395,0.05470440536737442,0.017048370093107224,0.4690558910369873,0.6698254346847534,0.4690558910369873,0.010661095380783081,0.01566210575401783,0.022301314398646355,0.5717158317565918,0.06507552415132523,0.10907240957021713,0.23484723269939423,0.029669366776943207,0.6441574692726135,0.5872705578804016,0.20500771701335907,0.8614042401313782,0.009779033251106739,0.2739473283290863,0.14334534108638763,0.5020481944084167,0.4782044589519501,0.010195912793278694
2023,0.7811024785041809,0.4641052782535553,0.7496469616889954,0.8136916160583496,0.7049055099487305,0.292856901884079,0.3124718964099884,0.7888358235359192,0.06775031238794327,0.03511929512023926,0.2206292748451233,0.8764557838439941,0.5492501258850098,0.40033650398254395,0.03192353621125221,0.38430508971214294,0.03897660970687866,0.7997149229049683,0.3536350429058075,0.6015086770057678,0.16244883835315704,0.5290326476097107,0.32316941022872925,0.5384001135826111,0.6234153509140015,0.6945549249649048,0.711910605430603,0.8440295457839966,0.9051527380943298,0.2003236562013626,0.38754695653915405,0.06850265711545944,0.3124718964099884,0.022631840780377388,0.5474292635917664,0.029438575729727745,0.06000993028283119,0.44246307015419006,0.3124718964099884,0.09209530055522919,0.4620824158191681,0.4374573528766632,0.3210895359516144,0.7206361293792725,0.6108068823814392,0.029438575729727745,0.06978639215230942,0.03411285951733589,0.09416069835424423,0.050992995500564575,0.5315908193588257,0.4999047815799713,0.160725399851799,0.032681118696928024,0.6189039945602417,0.06000993028283119,0.4615943133831024,0.10741011053323746,0.6108068823814392,0.14007270336151123,0.5916990041732788,0.6418341994285583,0.2694880962371826,0.1442348212003708,0.04168088361620903,0.6234153509140015,0.0914502888917923,0.04310497269034386,0.3698958158493042,0.24912826716899872,0.3698958158493042,0.037290025502443314,0.02681872993707657,0.04168088361620903,0.37529319524765015,0.015190394595265388,0.012565767392516136,0.2976709008216858,0.011446312069892883,0.4452167749404907,0.36891376972198486,0.18723279237747192,0.829546332359314,0.04251728951931,0.10197780281305313,0.014718497171998024,0.5238461494445801,0.033197324723005295,0.09177357703447342
2024,0.6287564039230347,0.4507853090763092,0.2124853879213333,0.39819175004959106,0.3859488070011139,0.09117460250854492,0.293960839509964,0.41679659485816956,0.005056057125329971,0.04389212280511856,0.4009881019592285,0.6518539786338806,0.5172275900840759,0.37482577562332153,0.006368085741996765,0.3410695791244507,0.10913875699043274,0.5917922854423523,0.33520108461380005,0.4295891523361206,0.3887936472892761,0.43045711517333984,0.3281030058860779,0.34837642312049866,0.43188726902008057,0.3186510503292084,0.09999101608991623,0.39011794328689575,0.06038408726453781,0.2774970531463623,0.2366350293159485,0.17199847102165222,0.293960839509964,0.009921235032379627,0.38972169160842896,0.3784976303577423,0.24668480455875397,0.16912305355072021,0.293960839509964,0.07791800796985626,0.29519665241241455,0.24041356146335602,0.5615092515945435,0.5473939180374146,0.14091049134731293,0.3784976303577423,0.13588416576385498,0.009403781965374947,0.002326336456462741,0.04808783903717995,0.4064059853553772,0.18334154784679413,0.04048864543437958,0.002453790744766593,0.395047128200531,0.24668480455875397,0.1350746601819992,0.2585662007331848,0.14091049134731293,0.32347291707992554,0.37554123997688293,0.23855356872081757,0.16941863298416138,0.05893886834383011,0.3217374384403229,0.43188726902008057,0.033748116344213486,0.0199023075401783,0.008664480410516262,0.07695874571800232,0.008664480410516262,0.02217966690659523,0.01513323001563549,0.3217374384403229,0.09225354343652725,0.3866385221481323,0.13400986790657043,0.009838934987783432,0.37017735838890076,0.3350754678249359,0.4485045075416565,0.012419328093528748,0.06883623450994492,0.011920391581952572,0.054696306586265564,0.36888206005096436,0.5192574262619019,0.3106895089149475,0.006256586406379938
2025,0.545072615146637,0.35097816586494446,0.7169555425643921,0.3816756308078766,0.4657915532588959,0.20787061750888824,0.19924484193325043,0.6304268836975098,0.012217524461448193,0.009642521850764751,0.11509484797716141,0.7404049634933472,0.37987220287323,0.18592976033687592,0.014572695828974247,0.12558157742023468,0.022983061149716377,0.5890737175941467,0.18389441072940826,0.5988010168075562,0.14874814450740814,0.42939239740371704,0.11220803111791611,0.2730087637901306,0.36524906754493713,0.4883606433868408,0.5821551084518433,0.8263918161392212,0.9120877385139465,0.07473000884056091,0.27608722448349,0.03451771289110184,0.19924484193325043,0.017601339146494865,0.474841445684433,0.01119399443268776,0.030273420736193657,0.2911703288555145,0.19924484193325043,0.06704363971948624,0.24496251344680786,0.18941538035869598,0.3092113137245178,0.5490438342094421,0.42926016449928284,0.01119399443268776,0.02029472403228283,0.013336352072656155,0.0772998109459877,0.01498526893556118,0.387775719165802,0.38495317101478577,0.10611379146575928,0.0098882419988513,0.4976607859134674,0.030273420736193657,0.23527593910694122,0.03676717355847359,0.42926016449928284,0.08741720765829086,0.25372353196144104,0.509860634803772,0.11559416353702545,0.09399054944515228,0.009077310562133789,0.36524906754493713,0.04230980575084686,0.017361681908369064,0.3334258198738098,0.18890239298343658,0.3334258198738098,0.015076146461069584,0.006417051423341036,0.009077310562133789,0.38113391399383545,0.0066000004298985004,0.009407982230186462,0.07227078825235367,0.004895639605820179,0.29453685879707336,0.2045990228652954,0.12043692916631699,0.7458559274673462,0.018980493769049644,0.07765330374240875,0.007043279241770506,0.39897680282592773,0.011895092204213142,0.02576223574578762
2026,0.6913375854492188,0.8688338398933411,0.6823462843894958,0.26748406887054443,0.5312973856925964,0.4684832692146301,0.45855045318603516,0.7945132255554199,0.0032446456607431173,0.009048703126609325,0.20098432898521423,0.9074722528457642,0.1377003937959671,0.36000797152519226,0.0048751868307590485,0.4697369635105133,0.018519431352615356,0.7363725304603577,0.4468167722225189,0.616905689239502,0.5314528942108154,0.44811007380485535,0.4924966096878052,0.4839893579483032,0.49201303720474243,0.3748387396335602,0.5070921182632446,0.899743378162384,0.06349173933267593,0.5411956310272217,0.4255637526512146,0.4722505807876587,0.45855045318603516,0.004456046503037214,0.8895943760871887,0.016938649117946625,0.027714958414435387,0.1746407002210617,0.45855045318603516,0.3933797776699066,0.4306288957595825,0.41057002544403076,0.1148955225944519,0.31662556529045105,0.08050616830587387,0.016938649117946625,0.1441306322813034,0.002412223955616355,0.01533778291195631,0.06011052057147026,0.43107306957244873,0.20080892741680145,0.17614097893238068,0.0040226406417787075,0.5614633560180664,0.027714958414435387,0.4143091142177582,0.12916018068790436,0.08050616830587387,0.02552751824259758,0.4503559470176697,0.7371758222579956,0.03949395939707756,0.3146633207798004,0.13480792939662933,0.49201303720474243,0.02541237324476242,0.0036716978065669537,0.29407429695129395,0.03589983657002449,0.29407429695129395,0.002848898060619831,0.004612859804183245,0.13480792939662933,0.10871315002441406,0.015071935951709747,0.0066225179471075535,0.29535070061683655,0.0035628133919090033,0.5438417196273804,0.38875100016593933,0.010498467832803726,0.0230584517121315,0.005335823632776737,0.007972813211381435,0.008973410353064537,0.5635826587677002,0.07135690748691559,0.03593313694000244
2027,0.9396265149116516,0.6759486198425293,0.7413032650947571,0.7482694387435913,0.9473872184753418,0.9256253242492676,0.9148543477058411,0.88885498046875,0.5119008421897888,0.02170495130121708,0.9369136691093445,0.9489889740943909,0.7562236785888672,0.9113781452178955,0.03992558270692825,0.929129958152771,0.09700547158718109,0.7184742093086243,0.9378286600112915,0.9506956934928894,0.9503589868545532,0.925848126411438,0.9656469821929932,0.8379614353179932,0.9573942422866821,0.1945684403181076,0.9164002537727356,0.9437105059623718,0.883621335029602,0.9294973015785217,0.7390374541282654,0.9485486149787903,0.9148543477058411,0.03256722167134285,0.8190338015556335,0.3609327971935272,0.28336119651794434,0.8951912522315979,0.9148543477058411,0.9465869665145874,0.9537689685821533,0.9320470690727234,0.6872890591621399,0.6608849167823792,0.8182333111763,0.3609327971935272,0.047708362340927124,0.011050221510231495,0.9153760075569153,0.7344784140586853,0.9689693450927734,0.693767249584198,0.7073957920074463,0.0056974440813064575,0.9459434747695923,0.28336119651794434,0.8264268040657043,0.8001381158828735,0.8182333111763,0.41086727380752563,0.9522064924240112,0.7340558767318726,0.734457790851593,0.9403559565544128,0.9497289061546326,0.9573942422866821,0.19345733523368835,0.026307832449674606,0.013284295797348022,0.7927857637405396,0.013284295797348022,0.05826571211218834,0.16322655975818634,0.9497289061546326,0.6709530353546143,0.9413904547691345,0.9336708784103394,0.3180704414844513,0.9491859078407288,0.9344660043716431,0.9416185021400452,0.07200406491756439,0.8876065611839294,0.02497291751205921,0.18995214998722076,0.9539533853530884,0.5535332560539246,0.9328620433807373,0.005256757605820894
2028,0.6560822129249573,0.24092434346675873,0.4410768747329712,0.18949875235557556,0.06845710426568985,0.07393696904182434,0.04714836925268173,0.15258006751537323,0.006972359027713537,0.010308563709259033,0.17433206737041473,0.5381086468696594,0.361482173204422,0.06063830107450485,0.003045017132535577,0.01940057799220085,0.024156644940376282,0.6860314607620239,0.0787765383720398,0.11527308821678162,0.0866183191537857,0.35641762614250183,0.12024785578250885,0.23168033361434937,0.13586194813251495,0.05705628544092178,0.2241559475660324,0.36152487993240356,0.48656582832336426,0.052827127277851105,0.1002703309059143,0.021469172090291977,0.04714836925268173,0.0066834683530032635,0.23890751600265503,0.03694992884993553,0.06812255829572678,0.3337942957878113,0.04714836925268173,0.12118640542030334,0.05089464783668518,0.05420154705643654,0.23284266889095306,0.328388512134552,0.2462419867515564,0.03694992884993553,0.03486337140202522,0.021396521478891373,0.10988640040159225,0.03505266085267067,0.161338672041893,0.3275517523288727,0.016969529911875725,0.003453179495409131,0.1341201364994049,0.06812255829572678,0.060564231127500534,0.010329003445804119,0.2462419867515564,0.21456106007099152,0.12908363342285156,0.42763563990592957,0.05993712693452835,0.1373041719198227,0.021204015240073204,0.13586194813251495,0.004221510142087936,0.026978079229593277,0.033026110380887985,0.11756004393100739,0.033026110380887985,0.011253852397203445,0.022954702377319336,0.021204015240073204,0.23140999674797058,0.03897589072585106,0.011577947065234184,0.005544017069041729,0.01287806872278452,0.09927554428577423,0.13312095403671265,0.03724832087755203,0.4211568832397461,0.007152194157242775,0.02123745158314705,0.014781535603106022,0.16335035860538483,0.0617063082754612,0.016108177602291107
2029,0.4104829430580139,0.20384861528873444,0.20940183103084564,0.6542536616325378,0.2017996609210968,0.13426555693149567,0.17605924606323242,0.16458404064178467,0.07880710065364838,0.01546410471200943,0.32223835587501526,0.400499165058136,0.09929163753986359,0.17555482685565948,0.003304528072476387,0.15176014602184296,0.044561173766851425,0.20958589017391205,0.11603307723999023,0.3538179099559784,0.20672236382961273,0.13975274562835693,0.19321836531162262,0.18651212751865387,0.24594324827194214,0.1910385638475418,0.2625356614589691,0.42116692662239075,0.21529673039913177,0.16762825846672058,0.12466276437044144,0.09009528160095215,0.17605924606323242,0.006063808687031269,0.2554773688316345,0.43959081172943115,0.4747351408004761,0.00424917321652174,0.17605924606323242,0.17867028713226318,0.14381088316440582,0.15311750769615173,0.06724874675273895,0.28260374069213867,0.33444884419441223,0.43959081172943115,0.04770847409963608,0.008741384372115135,0.15990585088729858,0.0318419486284256,0.13376867771148682,0.17787699401378632,0.09770579636096954,0.00222922395914793,0.23134014010429382,0.4747351408004761,0.13341552019119263,0.2281831055879593,0.33444884419441223,0.06754632294178009,0.13918785750865936,0.09331655502319336,0.04598718881607056,0.005387939978390932,0.03303281590342522,0.24594324827194214,0.00925349909812212,0.016807585954666138,0.009961115196347237,0.18824069201946259,0.009961115196347237,0.013904943130910397,0.04418586194515228,0.03303281590342522,0.2089184820652008,0.17576864361763,0.060302432626485825,0.00804603099822998,0.20571546256542206,0.09894327074289322,0.24127763509750366,0.02158712036907673,0.14640654623508453,0.017734888941049576,0.05678049474954605,0.14639133214950562,0.15264452993869781,0.12127921730279922,0.01757558062672615
2030,0.33391380310058594,0.1215449720621109,0.6322669982910156,0.4393937289714813,0.6214596629142761,0.6261083483695984,0.08162890374660492,0.6311289668083191,0.009812554344534874,0.004089773166924715,0.2945125997066498,0.653528094291687,0.058899395167827606,0.018081925809383392,0.0448760986328125,0.5822263956069946,0.003612650092691183,0.31813985109329224,0.3956153094768524,0.06139053776860237,0.006363148335367441,0.5755364894866943,0.040262773633003235,0.08512134104967117,0.39001205563545227,0.5580122470855713,0.7662085294723511,0.34100931882858276,0.3960215747356415,0.011669043451547623,0.3849191963672638,0.01130292285233736,0.08162890374660492,0.012173954397439957,0.11841899901628494,0.17505648732185364,0.2881399393081665,0.010413462296128273,0.08162890374660492,0.0728164091706276,0.47926807403564453,0.33947935700416565,0.020896440371870995,0.00894091371446848,0.26475051045417786,0.17505648732185364,0.021380241960287094,0.004632958676666021,0.010389338247478008,0.021920202299952507,0.09418995678424835,0.16197681427001953,0.09200230985879898,0.015227972529828548,0.23316451907157898,0.2881399393081665,0.21352577209472656,0.013129723258316517,0.26475051045417786,0.006115281488746405,0.05718415975570679,0.1544259637594223,0.030514534562826157,0.6156784892082214,0.02664119377732277,0.39001205563545227,0.010507726110517979,0.0030776946805417538,0.07272965461015701,0.24105706810951233,0.07272965461015701,0.0026352484710514545,0.006198388524353504,0.02664119377732277,0.039477378129959106,0.004246381111443043,0.004338173195719719,0.014328368939459324,0.004308884963393211,0.684090256690979,0.020234521478414536,0.006453193258494139,0.013785823248326778,0.006174175534397364,0.005681695882230997,0.005104316398501396,0.02777339145541191,0.00894932821393013,0.006763841491192579
2031,0.8048877716064453,0.16079382598400116,0.6333337426185608,0.13147053122520447,0.45987027883529663,0.19112743437290192,0.04650450497865677,0.4425506591796875,0.023492861539125443,0.006914857309311628,0.13748157024383545,0.6830630898475647,0.13247375190258026,0.022242145612835884,0.00596617441624403,0.17908412218093872,0.029308583587408066,0.9580026865005493,0.2622397840023041,0.5885909199714661,0.25796353816986084,0.5754393935203552,0.0832582637667656,0.27781111001968384,0.4909665882587433,0.19592805206775665,0.3585706353187561,0.4463675320148468,0.4218282103538513,0.06730008125305176,0.30085399746894836,0.15077586472034454,0.04650450497865677,0.006774877198040485,0.3084777891635895,0.014823473058640957,0.060957856476306915,0.13353368639945984,0.04650450497865677,0.14813798666000366,0.411695271730423,0.3567241132259369,0.24681733548641205,0.27800843119621277,0.21263806521892548,0.014823473058640957,0.021765902638435364,0.008610725402832031,0.018004557117819786,0.008836373686790466,0.2890399694442749,0.1675635725259781,0.11651037633419037,0.0019692464265972376,0.536945641040802,0.060957856476306915,0.0640377551317215,0.007908768951892853,0.21263806521892548,0.09540903568267822,0.2204933762550354,0.7468334436416626,0.15583296120166779,0.29751265048980713,0.019671384245157242,0.4909665882587433,0.015254464000463486,0.008828340098261833,0.09843213856220245,0.5217440128326416,0.09843213856220245,0.008852324448525906,0.007329736370593309,0.019671384245157242,0.29924365878105164,0.010061955079436302,0.006812408100813627,0.01545646321028471,0.004096861928701401,0.44121143221855164,0.1734960824251175,0.09671875834465027,0.6688209176063538,0.004309121053665876,0.0889165922999382,0.00614949082955718,0.4050788879394531,0.03149639815092087,0.007478155195713043
2032,0.6995579600334167,0.47613558173179626,0.671537458896637,0.36703407764434814,0.5340628027915955,0.45270639657974243,0.4864383637905121,0.6842482686042786,0.03713718801736832,0.014005079865455627,0.38251766562461853,0.7356951236724854,0.6525624394416809,0.5684446096420288,0.08488813787698746,0.5040915608406067,0.020107127726078033,0.8218512535095215,0.3484586477279663,0.5815476179122925,0.48586079478263855,0.4881022870540619,0.4399237036705017,0.5789013504981995,0.11646132916212082,0.3743695616722107,0.5413106679916382,0.6765496730804443,0.019179817289114,0.46302852034568787,0.8367141485214233,0.3569154739379883,0.4864383637905121,0.0024490668438374996,0.6595556735992432,0.01789676956832409,0.020293034613132477,0.2811735272407532,0.4864383637905121,0.005421294830739498,0.3930152654647827,0.4734758734703064,0.07761087268590927,0.0313379280269146,0.45524731278419495,0.01789676956832409,0.13730517029762268,0.0033735146280378103,0.07116016745567322,0.07966507226228714,0.43710508942604065,0.3659822940826416,0.03441588208079338,0.006854821462184191,0.5846253037452698,0.020293034613132477,0.5217251777648926,0.004066853784024715,0.45524731278419495,0.00629865936934948,0.5323894619941711,0.4481084942817688,0.35179200768470764,0.5343804359436035,0.06375253200531006,0.11646132916212082,0.11322672665119171,0.011641989462077618,0.011763026006519794,0.2630695402622223,0.011763026006519794,0.014339972287416458,0.007446681149303913,0.06375253200531006,0.26576530933380127,0.32322636246681213,0.3763146996498108,0.050092145800590515,0.09306248277425766,0.543571949005127,0.3795866072177887,0.001830186229199171,0.0007804177585057914,0.006347717251628637,0.01364569365978241,0.38064637780189514,0.35160210728645325,0.02059410884976387,0.0007640852127224207
2033,0.9067301750183105,0.7772710919380188,0.7812930345535278,0.7926892638206482,0.6840502023696899,0.5817503333091736,0.777991533279419,0.548427402973175,0.08170971274375916,0.057017017155885696,0.45665431022644043,0.9034010171890259,0.8022691607475281,0.6285761594772339,0.004337265156209469,0.6445569396018982,0.1300729662179947,0.8905090689659119,0.6954056024551392,0.8204094767570496,0.7082188725471497,0.881257951259613,0.7319856882095337,0.647152304649353,0.7353752255439758,0.2691393792629242,0.6326909065246582,0.7937126755714417,0.6170344948768616,0.6892545819282532,0.5249155163764954,0.7138621211051941,0.777991533279419,0.008386421948671341,0.7584755420684814,0.6936280727386475,0.15514276921749115,0.7373538017272949,0.777991533279419,0.7241865992546082,0.7622871994972229,0.6748161911964417,0.6067951321601868,0.496431827545166,0.5553593635559082,0.6936280727386475,0.2805083990097046,0.017711874097585678,0.762751042842865,0.08827593177556992,0.724879801273346,0.7969173789024353,0.5368080139160156,0.00810161605477333,0.855632483959198,0.15514276921749115,0.4871182143688202,0.24654196202754974,0.5553593635559082,0.46677517890930176,0.7428569197654724,0.8667401671409607,0.6398137211799622,0.7413893342018127,0.22846637666225433,0.7353752255439758,0.008061220869421959,0.04019515588879585,0.26127731800079346,0.548843264579773,0.26127731800079346,0.07483581453561783,0.1289161741733551,0.22846637666225433,0.70185387134552,0.7783701419830322,0.4665599465370178,0.020499300211668015,0.6848061680793762,0.6440094113349915,0.730821430683136,0.03597107157111168,0.4902213513851166,0.05067555233836174,0.1434353142976761,0.7603353261947632,0.4374887943267822,0.7153712511062622,0.007074683904647827
2034,0.5728337168693542,0.7895343899726868,0.6675453782081604,0.701107382774353,0.2645285129547119,0.2886604964733124,0.1415441334247589,0.972594141960144,0.0036622474435716867,0.011080281808972359,0.41588056087493896,0.9764156937599182,0.0486103892326355,0.024896755814552307,0.009762411937117577,0.19751891493797302,0.0145780174061656,0.3209035396575928,0.2258208990097046,0.3386259078979492,0.23732218146324158,0.3605831563472748,0.9115143418312073,0.18224795162677765,0.07902014255523682,0.20103205740451813,0.35761141777038574,0.7665125131607056,0.26034629344940186,0.2967756688594818,0.6555044054985046,0.24305839836597443,0.1415441334247589,0.004977375268936157,0.6919355988502502,0.0241609588265419,0.22352905571460724,0.4899015724658966,0.1415441334247589,0.23030409216880798,0.21645431220531464,0.2514359951019287,0.16159898042678833,0.3129551112651825,0.027671607211232185,0.0241609588265419,0.012370067648589611,0.005474228411912918,0.009817502461373806,0.01169346459209919,0.2455287128686905,0.0972672700881958,0.18636882305145264,0.003041585674509406,0.32105007767677307,0.22352905571460724,0.1390102654695511,0.11323776096105576,0.027671607211232185,0.027723683044314384,0.1619490534067154,0.68366938829422,0.013879969716072083,0.006540787871927023,0.22304141521453857,0.07902014255523682,0.020838405936956406,0.005024260841310024,0.12774932384490967,0.015477953478693962,0.12774932384490967,0.004244399257004261,0.005942556541413069,0.22304141521453857,0.06103479862213135,0.015532122924923897,0.1404610574245453,0.17356976866722107,0.0069085899740457535,0.2536875903606415,0.42569124698638916,0.021345360204577446,0.2481946498155594,0.004416811279952526,0.008727921172976494,0.020487405359745026,0.48796185851097107,0.08753813803195953,0.04377495124936104
2035,0.23652872443199158,0.029551304876804352,0.3204633891582489,0.1123669445514679,0.0990852415561676,0.04522734507918358,0.013066567480564117,0.13896963000297546,0.00404285779222846,0.00469945790246129,0.2451208084821701,0.5996759533882141,0.10091031342744827,0.02163221314549446,0.006980199832469225,0.005689249839633703,0.0030811841133981943,0.19449569284915924,0.05633339285850525,0.21871022880077362,0.028908995911478996,0.04241067171096802,0.0033144275657832623,0.05711071938276291,0.10940819978713989,0.0360741913318634,0.1506364941596985,0.5726402997970581,0.05668889358639717,0.02221846394240856,0.09201250225305557,0.00490625249221921,0.013066567480564117,0.008289036341011524,0.3108352720737457,0.0017387020634487271,0.02359180524945259,0.014991999603807926,0.013066567480564117,0.04933958128094673,0.023355526849627495,0.06921519339084625,0.02226962149143219,0.010583844035863876,0.08983387798070908,0.0017387020634487271,0.016908977180719376,0.003922358620911837,0.014597240835428238,0.014316816814243793,0.02968676947057247,0.1440388411283493,0.006993060931563377,0.005195100791752338,0.08362667262554169,0.02359180524945259,0.04135516285896301,0.03205284848809242,0.08983387798070908,0.004481251817196608,0.010147303342819214,0.051813408732414246,0.030496031045913696,0.03436369448900223,0.01656593382358551,0.10940819978713989,0.008863036520779133,0.007105609402060509,0.08820541948080063,0.07687421143054962,0.08820541948080063,0.00520221097394824,0.005176611244678497,0.01656593382358551,0.012235457077622414,0.0011916246730834246,0.0020269248634576797,0.010904488153755665,0.004592109005898237,0.06258659064769745,0.01976632885634899,0.02008107677102089,0.05814740061759949,0.008763505145907402,0.004681548569351435,0.0029579303227365017,0.058641791343688965,0.005494184326380491,0.014725150540471077
2036,0.5174487233161926,0.8903418779373169,0.5237680673599243,0.48807621002197266,0.4696773886680603,0.21359603106975555,0.22802366316318512,0.744157612323761,0.0064001744613051414,0.006098209880292416,0.24222849309444427,0.8722658157348633,0.01892685331404209,0.15369091928005219,0.00570454029366374,0.3124476373195648,0.005818318575620651,0.38128817081451416,0.2281918227672577,0.469799280166626,0.4003967046737671,0.17716528475284576,0.7731829881668091,0.373344749212265,0.33200588822364807,0.09202747792005539,0.3945674002170563,0.7599165439605713,0.0047890786081552505,0.3230868875980377,0.3336981236934662,0.27334120869636536,0.22802366316318512,0.0032677266281098127,0.775871753692627,0.003077814122661948,0.024872902780771255,0.12549175322055817,0.22802366316318512,0.2834683656692505,0.2874794602394104,0.15640708804130554,0.16495497524738312,0.13971805572509766,0.025579208508133888,0.003077814122661948,0.013759620487689972,0.0036452291533350945,0.005261345766484737,0.02487657032907009,0.2630212604999542,0.17859816551208496,0.171643927693367,0.004214269109070301,0.38592544198036194,0.024872902780771255,0.3189335763454437,0.009254041127860546,0.025579208508133888,0.007965564727783203,0.1896512657403946,0.5809520483016968,0.08128076046705246,0.008100946433842182,0.009711512364447117,0.33200588822364807,0.00748094730079174,0.00573327299207449,0.13742507994174957,0.04801735281944275,0.13742507994174957,0.004606437869369984,0.004810787737369537,0.009711512364447117,0.05727022886276245,0.003084510564804077,0.003747744718566537,0.017415057867765427,0.003484195563942194,0.3719399571418762,0.1970849484205246,0.028316177427768707,0.010792823508381844,0.008869469165802002,0.0035265858750790358,0.006440358702093363,0.5153968334197998,0.002995680784806609,0.04620224982500076
2037,0.27477043867111206,0.14622332155704498,0.35543179512023926,0.3139975965023041,0.185602605342865,0.12836116552352905,0.15269573032855988,0.21680614352226257,0.011177566833794117,0.01378632988780737,0.5028977990150452,0.8123922348022461,0.09164385497570038,0.11009909212589264,0.007857665419578552,0.08305425941944122,0.01872885972261429,0.22866161167621613,0.07363958656787872,0.1361759603023529,0.14975525438785553,0.23656892776489258,0.022495126351714134,0.22392147779464722,0.1656583994626999,0.13980711996555328,0.18532715737819672,0.6618646383285522,0.06740940362215042,0.023025309666991234,0.22424259781837463,0.0662100538611412,0.15269573032855988,0.008380279876291752,0.24590206146240234,0.014186445623636246,0.09069357812404633,0.16565030813217163,0.15269573032855988,0.11883159726858139,0.06337418407201767,0.12461859732866287,0.053132373839616776,0.20176076889038086,0.14729003608226776,0.014186445623636246,0.014587498269975185,0.01343770045787096,0.053122784942388535,0.019550839439034462,0.2847285568714142,0.17474137246608734,0.02715168707072735,0.00745210750028491,0.18331150710582733,0.09069357812404633,0.04522385820746422,0.08394334465265274,0.14729003608226776,0.04593360796570778,0.11034342646598816,0.217534139752388,0.06699638813734055,0.11240644752979279,0.0109885074198246,0.1656583994626999,0.028295811265707016,0.012578124180436134,0.14565861225128174,0.30577611923217773,0.14565861225128174,0.010614810511469841,0.012473231181502342,0.0109885074198246,0.24962760508060455,0.031923435628414154,0.011739656329154968,0.02631092444062233,0.008372398093342781,0.10686493664979935,0.1015465036034584,0.0353548489511013,0.020194366574287415,0.013243811205029488,0.0037681404501199722,0.013476108200848103,0.14485155045986176,0.04374614730477333,0.04558843746781349
