,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
1998,0.5794425010681152,0.4938874840736389,0.6113129258155823,0.4347263276576996,0.5313447117805481,0.5320160388946533,0.4761500656604767,0.5641377568244934,0.36264294385910034,0.4662792384624481,0.18326348066329956,0.5776404738426208,0.5895073413848877,0.26475805044174194,0.47448626160621643,0.2392895221710205,0.2581828236579895,0.6520540714263916,0.33704066276550293,0.38493046164512634,0.35549306869506836,0.44197237491607666,0.3471986949443817,0.48082220554351807,0.5422754883766174,0.5176649689674377,0.5611331462860107,0.34667956829071045,0.2769731879234314,0.47567886114120483,0.6133214831352234,0.39168208837509155,0.4761500656604767,0.6069391965866089,0.6508742570877075,0.10730097442865372,0.2078964114189148,0.5108301043510437,0.4761500656604767,0.29749801754951477,0.4516129791736603,0.39138853549957275,0.6165534257888794,0.24538016319274902,0.6129717826843262,0.10730097442865372,0.2429186850786209,0.2715145945549011,0.528800368309021,0.4572822153568268,0.45469340682029724,0.4597436189651489,0.03026333451271057,0.3496076464653015,0.2896568179130554,0.2078964114189148,0.5403650403022766,0.4341370165348053,0.6129717826843262,0.14726826548576355,0.0791325718164444,0.5357761979103088,0.4525960087776184,0.088070347905159,0.5394076704978943,0.5422754883766174,0.5227172374725342,0.314363032579422,0.1267739236354828,0.4403884708881378,0.1267739236354828,0.3071320056915283,0.15964488685131073,0.5394076704978943,0.32119524478912354,0.15304850041866302,0.18483732640743256,0.1502089500427246,0.2704378366470337,0.24249699711799622,0.3859589099884033,0.290057897567749,0.25152134895324707,0.1645391434431076,0.14310240745544434,0.3139694035053253,0.582474410533905,0.4191913306713104,0.29200270771980286
1999,0.40225115418434143,0.462970495223999,0.5607152581214905,0.4860386848449707,0.26340797543525696,0.4243110716342926,0.438507616519928,0.4873473644256592,0.28497856855392456,0.354135662317276,0.45338863134384155,0.5548983216285706,0.45619088411331177,0.3226197361946106,0.4853620231151581,0.376412034034729,0.2770921289920807,0.5270687341690063,0.22042818367481232,0.38377872109413147,0.2789585292339325,0.47076019644737244,0.43115511536598206,0.5913394093513489,0.5110042095184326,0.37798574566841125,0.4398365318775177,0.3753705620765686,0.3710459768772125,0.20476461946964264,0.49067261815071106,0.24695633351802826,0.438507616519928,0.3622071444988251,0.520771861076355,0.2437470406293869,0.3924824297428131,0.38043734431266785,0.438507616519928,0.31326210498809814,0.37780728936195374,0.3287909924983978,0.5547303557395935,0.5069493055343628,0.4718078076839447,0.2437470406293869,0.41334640979766846,0.3751294016838074,0.39326348900794983,0.41171932220458984,0.3782382905483246,0.40593627095222473,0.29236266016960144,0.37231966853141785,0.519063413143158,0.3924824297428131,0.5323241949081421,0.42724162340164185,0.4718078076839447,0.4142635762691498,0.2683248221874237,0.5996463894844055,0.4188748598098755,0.2733024060726166,0.5463318228721619,0.5110042095184326,0.48197832703590393,0.3365701138973236,0.26489245891571045,0.45324429869651794,0.26489245891571045,0.29129207134246826,0.2868615686893463,0.5463318228721619,0.41596105694770813,0.34092047810554504,0.31800219416618347,0.3636736273765564,0.33329829573631287,0.3303113281726837,0.2250005602836609,0.2836401164531708,0.3487580716609955,0.3958171606063843,0.3221932351589203,0.3730987012386322,0.4976859986782074,0.3641425669193268,0.40671712160110474
2000,0.10645593702793121,0.47655829787254333,0.37980756163597107,0.4935832917690277,0.12345760315656662,0.2784404754638672,0.3174324631690979,0.3202180862426758,0.1357317715883255,0.23779205977916718,0.3947557210922241,0.38405340909957886,0.2591976821422577,0.18896299600601196,0.35303357243537903,0.18453025817871094,0.18596385419368744,0.3957061171531677,0.15681947767734528,0.18351006507873535,0.14751200377941132,0.3092840909957886,0.2204291671514511,0.3165168762207031,0.31497272849082947,0.3122503161430359,0.3532934784889221,0.2901807725429535,0.32556799054145813,0.16493110358715057,0.2896334230899811,0.13934950530529022,0.3174324631690979,0.23218587040901184,0.3215464651584625,0.1447283774614334,0.3805018961429596,0.2045442759990692,0.3174324631690979,0.1848863959312439,0.1659979224205017,0.2315954566001892,0.41260555386543274,0.43307775259017944,0.3617149889469147,0.1447283774614334,0.213173508644104,0.23760931193828583,0.3361678719520569,0.3506799638271332,0.25828489661216736,0.27088260650634766,0.114277683198452,0.2880004644393921,0.35960254073143005,0.3805018961429596,0.31615108251571655,0.16109049320220947,0.3617149889469147,0.3084740936756134,0.15047863125801086,0.42935386300086975,0.34737879037857056,0.15572214126586914,0.2712312340736389,0.31497272849082947,0.36021387577056885,0.2237333506345749,0.16866880655288696,0.3344596028327942,0.16866880655288696,0.1789717674255371,0.20203827321529388,0.2712312340736389,0.26355165243148804,0.10274654626846313,0.08945858478546143,0.262347012758255,0.10896442830562592,0.21386763453483582,0.16763028502464294,0.19491037726402283,0.09272605180740356,0.2651613652706146,0.24215824902057648,0.12313459813594818,0.23922352492809296,0.14241541922092438,0.22905658185482025
2001,0.5066775679588318,0.6527443528175354,0.6049401164054871,0.7671343088150024,0.2822493612766266,0.3578871190547943,0.5156160593032837,0.5459747910499573,0.3863289952278137,0.47920894622802734,0.435819536447525,0.6361784934997559,0.46571671962738037,0.5491051077842712,0.38493528962135315,0.37331151962280273,0.28318530321121216,0.7046045660972595,0.26160290837287903,0.33437901735305786,0.3204372525215149,0.420119047164917,0.5369207859039307,0.5776626467704773,0.3967873156070709,0.4057116210460663,0.5880381464958191,0.5587584376335144,0.5948545336723328,0.5999957919120789,0.7941167950630188,0.4612818956375122,0.5156160593032837,0.48543083667755127,0.6659301519393921,0.3556266725063324,0.45238712430000305,0.38763856887817383,0.5156160593032837,0.4462567865848541,0.42288023233413696,0.145226389169693,0.6723482608795166,0.5305934548377991,0.536312997341156,0.3556266725063324,0.49144959449768066,0.2969052493572235,0.5484070181846619,0.5650131702423096,0.43145811557769775,0.45164617896080017,0.2721230983734131,0.3521959185600281,0.2949756681919098,0.45238712430000305,0.5089402198791504,0.6688838005065918,0.536312997341156,0.45938119292259216,0.41588759422302246,0.4917634427547455,0.39239126443862915,0.21928933262825012,0.6449236273765564,0.3967873156070709,0.440428763628006,0.4858109951019287,0.30376654863357544,0.35647034645080566,0.30376654863357544,0.367241770029068,0.4115699827671051,0.6449236273765564,0.35121744871139526,0.47713586688041687,0.3412313759326935,0.36619099974632263,0.5797358751296997,0.29317203164100647,0.22599558532238007,0.4339640438556671,0.5260031819343567,0.4710945785045624,0.3204055428504944,0.49885210394859314,0.44230523705482483,0.413633793592453,0.500605583190918
2002,0.2951556444168091,0.5305086374282837,0.5254231095314026,0.5597706437110901,0.10533125698566437,0.44433072209358215,0.36114153265953064,0.5364993810653687,0.21284033358097076,0.32875004410743713,0.22732937335968018,0.5968504548072815,0.34024807810783386,0.22974562644958496,0.4615500569343567,0.21387594938278198,0.1805969625711441,0.5636233687400818,0.19924066960811615,0.38234323263168335,0.2346888780593872,0.3689764440059662,0.36386817693710327,0.3994256854057312,0.21442686021327972,0.35631710290908813,0.4159761369228363,0.619408905506134,0.48976266384124756,0.35872942209243774,0.5696666240692139,0.2538655996322632,0.36114153265953064,0.4367723762989044,0.6874989867210388,0.2429763227701187,0.31318140029907227,0.25718650221824646,0.36114153265953064,0.37707123160362244,0.2955395579338074,0.23685182631015778,0.5292028784751892,0.523206353187561,0.46957868337631226,0.2429763227701187,0.19820010662078857,0.22253429889678955,0.43750321865081787,0.4190659821033478,0.2510063946247101,0.412497341632843,0.1774609535932541,0.3722696006298065,0.18421359360218048,0.31318140029907227,0.4722835123538971,0.5390293598175049,0.46957868337631226,0.4323115050792694,0.08328790962696075,0.3890177011489868,0.2669146656990051,0.22302037477493286,0.3726426362991333,0.21442686021327972,0.39820000529289246,0.3690604269504547,0.19254587590694427,0.34458276629447937,0.19254587590694427,0.25763002038002014,0.25992679595947266,0.3726426362991333,0.2751708924770355,0.1579003483057022,0.26641845703125,0.3360680341720581,0.17009520530700684,0.2577475309371948,0.14498260617256165,0.36167919635772705,0.4151797592639923,0.23501667380332947,0.21872785687446594,0.3122888505458832,0.4538464844226837,0.26940271258354187,0.4422335624694824
2003,0.43292900919914246,0.41945117712020874,0.5237478613853455,0.4740179181098938,0.20853343605995178,0.4413655698299408,0.43760946393013,0.46263036131858826,0.23097023367881775,0.2568633556365967,0.4543834328651428,0.535712718963623,0.3449558615684509,0.23804070055484772,0.46474185585975647,0.29219570755958557,0.2835560142993927,0.5526149272918701,0.12536416947841644,0.4029572308063507,0.23456498980522156,0.3615328073501587,0.2886572480201721,0.2891243100166321,0.3204340636730194,0.44374582171440125,0.38622233271598816,0.4641691744327545,0.5088589191436768,0.16651853919029236,0.44754916429519653,0.11094865947961807,0.43760946393013,0.3590410053730011,0.5058588981628418,0.10850399732589722,0.30254122614860535,0.30772098898887634,0.43760946393013,0.12458855658769608,0.2805962860584259,0.28676077723503113,0.4488465487957001,0.4678243100643158,0.29743272066116333,0.10850399732589722,0.30986157059669495,0.16816586256027222,0.3507496416568756,0.40701931715011597,0.2959270775318146,0.26975226402282715,0.19009147584438324,0.3763377368450165,0.35221076011657715,0.30254122614860535,0.46210864186286926,0.4468004107475281,0.29743272066116333,0.3524891436100006,0.252368301153183,0.430998295545578,0.13277286291122437,0.15986575186252594,0.23164606094360352,0.3204340636730194,0.45245808362960815,0.1961919218301773,0.3237927258014679,0.3013279139995575,0.3237927258014679,0.18779267370700836,0.14102523028850555,0.23164606094360352,0.3918722867965698,0.22222387790679932,0.16933968663215637,0.3298119008541107,0.14363917708396912,0.3705148994922638,0.18206094205379486,0.2490033656358719,0.22072471678256989,0.27111247181892395,0.14488114416599274,0.1913352906703949,0.39596396684646606,0.14618735015392303,0.37766897678375244
2004,0.39080095291137695,0.46228909492492676,0.5677080154418945,0.7150992751121521,0.2641356587409973,0.538953959941864,0.48243072628974915,0.46556949615478516,0.2411106526851654,0.37646719813346863,0.4744700789451599,0.5892553925514221,0.3654015064239502,0.4612244963645935,0.4944292902946472,0.11201265454292297,0.28940948843955994,0.5452216863632202,0.28909027576446533,0.4908076822757721,0.4447229206562042,0.38941192626953125,0.5093379020690918,0.38291284441947937,0.29217424988746643,0.38721537590026855,0.45292001962661743,0.6076862812042236,0.5738998651504517,0.6643376350402832,0.44089072942733765,0.30135902762413025,0.48243072628974915,0.4496617913246155,0.5647075772285461,0.4974459409713745,0.49246376752853394,0.2911686599254608,0.48243072628974915,0.4381747543811798,0.31793108582496643,0.2844361364841461,0.5090370178222656,0.6079822182655334,0.47599104046821594,0.4974459409713745,0.1254943311214447,0.33095037937164307,0.47902777791023254,0.24927081167697906,0.3267548382282257,0.4130149483680725,0.22996212542057037,0.27891239523887634,0.4378141760826111,0.49246376752853394,0.38671156764030457,0.6109458804130554,0.47599104046821594,0.5350903868675232,0.44312143325805664,0.4780465066432953,0.34210148453712463,0.4014182686805725,0.2555168867111206,0.29217424988746643,0.414906769990921,0.4079042375087738,0.26598209142684937,0.3459450602531433,0.26598209142684937,0.3442022204399109,0.32146140933036804,0.2555168867111206,0.38556426763534546,0.14514563977718353,0.27227094769477844,0.2858279049396515,0.49102509021759033,0.28053224086761475,0.17681261897087097,0.44861462712287903,0.4142151176929474,0.4086820185184479,0.24093152582645416,0.49638256430625916,0.3117944598197937,0.12829910218715668,0.39498892426490784
2005,0.2693426012992859,0.3764185905456543,0.37622106075286865,0.5872825384140015,0.17635482549667358,0.20417951047420502,0.30329450964927673,0.39247170090675354,0.11455154418945312,0.21919772028923035,0.24240706861019135,0.5169390439987183,0.37322676181793213,0.43718600273132324,0.22547879815101624,0.18506163358688354,0.20821040868759155,0.564072847366333,0.2815054655075073,0.36552101373672485,0.2253444343805313,0.33012622594833374,0.4212474226951599,0.2715223431587219,0.19293570518493652,0.20786629617214203,0.4763508439064026,0.40377750992774963,0.4825277626514435,0.38191407918930054,0.4277191758155823,0.21609623730182648,0.30329450964927673,0.311623752117157,0.5296399593353271,0.14800022542476654,0.36519238352775574,0.1969495713710785,0.30329450964927673,0.3366352617740631,0.21443188190460205,0.16888822615146637,0.34593266248703003,0.3401067554950714,0.31758150458335876,0.14800022542476654,0.18624825775623322,0.22573690116405487,0.421125590801239,0.3519720435142517,0.2870512306690216,0.3880283832550049,0.20758582651615143,0.1732984185218811,0.1992354542016983,0.36519238352775574,0.26082083582878113,0.3000463545322418,0.31758150458335876,0.32849887013435364,0.12360719591379166,0.21294337511062622,0.22610577940940857,0.19171185791492462,0.27651241421699524,0.19293570518493652,0.2039748579263687,0.425140380859375,0.2775515913963318,0.21451324224472046,0.2775515913963318,0.3147343099117279,0.2802771329879761,0.27651241421699524,0.23292876780033112,0.27228182554244995,0.18447518348693848,0.09704577177762985,0.3501811921596527,0.20286424458026886,0.15297476947307587,0.38226622343063354,0.3709816634654999,0.32608288526535034,0.20673882961273193,0.26449376344680786,0.17619360983371735,0.21504773199558258,0.3430333733558655
2006,0.31087738275527954,0.5280066728591919,0.521874725818634,0.33584436774253845,0.12746305763721466,0.32474127411842346,0.2818487286567688,0.4668063521385193,0.15259608626365662,0.2425965517759323,0.24590258300304413,0.5481740832328796,0.3124665915966034,0.23145754635334015,0.37612688541412354,0.16350075602531433,0.13363780081272125,0.6056143045425415,0.24196985363960266,0.2985530495643616,0.09921934455633163,0.12327856570482254,0.2099195122718811,0.39704057574272156,0.248215913772583,0.35497239232063293,0.3714236915111542,0.5885984301567078,0.46925175189971924,0.41946613788604736,0.588890790939331,0.19768737256526947,0.2818487286567688,0.3792359530925751,0.61723792552948,0.14166243374347687,0.49941155314445496,0.3168795108795166,0.2818487286567688,0.3409086763858795,0.32815849781036377,0.23780082166194916,0.48066601157188416,0.42674168944358826,0.27948319911956787,0.14166243374347687,0.2193353921175003,0.11908118426799774,0.3396081030368805,0.40480926632881165,0.36017724871635437,0.31348276138305664,0.21962425112724304,0.3459252119064331,0.34411972761154175,0.49941155314445496,0.4663715362548828,0.46389076113700867,0.27948319911956787,0.22857685387134552,0.24797511100769043,0.45509403944015503,0.32540038228034973,0.10748784989118576,0.4606785476207733,0.248215913772583,0.4321669042110443,0.3922109305858612,0.20799602568149567,0.24163936078548431,0.20799602568149567,0.2816630005836487,0.07958192378282547,0.4606785476207733,0.12406237423419952,0.2882328927516937,0.1436133086681366,0.36018118262290955,0.22402870655059814,0.11874257773160934,0.30091631412506104,0.23176781833171844,0.4035617709159851,0.21254001557826996,0.18973147869110107,0.3294452428817749,0.3883056044578552,0.21884405612945557,0.4111363887786865
2007,0.3700282871723175,0.6203402876853943,0.5470873713493347,0.5069330930709839,0.3975488841533661,0.4022223651409149,0.30636081099510193,0.4745458960533142,0.2603020668029785,0.2602147161960602,0.41583073139190674,0.5752102732658386,0.49456512928009033,0.11696846783161163,0.4177907407283783,0.2595764100551605,0.28048333525657654,0.6387298703193665,0.34042617678642273,0.41975265741348267,0.36365315318107605,0.34871089458465576,0.41531553864479065,0.2686491012573242,0.3968014419078827,0.4228553771972656,0.4091402292251587,0.5181919932365417,0.5462135076522827,0.4382536709308624,0.5837438702583313,0.23214735090732574,0.30636081099510193,0.378970742225647,0.49848610162734985,0.4656757712364197,0.2875652313232422,0.2537318468093872,0.30636081099510193,0.3204188942909241,0.35576844215393066,0.25527223944664,0.44170841574668884,0.3322035074234009,0.3894977271556854,0.4656757712364197,0.24915333092212677,0.16535216569900513,0.32214978337287903,0.45727622509002686,0.3227168023586273,0.34240254759788513,0.1872802972793579,0.32826271653175354,0.21824559569358826,0.2875652313232422,0.5204352736473083,0.423591285943985,0.3894977271556854,0.26631852984428406,0.3069702684879303,0.38244765996932983,0.23162223398685455,0.37276172637939453,0.3227846622467041,0.3968014419078827,0.4385284185409546,0.18746937811374664,0.45077022910118103,0.2693521976470947,0.45077022910118103,0.24896293878555298,0.26588067412376404,0.3227846622467041,0.31315287947654724,0.06865015625953674,0.2680259644985199,0.3080107569694519,0.036038998514413834,0.3367677330970764,0.2669556140899658,0.27373096346855164,0.3460395932197571,0.29780107736587524,0.2942742109298706,0.14953051507472992,0.3130575120449066,0.3503689169883728,0.4156933128833771
2008,0.31536829471588135,0.4904255270957947,0.5456961989402771,0.3177792727947235,0.317471981048584,0.4152788519859314,0.36262059211730957,0.5167075395584106,0.298753947019577,0.248708575963974,0.4155612587928772,0.6754136681556702,0.44126978516578674,0.31667426228523254,0.3926452696323395,0.277678519487381,0.24465879797935486,0.601346492767334,0.3328602612018585,0.31235530972480774,0.2118397057056427,0.5028785467147827,0.2602573037147522,0.35432419180870056,0.4893892705440521,0.4942120909690857,0.5810750126838684,0.4110020399093628,0.5424557328224182,0.2686848044395447,0.5117785930633545,0.12594731152057648,0.36262059211730957,0.3894880414009094,0.5651482343673706,0.473836749792099,0.23598085343837738,0.32493355870246887,0.36262059211730957,0.2678808271884918,0.3724484145641327,0.3278331160545349,0.5268642902374268,0.3676814138889313,0.3871137499809265,0.473836749792099,0.23189868032932281,0.23830904066562653,0.3490547239780426,0.3461478352546692,0.45061182975769043,0.47519171237945557,0.20742389559745789,0.2850911319255829,0.42363202571868896,0.23598085343837738,0.4530402421951294,0.2573483884334564,0.3871137499809265,0.26278531551361084,0.4935871362686157,0.5591152906417847,0.37949836254119873,0.41548922657966614,0.3939918875694275,0.4893892705440521,0.3330806791782379,0.17220403254032135,0.37700730562210083,0.4244115650653839,0.37700730562210083,0.1717740148305893,0.22089900076389313,0.3939918875694275,0.45500510931015015,0.05917859449982643,0.09223494678735733,0.19745776057243347,0.05235506221652031,0.24366626143455505,0.1796480268239975,0.18561555445194244,0.8109979629516602,0.30436187982559204,0.3307259976863861,0.09028968960046768,0.4983128309249878,0.09126808494329453,0.3358730971813202
2009,0.09589316695928574,0.27595382928848267,0.32049301266670227,0.4258780777454376,0.06738422065973282,0.31323760747909546,0.36278408765792847,0.26861169934272766,0.15469442307949066,0.15289737284183502,0.19200275838375092,0.3657032251358032,0.2669687569141388,0.13350637257099152,0.366488516330719,0.29912635684013367,0.1848105490207672,0.3549601137638092,0.11553788930177689,0.1606055051088333,0.06415264308452606,0.24709072709083557,0.11102891713380814,0.2239556461572647,0.18659737706184387,0.3284442722797394,0.3098631799221039,0.266277551651001,0.15925182402133942,0.32195550203323364,0.39996543526649475,0.12925638258457184,0.36278408765792847,0.29709845781326294,0.3721030056476593,0.1705148071050644,0.21251100301742554,0.11879636347293854,0.36278408765792847,0.25063008069992065,0.22406095266342163,0.26487305760383606,0.41571280360221863,0.3271179497241974,0.322212815284729,0.1705148071050644,0.31524473428726196,0.0888429805636406,0.20966601371765137,0.3280828893184662,0.2935660183429718,0.25215840339660645,0.1337917149066925,0.28242751955986023,0.3043985664844513,0.21251100301742554,0.4222763776779175,0.1388346403837204,0.322212815284729,0.17840202152729034,0.10704637318849564,0.340078204870224,0.3516961336135864,0.22818464040756226,0.3247440457344055,0.18659737706184387,0.3566787838935852,0.15957671403884888,0.23253919184207916,0.3230452835559845,0.23253919184207916,0.09381876140832901,0.15055212378501892,0.3247440457344055,0.2253899872303009,0.12686730921268463,0.16675803065299988,0.30964863300323486,0.05034087225794792,0.23785410821437836,0.10759753733873367,0.2198171764612198,0.1946178376674652,0.05805853009223938,0.12655188143253326,0.09921497851610184,0.2672923803329468,0.2653428912162781,0.1921708732843399
2010,0.35148221254348755,0.4894579350948334,0.3853348195552826,0.5264792442321777,0.17527537047863007,0.3842301666736603,0.29627957940101624,0.4838564693927765,0.32547447085380554,0.32325315475463867,0.31157422065734863,0.4230274558067322,0.4422723948955536,0.324937641620636,0.5079994797706604,0.25800347328186035,0.30197349190711975,0.46857762336730957,0.22095167636871338,0.1480022370815277,0.28897029161453247,0.3786762058734894,0.2834993302822113,0.4597010314464569,0.35291588306427,0.4276360273361206,0.37023821473121643,0.2251899540424347,0.32381999492645264,0.32633695006370544,0.458520770072937,0.38818222284317017,0.29627957940101624,0.4684590697288513,0.5386896729469299,0.2771119773387909,0.26003292202949524,0.305276483297348,0.29627957940101624,0.15123723447322845,0.34336623549461365,0.3276926875114441,0.4748572111129761,0.45883238315582275,0.45542219281196594,0.2771119773387909,0.301479697227478,0.39393147826194763,0.38010871410369873,0.4536310136318207,0.30149492621421814,0.40610185265541077,0.21476007997989655,0.3929331600666046,0.22371500730514526,0.26003292202949524,0.47326982021331787,0.43698346614837646,0.45542219281196594,0.2975068986415863,0.2482677549123764,0.45126062631607056,0.2499128133058548,0.4441071152687073,0.46814683079719543,0.35291588306427,0.44809490442276,0.3636634945869446,0.26875513792037964,0.4633764624595642,0.26875513792037964,0.2987562119960785,0.28402867913246155,0.46814683079719543,0.34750255942344666,0.2553378641605377,0.2183186411857605,0.44280290603637695,0.29199478030204773,0.371770441532135,0.2966585159301758,0.27437740564346313,0.3499434292316437,0.3476675748825073,0.330868124961853,0.28148114681243896,0.3266160190105438,0.15038493275642395,0.3952872157096863
2011,0.3904171586036682,0.7227437496185303,0.41062888503074646,0.724064290523529,0.46863019466400146,0.32718393206596375,0.43281832337379456,0.5971798896789551,0.28324493765830994,0.43835562467575073,0.5652108788490295,0.6543606519699097,0.543527364730835,0.4991680085659027,0.3825565576553345,0.46864962577819824,0.40342265367507935,0.690224826335907,0.3902607858181,0.5410611033439636,0.5973201990127563,0.5077487826347351,0.5983121991157532,0.362018346786499,0.5307861566543579,0.36825159192085266,0.5946961045265198,0.6678357124328613,0.5693825483322144,0.6391102075576782,0.7161892056465149,0.4715641140937805,0.43281832337379456,0.5239174962043762,0.6873706579208374,0.5830242037773132,0.6193358898162842,0.5568579435348511,0.43281832337379456,0.3889163136482239,0.5190200209617615,0.29243943095207214,0.5651228427886963,0.5768555402755737,0.598822832107544,0.5830242037773132,0.46923643350601196,0.4827980697154999,0.4752880334854126,0.5094708204269409,0.4996490478515625,0.4567493796348572,0.3231810927391052,0.2958686649799347,0.5396025776863098,0.6193358898162842,0.33205893635749817,0.6757525205612183,0.598822832107544,0.4272143244743347,0.4126121997833252,0.3671158254146576,0.36422696709632874,0.31189480423927307,0.5671534538269043,0.5307861566543579,0.4601185917854309,0.567832887172699,0.3987613022327423,0.5625019669532776,0.3987613022327423,0.43915241956710815,0.2969738245010376,0.5671534538269043,0.41664087772369385,0.473477840423584,0.5584606528282166,0.3944295644760132,0.4377535581588745,0.319837361574173,0.4022572934627533,0.4125307500362396,0.5323179960250854,0.46543169021606445,0.43364018201828003,0.4338463246822357,0.41885462403297424,0.3349034786224365,0.5762881636619568
2012,0.4080541431903839,0.6407648921012878,0.46401819586753845,0.6432785987854004,0.2238992303609848,0.31637540459632874,0.3646051287651062,0.4377295970916748,0.3132576644420624,0.3627752959728241,0.532261073589325,0.610682487487793,0.43230995535850525,0.48601245880126953,0.39988192915916443,0.3550228774547577,0.4153933525085449,0.5635773539543152,0.3473280072212219,0.3302997350692749,0.457339346408844,0.3559735119342804,0.5237939953804016,0.4914639890193939,0.4905305504798889,0.3559427559375763,0.4221595823764801,0.511633038520813,0.49283260107040405,0.5021531581878662,0.5102401971817017,0.4231625199317932,0.3646051287651062,0.4451318681240082,0.5250380635261536,0.48210451006889343,0.46269136667251587,0.44766145944595337,0.3646051287651062,0.3258272409439087,0.5070223808288574,0.32040947675704956,0.6125714778900146,0.49900656938552856,0.46887126564979553,0.48210451006889343,0.47907209396362305,0.4614362120628357,0.4297201931476593,0.49940764904022217,0.4477784335613251,0.3673880100250244,0.3419077694416046,0.42281872034072876,0.4132746756076813,0.46269136667251587,0.3297252058982849,0.6333768963813782,0.46887126564979553,0.4017246961593628,0.3661627173423767,0.4433574974536896,0.41138404607772827,0.29355743527412415,0.5411231517791748,0.4905305504798889,0.5031505227088928,0.49655744433403015,0.28163477778434753,0.3776913285255432,0.28163477778434753,0.3880733251571655,0.38723576068878174,0.5411231517791748,0.4400879144668579,0.40691059827804565,0.44026049971580505,0.3357529640197754,0.4506831467151642,0.1866554319858551,0.3769198954105377,0.3491019606590271,0.5253878235816956,0.4196302592754364,0.40990063548088074,0.5179650783538818,0.42796236276626587,0.48206380009651184,0.5415199398994446
2013,0.5273335576057434,0.5928151607513428,0.6744133234024048,0.5434902310371399,0.207270085811615,0.46253105998039246,0.4947756230831146,0.5482388138771057,0.281747430562973,0.5074558258056641,0.4580974578857422,0.5618001818656921,0.5638229846954346,0.4563359320163727,0.49730172753334045,0.37150976061820984,0.1859581023454666,0.6818577647209167,0.2998701333999634,0.44137972593307495,0.37247684597969055,0.19716256856918335,0.5060227513313293,0.5152631998062134,0.44442856311798096,0.4578343629837036,0.5147459506988525,0.7177573442459106,0.576995313167572,0.5379465222358704,0.6162587404251099,0.37336087226867676,0.4947756230831146,0.42980751395225525,0.6420766115188599,0.23174822330474854,0.5737666487693787,0.42202329635620117,0.4947756230831146,0.46712028980255127,0.4442651867866516,0.3011646866798401,0.5650755763053894,0.6354379653930664,0.4867548644542694,0.23174822330474854,0.42101359367370605,0.20730899274349213,0.4620272219181061,0.3844936192035675,0.48288118839263916,0.5064761638641357,0.23741012811660767,0.4278085231781006,0.5145159363746643,0.5737666487693787,0.5539640784263611,0.5374692678451538,0.4867548644542694,0.4180188775062561,0.3762441575527191,0.5323803424835205,0.5121589303016663,0.19178897142410278,0.6539710164070129,0.44442856311798096,0.5754367113113403,0.39549848437309265,0.15409819781780243,0.47291526198387146,0.15409819781780243,0.3723505139350891,0.22951637208461761,0.6539710164070129,0.3599463403224945,0.49509865045547485,0.45950940251350403,0.400684654712677,0.4360835552215576,0.19052846729755402,0.4838640093803406,0.39342135190963745,0.5234977602958679,0.38077789545059204,0.39387819170951843,0.5146105289459229,0.4527045786380768,0.456615686416626,0.5413693785667419
