,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1633,0.999931812286377,0.9999332427978516,0.9999321699142456,0.999931812286377,0.9999332427978516,0.9999325275421143,0.9999324083328247,0.9999328851699829,0.9999313354492188,0.9999324083328247,0.9999319314956665,0.9999276399612427,0.9999315738677979,0.9999336004257202,0.9999315738677979,0.9999315738677979,0.999931812286377,0.9999324083328247,0.9999333620071411,0.9999337196350098,0.9999324083328247,0.9999321699142456,0.9999327659606934,0.9999330043792725,0.9999326467514038,0.9999309778213501,0.9999332427978516,0.9999309778213501,0.99992835521698,0.999932050704956,0.9999309778213501,0.999931812286377,0.9999327659606934,0.9999309778213501,0.9999328851699829,0.9999334812164307,0.9999324083328247,0.9999327659606934,0.9999324083328247,0.9999316930770874,0.9999328851699829,0.9999313354492188,0.999931812286377,0.9999324083328247,0.9999327659606934,0.9999314546585083,0.9999315738677979,0.99991774559021,0.9999262094497681,0.999931812286377,0.9999326467514038,0.9999315738677979,0.999931812286377,0.9999315738677979,0.9999310970306396,0.9999319314956665,0.999932050704956,0.9999332427978516,0.9999328851699829,0.9999313354492188,0.9999328851699829,0.999933123588562,0.9999301433563232,0.999932050704956,0.9999314546585083,0.9999330043792725,0.999931812286377,0.9999313354492188,0.9999315738677979,0.9999328851699829,0.999932050704956,0.999932050704956,0.9999340772628784,0.999914288520813,0.9999306201934814,0.9999270439147949,0.9979488253593445,0.9999330043792725,0.9999326467514038,0.9999322891235352,0.9999334812164307,0.9999324083328247,0.9999326467514038,0.9999325275421143,0.9999302625656128,0.9999324083328247,0.9999339580535889,0.9999313354492188,0.9999148845672607
1634,0.9999322891235352,0.9999332427978516,0.999931812286377,0.999932050704956,0.999932050704956,0.9999330043792725,0.9999334812164307,0.9999324083328247,0.9999325275421143,0.9999310970306396,0.9999319314956665,0.999930739402771,0.9999319314956665,0.9999336004257202,0.9999328851699829,0.9999322891235352,0.9999336004257202,0.9999333620071411,0.9999324083328247,0.9999330043792725,0.9999322891235352,0.9999330043792725,0.9999336004257202,0.9999325275421143,0.9999321699142456,0.9999322891235352,0.999933123588562,0.9999322891235352,0.9999321699142456,0.9999322891235352,0.9999322891235352,0.9999316930770874,0.9999310970306396,0.9999322891235352,0.999931812286377,0.9999326467514038,0.9999302625656128,0.9999334812164307,0.9999322891235352,0.999932050704956,0.9999232292175293,0.9999324083328247,0.9999325275421143,0.9999336004257202,0.9999336004257202,0.999932050704956,0.9999327659606934,0.9999319314956665,0.9999237060546875,0.999931812286377,0.999932050704956,0.9999327659606934,0.9999327659606934,0.9999319314956665,0.9999321699142456,0.9999321699142456,0.999931812286377,0.9999344348907471,0.9999330043792725,0.9999327659606934,0.9999313354492188,0.9999309778213501,0.999932050704956,0.9999322891235352,0.9999319314956665,0.9999308586120605,0.9999336004257202,0.9999319314956665,0.9999309778213501,0.9999327659606934,0.9999327659606934,0.999931812286377,0.9999305009841919,0.9999308586120605,0.9999333620071411,0.9999332427978516,0.9844315648078918,0.9999332427978516,0.9999334812164307,0.9999326467514038,0.999931812286377,0.9999310970306396,0.999932050704956,0.9999321699142456,0.9999322891235352,0.9999322891235352,0.9999315738677979,0.9999327659606934,0.9999321699142456
1635,0.9999346733093262,0.9999352693557739,0.9999351501464844,0.9999347925186157,0.9999353885650635,0.9999350309371948,0.9999343156814575,0.9999347925186157,0.9999347925186157,0.9999347925186157,0.9999345541000366,0.9999350309371948,0.9999347925186157,0.9999351501464844,0.9999347925186157,0.9999350309371948,0.9999346733093262,0.9999351501464844,0.9999352693557739,0.9999352693557739,0.9999344348907471,0.9999351501464844,0.9999351501464844,0.9999352693557739,0.9999353885650635,0.9999349117279053,0.9999339580535889,0.9999349117279053,0.9999350309371948,0.9999347925186157,0.9999343156814575,0.9999347925186157,0.9999349117279053,0.9999349117279053,0.9999351501464844,0.9999351501464844,0.9999349117279053,0.9999350309371948,0.9999347925186157,0.9999349117279053,0.999933123588562,0.9999349117279053,0.9999345541000366,0.9999345541000366,0.9999351501464844,0.9999345541000366,0.9999350309371948,0.9999346733093262,0.9999302625656128,0.9999349117279053,0.9999349117279053,0.9999349117279053,0.9999352693557739,0.9999347925186157,0.9999346733093262,0.9999351501464844,0.9999345541000366,0.9999343156814575,0.9999344348907471,0.9999340772628784,0.9999352693557739,0.9999351501464844,0.9999347925186157,0.9999347925186157,0.9999345541000366,0.9999353885650635,0.9999346733093262,0.9999345541000366,0.9999347925186157,0.9999343156814575,0.9999350309371948,0.9999347925186157,0.9999349117279053,0.9999284744262695,0.9999347925186157,0.9999229907989502,0.9982093572616577,0.9999346733093262,0.9999340772628784,0.9999340772628784,0.9999347925186157,0.9999347925186157,0.9999349117279053,0.9999351501464844,0.9999336004257202,0.9999347925186157,0.9999346733093262,0.9999340772628784,0.999932050704956
1636,0.9999347925186157,0.9999350309371948,0.9999347925186157,0.9999349117279053,0.9999347925186157,0.9999345541000366,0.9999346733093262,0.9999345541000366,0.9999349117279053,0.9999344348907471,0.9999349117279053,0.9999349117279053,0.9999344348907471,0.9999349117279053,0.9999346733093262,0.9999350309371948,0.9999347925186157,0.9999345541000366,0.9999351501464844,0.9999347925186157,0.999934196472168,0.9999346733093262,0.9999347925186157,0.9999350309371948,0.9999349117279053,0.9999347925186157,0.9999347925186157,0.9999347925186157,0.9999347925186157,0.9999349117279053,0.9999343156814575,0.9999340772628784,0.9999351501464844,0.9999347925186157,0.9999349117279053,0.9999349117279053,0.9999346733093262,0.9999345541000366,0.9999343156814575,0.9999349117279053,0.9999313354492188,0.9999349117279053,0.9999345541000366,0.9999350309371948,0.9999347925186157,0.9999350309371948,0.9999349117279053,0.9999309778213501,0.9999237060546875,0.9999344348907471,0.9999349117279053,0.9999347925186157,0.9999349117279053,0.9999346733093262,0.9999347925186157,0.9999349117279053,0.9999350309371948,0.9999351501464844,0.9999350309371948,0.999934196472168,0.9999346733093262,0.9999349117279053,0.9999337196350098,0.9999347925186157,0.9999350309371948,0.9999350309371948,0.9999347925186157,0.9999350309371948,0.9999350309371948,0.9999339580535889,0.9999345541000366,0.9999350309371948,0.9999353885650635,0.9999243021011353,0.9999334812164307,0.9999328851699829,0.9834852814674377,0.9999349117279053,0.9999345541000366,0.9999333620071411,0.9999351501464844,0.9999344348907471,0.9999349117279053,0.9999349117279053,0.9999326467514038,0.9999343156814575,0.9999344348907471,0.999934196472168,0.9999322891235352
1637,0.9999344348907471,0.9999347925186157,0.9999351501464844,0.9999340772628784,0.9999345541000366,0.9999352693557739,0.9999344348907471,0.9999347925186157,0.9999347925186157,0.9999340772628784,0.9999339580535889,0.999932050704956,0.9999344348907471,0.9999356269836426,0.9999345541000366,0.9999347925186157,0.9999339580535889,0.999935507774353,0.9999337196350098,0.9999350309371948,0.9999346733093262,0.9999350309371948,0.9999338388442993,0.9999352693557739,0.9999349117279053,0.999934196472168,0.9999340772628784,0.999934196472168,0.9999347925186157,0.9999340772628784,0.9999351501464844,0.9999350309371948,0.9999332427978516,0.999934196472168,0.999934196472168,0.9999347925186157,0.9999346733093262,0.9999352693557739,0.9999340772628784,0.9999351501464844,0.9998248219490051,0.9999346733093262,0.9999345541000366,0.999935507774353,0.9999338388442993,0.9999333620071411,0.9999349117279053,0.9999324083328247,0.999925971031189,0.9999345541000366,0.9999345541000366,0.9999343156814575,0.9999350309371948,0.9999344348907471,0.9999346733093262,0.9999343156814575,0.9999340772628784,0.9999334812164307,0.9999337196350098,0.9999349117279053,0.9999310970306396,0.9999338388442993,0.9999326467514038,0.9999340772628784,0.9999343156814575,0.9999343156814575,0.9999339580535889,0.9999344348907471,0.9999346733093262,0.9999345541000366,0.9999350309371948,0.9999345541000366,0.9999115467071533,0.9999303817749023,0.9999338388442993,0.999893307685852,0.9604055881500244,0.9999343156814575,0.9999330043792725,0.9999277591705322,0.9999316930770874,0.9999340772628784,0.9999345541000366,0.9999350309371948,0.9999334812164307,0.9999340772628784,0.9999352693557739,0.9999349117279053,0.9999287128448486
1638,0.999932050704956,0.9999336004257202,0.9999325275421143,0.999932050704956,0.9999297857284546,0.9999333620071411,0.9999305009841919,0.9999328851699829,0.9999322891235352,0.9999309778213501,0.9999326467514038,0.9999251365661621,0.999932050704956,0.9999338388442993,0.9999325275421143,0.999931812286377,0.9999326467514038,0.9999343156814575,0.9999326467514038,0.9999336004257202,0.9999308586120605,0.9999332427978516,0.9999326467514038,0.9999337196350098,0.9999330043792725,0.9999315738677979,0.9999319314956665,0.9999315738677979,0.9999314546585083,0.9999328851699829,0.9999333620071411,0.9999327659606934,0.9999290704727173,0.9999315738677979,0.9999282360076904,0.9999309778213501,0.9999279975891113,0.9999334812164307,0.999931812286377,0.9999321699142456,0.9999250173568726,0.999931812286377,0.9999315738677979,0.9999332427978516,0.9999326467514038,0.999932050704956,0.9999321699142456,0.9999309778213501,0.9999178647994995,0.999931812286377,0.9999326467514038,0.9999322891235352,0.9999330043792725,0.9999325275421143,0.9999324083328247,0.9999319314956665,0.9999316930770874,0.999931812286377,0.9999316930770874,0.9999325275421143,0.9999141693115234,0.9999223947525024,0.9999314546585083,0.9999313354492188,0.9999322891235352,0.9999295473098755,0.9999326467514038,0.9999321699142456,0.9999326467514038,0.9999324083328247,0.999931812286377,0.9999326467514038,0.9999023675918579,0.9999228715896606,0.9999305009841919,0.9999165534973145,0.9846910834312439,0.9999291896820068,0.99992835521698,0.9999257326126099,0.9999314546585083,0.9999309778213501,0.9999326467514038,0.999930739402771,0.9999315738677979,0.999931812286377,0.9999305009841919,0.9999325275421143,0.9999001026153564
1639,0.9999345541000366,0.9999349117279053,0.9999351501464844,0.9999351501464844,0.9999347925186157,0.999935507774353,0.9999299049377441,0.9999349117279053,0.9999345541000366,0.9999351501464844,0.9999346733093262,0.999934196472168,0.9999346733093262,0.9999346733093262,0.9999345541000366,0.9999346733093262,0.9999345541000366,0.9999346733093262,0.9999350309371948,0.9999351501464844,0.9999346733093262,0.9999350309371948,0.9999345541000366,0.9999347925186157,0.9999346733093262,0.9999350309371948,0.9999334812164307,0.9999350309371948,0.9999353885650635,0.9999350309371948,0.9999346733093262,0.9999333620071411,0.9999349117279053,0.9999350309371948,0.9999346733093262,0.9999353885650635,0.9999343156814575,0.9999343156814575,0.9999340772628784,0.9999346733093262,0.9999290704727173,0.9999347925186157,0.9999344348907471,0.9999330043792725,0.9999345541000366,0.9999346733093262,0.9999353885650635,0.9999308586120605,0.9999014139175415,0.9999344348907471,0.9999350309371948,0.9999345541000366,0.9999349117279053,0.9999346733093262,0.9999346733093262,0.9999346733093262,0.9999350309371948,0.9999319314956665,0.9999336004257202,0.9999336004257202,0.9999345541000366,0.9999350309371948,0.9999343156814575,0.9999349117279053,0.9999344348907471,0.9999352693557739,0.9999345541000366,0.9999347925186157,0.9999338388442993,0.9999340772628784,0.9999350309371948,0.9999345541000366,0.9999339580535889,0.9999186992645264,0.9999300241470337,0.9999260902404785,0.9972507357597351,0.9999340772628784,0.9999312162399292,0.9999302625656128,0.9999340772628784,0.9999351501464844,0.9999350309371948,0.9999346733093262,0.9999288320541382,0.9999340772628784,0.9999340772628784,0.9999336004257202,0.9998738765716553
1640,0.9999332427978516,0.999934196472168,0.9999338388442993,0.9999334812164307,0.9999333620071411,0.9999337196350098,0.9999327659606934,0.9999333620071411,0.9999327659606934,0.9999326467514038,0.9999334812164307,0.9999313354492188,0.9999334812164307,0.9999345541000366,0.9999337196350098,0.9999339580535889,0.9999325275421143,0.9999334812164307,0.9999336004257202,0.9999340772628784,0.9999327659606934,0.9999333620071411,0.9999336004257202,0.9999333620071411,0.9999333620071411,0.9999325275421143,0.9999337196350098,0.9999325275421143,0.9999327659606934,0.9999334812164307,0.9999332427978516,0.999931812286377,0.999933123588562,0.9999325275421143,0.9999321699142456,0.9999347925186157,0.9999327659606934,0.9999337196350098,0.9999321699142456,0.9999330043792725,0.9999330043792725,0.9999333620071411,0.9999332427978516,0.999934196472168,0.9999336004257202,0.9999326467514038,0.9999337196350098,0.9999336004257202,0.9999328851699829,0.999933123588562,0.9999330043792725,0.9999334812164307,0.9999328851699829,0.9999338388442993,0.9999330043792725,0.9999332427978516,0.9999326467514038,0.9999333620071411,0.9999338388442993,0.9999326467514038,0.9999330043792725,0.9999330043792725,0.9999327659606934,0.999932050704956,0.9999333620071411,0.9999327659606934,0.9999325275421143,0.999933123588562,0.999933123588562,0.9999330043792725,0.9999337196350098,0.9999332427978516,0.9999293088912964,0.9999234676361084,0.999925971031189,0.9999332427978516,0.9995396137237549,0.9999326467514038,0.9999336004257202,0.9999314546585083,0.9999343156814575,0.9999326467514038,0.9999330043792725,0.9999333620071411,0.9999327659606934,0.9999321699142456,0.999933123588562,0.9999326467514038,0.999925971031189
1641,0.9999340772628784,0.9999349117279053,0.9999345541000366,0.9999350309371948,0.9999349117279053,0.9999344348907471,0.9999337196350098,0.9999350309371948,0.9999349117279053,0.9999349117279053,0.9999349117279053,0.9999344348907471,0.9999349117279053,0.999934196472168,0.9999349117279053,0.9999351501464844,0.9999346733093262,0.9999347925186157,0.9999346733093262,0.9999344348907471,0.9999349117279053,0.9999344348907471,0.9999343156814575,0.999933123588562,0.9999351501464844,0.9999350309371948,0.9999345541000366,0.9999350309371948,0.9999350309371948,0.9999350309371948,0.9999346733093262,0.9999339580535889,0.9999347925186157,0.9999350309371948,0.9999346733093262,0.9999344348907471,0.9999347925186157,0.9999345541000366,0.9999344348907471,0.9999346733093262,0.9999337196350098,0.9999349117279053,0.9999347925186157,0.9999345541000366,0.9999343156814575,0.9999347925186157,0.9999350309371948,0.999934196472168,0.9999253749847412,0.9999347925186157,0.9999347925186157,0.9999350309371948,0.9999349117279053,0.9999350309371948,0.9999349117279053,0.9999350309371948,0.9999347925186157,0.9999340772628784,0.9999349117279053,0.9999346733093262,0.9999345541000366,0.9999350309371948,0.9999340772628784,0.9999346733093262,0.9999349117279053,0.9999350309371948,0.9999346733093262,0.9999346733093262,0.9999346733093262,0.999934196472168,0.9999344348907471,0.9999347925186157,0.9999334812164307,0.9999251365661621,0.9999333620071411,0.9999337196350098,0.9997907280921936,0.999934196472168,0.9999340772628784,0.9999302625656128,0.9999345541000366,0.9999349117279053,0.9999347925186157,0.9999349117279053,0.9999334812164307,0.9999344348907471,0.9999347925186157,0.9999346733093262,0.999929666519165
1642,0.9999338388442993,0.9999344348907471,0.9999339580535889,0.999933123588562,0.9999340772628784,0.9999338388442993,0.9999294281005859,0.9999338388442993,0.9999339580535889,0.9999333620071411,0.9999332427978516,0.9999325275421143,0.9999338388442993,0.9999345541000366,0.9999337196350098,0.9999338388442993,0.9999332427978516,0.9999334812164307,0.9999333620071411,0.9999338388442993,0.9999337196350098,0.9999338388442993,0.999934196472168,0.9999334812164307,0.9999333620071411,0.9999330043792725,0.999932050704956,0.9999330043792725,0.9999340772628784,0.9999334812164307,0.9999338388442993,0.9999330043792725,0.999933123588562,0.9999330043792725,0.9999338388442993,0.999933123588562,0.9999338388442993,0.9999332427978516,0.9999337196350098,0.9999330043792725,0.9999338388442993,0.9999336004257202,0.9999330043792725,0.999933123588562,0.999934196472168,0.9999326467514038,0.9999336004257202,0.9999326467514038,0.9999178647994995,0.9999333620071411,0.9999336004257202,0.9999339580535889,0.9999334812164307,0.9999337196350098,0.9999339580535889,0.9999336004257202,0.9999337196350098,0.9999332427978516,0.9999333620071411,0.9999334812164307,0.9999334812164307,0.9999337196350098,0.9999327659606934,0.9999330043792725,0.9999332427978516,0.9999338388442993,0.9999332427978516,0.9999330043792725,0.9999338388442993,0.9999332427978516,0.9999337196350098,0.9999334812164307,0.9999313354492188,0.9999241828918457,0.9999105930328369,0.9998643398284912,0.9995551705360413,0.9999321699142456,0.9999312162399292,0.9999290704727173,0.9999310970306396,0.9999333620071411,0.9999336004257202,0.9999336004257202,0.9999308586120605,0.9999337196350098,0.9999336004257202,0.9999334812164307,0.9999212026596069
1643,0.9999346733093262,0.9999345541000366,0.9999344348907471,0.9999340772628784,0.9999346733093262,0.9999340772628784,0.9999316930770874,0.9999334812164307,0.999934196472168,0.9999343156814575,0.9999340772628784,0.9999340772628784,0.9999328851699829,0.9999338388442993,0.9999333620071411,0.9999327659606934,0.9999340772628784,0.9999343156814575,0.9999346733093262,0.9999334812164307,0.9999344348907471,0.9999339580535889,0.9999343156814575,0.9999343156814575,0.9999346733093262,0.999934196472168,0.9999338388442993,0.999934196472168,0.9999345541000366,0.9999339580535889,0.9999326467514038,0.9999326467514038,0.999933123588562,0.999934196472168,0.9999344348907471,0.9999344348907471,0.9999336004257202,0.9999343156814575,0.9999345541000366,0.9999340772628784,0.9999299049377441,0.999934196472168,0.9999316930770874,0.9999326467514038,0.9999343156814575,0.999931812286377,0.999934196472168,0.9887756109237671,0.9998544454574585,0.9999343156814575,0.9999325275421143,0.9999332427978516,0.9999344348907471,0.9999333620071411,0.999929666519165,0.9999343156814575,0.9999336004257202,0.9999287128448486,0.9999344348907471,0.9999345541000366,0.9999344348907471,0.9999346733093262,0.9999282360076904,0.9998738765716553,0.9999334812164307,0.9999339580535889,0.9999340772628784,0.9999346733093262,0.9999344348907471,0.999934196472168,0.9999343156814575,0.9999334812164307,0.9999343156814575,0.9999028444290161,0.9999300241470337,0.9998868703842163,0.9695362448692322,0.9999339580535889,0.9999281167984009,0.9999175071716309,0.999934196472168,0.9999343156814575,0.9999325275421143,0.9999347925186157,0.999933123588562,0.9999345541000366,0.9999338388442993,0.9999345541000366,0.99988853931427
1644,0.999933123588562,0.9999338388442993,0.9999334812164307,0.9999332427978516,0.9999092817306519,0.9999332427978516,0.9999291896820068,0.9999332427978516,0.9999333620071411,0.9999333620071411,0.9999333620071411,0.9999270439147949,0.9999332427978516,0.9999328851699829,0.9999332427978516,0.9999332427978516,0.9999332427978516,0.9998756647109985,0.9999334812164307,0.9999339580535889,0.9999333620071411,0.9999336004257202,0.9999333620071411,0.9999337196350098,0.9999333620071411,0.9999330043792725,0.9999277591705322,0.9999330043792725,0.9999278783798218,0.9999334812164307,0.9999333620071411,0.9999330043792725,0.9999234676361084,0.9999330043792725,0.9999321699142456,0.9999333620071411,0.9999289512634277,0.9999333620071411,0.9999291896820068,0.9999333620071411,0.9999332427978516,0.999933123588562,0.9999333620071411,0.9999305009841919,0.9999333620071411,0.9999333620071411,0.9999333620071411,0.9999158382415771,0.999915361404419,0.9999336004257202,0.9999332427978516,0.9999334812164307,0.9999337196350098,0.9999333620071411,0.999933123588562,0.999933123588562,0.9999330043792725,0.999929666519165,0.9999328851699829,0.9999332427978516,0.9999159574508667,0.9999294281005859,0.9999293088912964,0.9999327659606934,0.9999334812164307,0.999881386756897,0.9999332427978516,0.9999333620071411,0.9999334812164307,0.9999330043792725,0.9999334812164307,0.9999333620071411,0.9999294281005859,0.9999144077301025,0.9999226331710815,0.9998456239700317,0.9998764991760254,0.9999330043792725,0.9999213218688965,0.9999300241470337,0.9999245405197144,0.9999333620071411,0.9999332427978516,0.9999333620071411,0.9999312162399292,0.9999291896820068,0.9999333620071411,0.9999332427978516,0.9998866319656372
1645,0.9999352693557739,0.9999356269836426,0.9999357461929321,0.9999356269836426,0.9999357461929321,0.9999357461929321,0.9999316930770874,0.9999352693557739,0.999935507774353,0.9999350309371948,0.9999353885650635,0.999935507774353,0.9999352693557739,0.9999351501464844,0.9999353885650635,0.9999352693557739,0.9999353885650635,0.9999353885650635,0.9999357461929321,0.9999357461929321,0.9999356269836426,0.9999358654022217,0.9999358654022217,0.999935507774353,0.9999350309371948,0.9999356269836426,0.9999337196350098,0.9999356269836426,0.9999344348907471,0.9999356269836426,0.9999350309371948,0.9999344348907471,0.9999344348907471,0.9999356269836426,0.9999356269836426,0.9999338388442993,0.9999346733093262,0.999935507774353,0.9999347925186157,0.9999357461929321,0.9999344348907471,0.9999356269836426,0.9999351501464844,0.9999351501464844,0.9999358654022217,0.999935507774353,0.9999353885650635,0.9999085664749146,0.9999231100082397,0.9999356269836426,0.9999353885650635,0.9999352693557739,0.9999357461929321,0.9999353885650635,0.9999352693557739,0.9999357461929321,0.999935507774353,0.9999346733093262,0.9999358654022217,0.9999356269836426,0.999934196472168,0.9999346733093262,0.9999330043792725,0.9999352693557739,0.9999353885650635,0.9999356269836426,0.9999353885650635,0.9999357461929321,0.9999358654022217,0.9999351501464844,0.9999350309371948,0.9999353885650635,0.9999319314956665,0.9999134540557861,0.9999265670776367,0.9999328851699829,0.9988285899162292,0.9999343156814575,0.9999322891235352,0.9999294281005859,0.9999357461929321,0.9999350309371948,0.9999353885650635,0.999935507774353,0.9999263286590576,0.9999347925186157,0.9999353885650635,0.9999356269836426,0.9999010562896729
1646,0.9999327659606934,0.9999336004257202,0.9999324083328247,0.9999327659606934,0.9999332427978516,0.9999333620071411,0.9999336004257202,0.9999327659606934,0.9999333620071411,0.9999319314956665,0.9999328851699829,0.999932050704956,0.9999332427978516,0.9999337196350098,0.9999339580535889,0.9999333620071411,0.9999338388442993,0.9999337196350098,0.9999333620071411,0.9999333620071411,0.9999326467514038,0.9999334812164307,0.9999338388442993,0.9999328851699829,0.9999324083328247,0.9999332427978516,0.9999328851699829,0.9999332427978516,0.9999332427978516,0.9999333620071411,0.9999327659606934,0.9999315738677979,0.9999326467514038,0.9999332427978516,0.9999336004257202,0.999933123588562,0.999931812286377,0.9999333620071411,0.9999333620071411,0.9999328851699829,0.99992835521698,0.9999334812164307,0.9999334812164307,0.9999337196350098,0.9999338388442993,0.9999333620071411,0.9999338388442993,0.9999308586120605,0.9999169111251831,0.9999327659606934,0.9999334812164307,0.9999336004257202,0.9999336004257202,0.9999333620071411,0.9999333620071411,0.999933123588562,0.9999330043792725,0.9999336004257202,0.9999334812164307,0.9999327659606934,0.999933123588562,0.9999327659606934,0.9999324083328247,0.9999332427978516,0.9999330043792725,0.9999326467514038,0.9999338388442993,0.999933123588562,0.9999314546585083,0.999933123588562,0.9999332427978516,0.9999332427978516,0.9999276399612427,0.9999303817749023,0.9999246597290039,0.9999336004257202,0.9920033812522888,0.9999333620071411,0.9999334812164307,0.9999297857284546,0.999933123588562,0.9999319314956665,0.9999334812164307,0.9999328851699829,0.9999321699142456,0.9999333620071411,0.999931812286377,0.9999327659606934,0.9999289512634277
1647,0.9999337196350098,0.999934196472168,0.9999344348907471,0.9999332427978516,0.999934196472168,0.999933123588562,0.9999303817749023,0.9999340772628784,0.9999332427978516,0.9999325275421143,0.9999333620071411,0.9999330043792725,0.999933123588562,0.9999332427978516,0.9999333620071411,0.9999332427978516,0.9999334812164307,0.9999322891235352,0.999933123588562,0.9999337196350098,0.9999339580535889,0.9999332427978516,0.9999343156814575,0.9999332427978516,0.9999338388442993,0.9999333620071411,0.9999312162399292,0.9999333620071411,0.999933123588562,0.999933123588562,0.9999334812164307,0.999933123588562,0.9999332427978516,0.9999333620071411,0.9999333620071411,0.9999328851699829,0.9999332427978516,0.9999330043792725,0.9999330043792725,0.9999333620071411,0.9998966455459595,0.9999332427978516,0.9999334812164307,0.9999338388442993,0.9999343156814575,0.9999332427978516,0.999933123588562,0.5967069268226624,0.9999068975448608,0.9999340772628784,0.9999334812164307,0.9999333620071411,0.9999336004257202,0.9999330043792725,0.9999332427978516,0.9999334812164307,0.9999334812164307,0.999932050704956,0.9999333620071411,0.9999340772628784,0.9999326467514038,0.9999332427978516,0.9999316930770874,0.999933123588562,0.999933123588562,0.9999330043792725,0.9999334812164307,0.9999333620071411,0.9999330043792725,0.9999326467514038,0.999934196472168,0.9999334812164307,0.9999326467514038,0.9999115467071533,0.999930739402771,0.9999215602874756,0.9953241944313049,0.9999336004257202,0.9999269247055054,0.9999277591705322,0.9999336004257202,0.9999325275421143,0.9999334812164307,0.9999340772628784,0.9999333620071411,0.9999330043792725,0.9999338388442993,0.9999340772628784,0.9998767375946045
1648,0.999933123588562,0.9999337196350098,0.9999336004257202,0.9999328851699829,0.9999334812164307,0.9999333620071411,0.9999332427978516,0.9999330043792725,0.9999324083328247,0.999933123588562,0.9999333620071411,0.9999330043792725,0.999933123588562,0.999934196472168,0.9999333620071411,0.9999332427978516,0.999933123588562,0.9999338388442993,0.9999338388442993,0.9999337196350098,0.9999325275421143,0.9999334812164307,0.9999336004257202,0.9999334812164307,0.9999337196350098,0.9999328851699829,0.9999338388442993,0.9999328851699829,0.9999332427978516,0.999933123588562,0.9999328851699829,0.9999336004257202,0.9999332427978516,0.9999328851699829,0.9999334812164307,0.9999332427978516,0.9999326467514038,0.9999328851699829,0.9999326467514038,0.9999334812164307,0.9998632669448853,0.9999332427978516,0.9999330043792725,0.9999339580535889,0.9999336004257202,0.9999325275421143,0.9999334812164307,0.999933123588562,0.9897114038467407,0.9999328851699829,0.999933123588562,0.9999328851699829,0.9999334812164307,0.9999332427978516,0.9999332427978516,0.999933123588562,0.9999333620071411,0.9999327659606934,0.9999334812164307,0.9999315738677979,0.9999330043792725,0.9999332427978516,0.9999327659606934,0.9999327659606934,0.9999328851699829,0.9999334812164307,0.999933123588562,0.9999325275421143,0.9999326467514038,0.9999326467514038,0.9999328851699829,0.9999334812164307,0.999933123588562,0.9999287128448486,0.9999326467514038,0.9996459484100342,0.89839106798172,0.9999328851699829,0.9999334812164307,0.9999321699142456,0.9999327659606934,0.999933123588562,0.999933123588562,0.9999325275421143,0.9999321699142456,0.9999326467514038,0.9999327659606934,0.9999315738677979,0.9999321699142456
