,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1503,0.14981979131698608,0.017588233575224876,0.009211310185492039,0.01027107797563076,0.0018512699753046036,0.27625998854637146,0.01772972382605076,0.2604781687259674,0.020085129886865616,0.1553930938243866,0.006678273435682058,0.008493075147271156,0.002105997409671545,0.5512441992759705,0.003158069681376219,0.009745612740516663,0.002853616140782833,0.5292218923568726,0.06119466572999954,0.9007458090782166,0.03948310762643814,0.733223021030426,0.05025273561477661,0.5671133399009705,0.07840266078710556,0.02937818318605423,0.010505041107535362,0.02937818318605423,0.0022096314933151007,0.0053609320893883705,0.3626437783241272,0.12799334526062012,0.0026416704058647156,0.02937818318605423,0.001336088520474732,0.006470442283898592,0.0014973055804148316,0.0029522660188376904,0.0017711122054606676,0.01732061617076397,0.00539229903370142,0.006510729901492596,0.016202829778194427,0.8188797831535339,0.05025273561477661,0.02185715362429619,0.04629119858145714,0.009307609871029854,0.01871827058494091,0.0027306177653372288,0.06618735194206238,0.007649006322026253,0.011887291446328163,0.003886615391820669,0.015961818397045135,0.07419920712709427,0.00180989527143538,0.004814861807972193,0.0029563314747065306,0.053556736558675766,0.000960883277002722,0.00141496944706887,0.15222513675689697,0.0066612353548407555,0.02030443400144577,0.010580298490822315,0.002853616140782833,0.043292611837387085,0.05898620933294296,0.009740907698869705,0.016756242141127586,0.0015071352245286107,0.002073896350339055,0.01158464141190052,0.038052748888731,0.0018528493819758296,0.0033149842638522387,0.00707100797444582,0.005603313911706209,0.0035529318265616894,0.004868028219789267,0.1553930938243866,0.06618735194206238,0.0018231092253699899,0.028807496652007103,0.0017711122054606676,0.0025772671215236187,0.053556736558675766,0.031380701810121536
1504,0.04713398218154907,0.01109415851533413,0.00803085695952177,0.0033292926382273436,0.0015925903571769595,0.3916000723838806,0.0029437625780701637,0.33009129762649536,0.005372687708586454,0.01186665054410696,0.02204456925392151,0.004031818360090256,0.0012490495573729277,0.27650490403175354,0.0027309847064316273,0.004592816811054945,0.0010673664510250092,0.1566799134016037,0.004834090359508991,0.9157293438911438,0.010591244325041771,0.8425312042236328,0.0070581622421741486,0.5995424389839172,0.00569129828363657,0.006304038222879171,0.0032601593993604183,0.006304038222879171,0.003758068894967437,0.003993358463048935,0.360258013010025,0.026917709037661552,0.0010271365754306316,0.006304038222879171,0.0011754404986277223,0.025037705898284912,0.002028701826930046,0.004129086621105671,0.0024319151416420937,0.01767764613032341,0.009587464854121208,0.018952302634716034,0.010222228243947029,0.5949445366859436,0.0070581622421741486,0.003057757392525673,0.025639226660132408,0.009375356137752533,0.030785925686359406,0.0026562679558992386,0.02089155651628971,0.0026834034360945225,0.005142291076481342,0.002592490753158927,0.02535463683307171,0.036693986505270004,0.0010235023219138384,0.0017639982979744673,0.0017206717748194933,0.04460675269365311,0.0015840681735426188,0.0009118352318182588,0.11933297663927078,0.013881661929190159,0.030910199508070946,0.001969411037862301,0.0010673664510250092,0.019687090069055557,0.07618125528097153,0.010920736007392406,0.0061044939793646336,0.0032516547944396734,0.000904400716535747,0.002588035073131323,0.00581100769340992,0.0009946923237293959,0.005393654108047485,0.0017919300589710474,0.00153652997687459,0.0013829325325787067,0.0019066152162849903,0.01186665054410696,0.02089155651628971,0.0010694055818021297,0.009580589830875397,0.0024319151416420937,0.002734342124313116,0.04460675269365311,0.00827246904373169
1505,0.0532284639775753,0.004824591334909201,0.0026485484559088945,0.0036341312807053328,0.0018775397911667824,0.47812169790267944,0.002898958744481206,0.21159332990646362,0.011172312311828136,0.05133470147848129,0.005006881430745125,0.004519479349255562,0.0026093749329447746,0.5413519144058228,0.01491102296859026,0.01894318126142025,0.0014329035766422749,0.10319393873214722,0.16890564560890198,0.9451493620872498,0.016988223418593407,0.9161688685417175,0.07331909984350204,0.7085210084915161,0.004448276944458485,0.010467872023582458,0.0033023632131516933,0.010467872023582458,0.009611394256353378,0.003899318166077137,0.4558108448982239,0.012414898723363876,0.0011311790440231562,0.010467872023582458,0.0015889153582975268,0.021554429084062576,0.002816541586071253,0.0020010750740766525,0.001314187771640718,0.12296830117702484,0.004248042590916157,0.021272096782922745,0.03820857033133507,0.8631633520126343,0.07331909984350204,0.005755327176302671,0.11811328679323196,0.006535504944622517,0.005429342854768038,0.00185440294444561,0.07176709175109863,0.010046947747468948,0.003386223455891013,0.011494172737002373,0.2419147789478302,0.06114165112376213,0.001076825545169413,0.003151220502331853,0.0015378608368337154,0.11117445677518845,0.0022297685500234365,0.001615990069694817,0.0783785805106163,0.02505607157945633,0.13702483475208282,0.0027826481964439154,0.0014329035766422749,0.018490133807063103,0.030391208827495575,0.009239152073860168,0.008238176815211773,0.0528472363948822,0.0016820243326947093,0.0014207260683178902,0.00396623695269227,0.0018191158305853605,0.002945514163002372,0.002476341091096401,0.0018659031484276056,0.000989302177913487,0.0062819188460707664,0.05133470147848129,0.07176709175109863,0.0018031108193099499,0.007723034825176001,0.001314187771640718,0.0017532303463667631,0.11117445677518845,0.004649242851883173
1506,0.16602914035320282,0.006017358507961035,0.0037140485364943743,0.010669306851923466,0.0015049235662445426,0.35282275080680847,0.004213403910398483,0.207503080368042,0.01821858622133732,0.038174502551555634,0.029879577457904816,0.007938493974506855,0.006680671125650406,0.4592828154563904,0.031164467334747314,0.0348578616976738,0.002178271533921361,0.1688331961631775,0.1885630488395691,0.9330536723136902,0.018653465434908867,0.8723646402359009,0.02519833669066429,0.5552944540977478,0.011737893335521221,0.014787258580327034,0.003325976198539138,0.014787258580327034,0.015103393234312534,0.005316395778208971,0.298037052154541,0.09696074575185776,0.0019222763366997242,0.014787258580327034,0.001501220976933837,0.02450408786535263,0.003063238924369216,0.0032512685284018517,0.002561062341555953,0.0734214335680008,0.0036686358507722616,0.08342055231332779,0.027431221678853035,0.7662115097045898,0.02519833669066429,0.029315590858459473,0.20768362283706665,0.009262287989258766,0.006836415734142065,0.002584223635494709,0.09244517236948013,0.01833985559642315,0.006963151507079601,0.02494722418487072,0.11086009442806244,0.13654156029224396,0.0018063192255795002,0.0063249496743083,0.0020028166472911835,0.0637362077832222,0.0023006489500403404,0.0016301166033372283,0.09642323106527328,0.00855165533721447,0.09866944700479507,0.0036358803045004606,0.002178271533921361,0.10172262787818909,0.04788614809513092,0.006598710548132658,0.016656817868351936,0.02241678535938263,0.001963044283911586,0.0027143622282892466,0.010706069879233837,0.00227301730774343,0.0019209556048735976,0.003053575288504362,0.0019312266958877444,0.0013810014352202415,0.004441116936504841,0.038174502551555634,0.09244517236948013,0.0029544325079768896,0.008493748493492603,0.002561062341555953,0.00695801479741931,0.0637362077832222,0.012887796387076378
1507,0.02443831041455269,0.0017049508169293404,0.0022933713626116514,0.0012719667283818126,0.0018236852483823895,0.12843278050422668,0.0018859418341889977,0.016034824773669243,0.0019620591774582863,0.005126153584569693,0.0016381569439545274,0.009300405159592628,0.0018497607670724392,0.7747228741645813,0.0018891412764787674,0.0031604741234332323,0.002113166032359004,0.9171813726425171,0.0010778410360217094,0.13155673444271088,0.0025143504608422518,0.003093963721767068,0.006808354053646326,0.4786335229873657,0.010153903625905514,0.0025799553841352463,0.0025393974501639605,0.0025799553841352463,0.0016250673215836287,0.003347762394696474,0.4497966468334198,0.006266806740313768,0.0010594584746286273,0.0025799553841352463,0.001125617534853518,0.0015045612817630172,0.001364068710245192,0.0028421373572200537,0.0017163075972348452,0.0022836951538920403,0.0020140709821134806,0.0023447058629244566,0.0045860824175179005,0.4111960232257843,0.006808354053646326,0.0013572279131039977,0.011863232590258121,0.0062712798826396465,0.00746527686715126,0.001602538162842393,0.018285000696778297,0.002171348547562957,0.0020940136164426804,0.0014424227410927415,0.004434999078512192,0.003286785213276744,0.0015143280616030097,0.0024783958215266466,0.002536996267735958,0.007405144162476063,0.0010106576373800635,0.0011382518569007516,0.024139950051903725,0.0019134740578010678,0.0158837977796793,0.0014100988628342748,0.002113166032359004,0.0023281925823539495,0.019875602796673775,0.0018661543726921082,0.0029186063911765814,0.0020362657960504293,0.002039163839071989,0.0018399987602606416,0.003924861084669828,0.0012094018748030066,0.0024598243180662394,0.001693658297881484,0.0022579473443329334,0.0012665764661505818,0.0014965892769396305,0.005126153584569693,0.018285000696778297,0.001914273132570088,0.003889850340783596,0.0017163075972348452,0.0014834614703431726,0.007405144162476063,0.00894557498395443
1508,0.09152233600616455,0.003285663900896907,0.002804606221616268,0.00447138911113143,0.0019474498694762588,0.06578174978494644,0.0030742038507014513,0.039414938539266586,0.002609318820759654,0.009226609021425247,0.0019425819627940655,0.016695735976099968,0.003187664318829775,0.10074867308139801,0.0032698088325560093,0.0067846402525901794,0.003608490340411663,0.8949129581451416,0.0016455353470519185,0.0023548994213342667,0.005011172499507666,0.002937008161097765,0.003844226012006402,0.08386487513780594,0.00474560959264636,0.004233766347169876,0.002561995293945074,0.004233766347169876,0.0019035246223211288,0.002782168099656701,0.6611505150794983,0.04156535863876343,0.0016401124885305762,0.004233766347169876,0.0012111467076465487,0.0019659625831991434,0.001405911287292838,0.00250530824996531,0.0021714253816753626,0.002665278036147356,0.00486487802118063,0.0056145875714719296,0.007553741801530123,0.0037402191665023565,0.003844226012006402,0.005313060246407986,0.023223331198096275,0.008292151615023613,0.011090943589806557,0.0028486638329923153,0.017533358186483383,0.002826492302119732,0.002706665312871337,0.0029905117116868496,0.020095348358154297,0.01109367050230503,0.0016417580191046,0.0041429633274674416,0.0031233199406415224,0.01478820201009512,0.0012276830384507775,0.0012764473212882876,0.019642658531665802,0.0021850226912647486,0.014996805228292942,0.0019751202780753374,0.003608490340411663,0.007356327027082443,0.018794182687997818,0.0038504665717482567,0.006495161913335323,0.010826637968420982,0.002658034907653928,0.0025775537360459566,0.005823425482958555,0.0014081931440159678,0.008441688492894173,0.0021258315537124872,0.0023301267065107822,0.0018561853794381022,0.002583752851933241,0.009226609021425247,0.017533358186483383,0.001745961606502533,0.010324186645448208,0.0021714253816753626,0.0026680759619921446,0.01478820201009512,0.008944204077124596
1509,0.06545872241258621,0.0032231768127530813,0.0057235113345086575,0.00259202322922647,0.001786565873771906,0.06753236800432205,0.0033129549119621515,0.1655244529247284,0.0024026352912187576,0.04719756543636322,0.0019754760432988405,0.011061417870223522,0.002326700370758772,0.5448848605155945,0.002298440784215927,0.0033280381467193365,0.0014350821729749441,0.8788038492202759,0.0012635337188839912,0.6911337375640869,0.01430489681661129,0.014101004227995872,0.008606781251728535,0.31672364473342896,0.009094931185245514,0.004153889138251543,0.004502752795815468,0.004153889138251543,0.0019103895174339414,0.002496500499546528,0.33108535408973694,0.009806460700929165,0.0015736108180135489,0.004153889138251543,0.0011778329499065876,0.0016180066158995032,0.0012468589702621102,0.0021778573282063007,0.0016040554037317634,0.0031354124657809734,0.0032359128817915916,0.002804870018735528,0.003205658867955208,0.6783307194709778,0.008606781251728535,0.0037543238140642643,0.009026426821947098,0.025453418493270874,0.018115248531103134,0.0020237513817846775,0.03404396399855614,0.0025097299367189407,0.0025103548541665077,0.002399083226919174,0.0030595536809414625,0.008416526950895786,0.001609168597497046,0.004735399503260851,0.003995129838585854,0.01120540127158165,0.001136087579652667,0.0012862851144745946,0.03807147592306137,0.0018734611803665757,0.017747124657034874,0.0012994190910831094,0.0014350821729749441,0.0044822245836257935,0.04313173145055771,0.001724198809824884,0.003469274379312992,0.0023530088365077972,0.002269208896905184,0.0031429880764335394,0.0173041932284832,0.0012928424403071404,0.005190731026232243,0.001581818563863635,0.002231502439826727,0.0017962073907256126,0.0017266884678974748,0.04719756543636322,0.03404396399855614,0.001695704646408558,0.0057254754938185215,0.0016040554037317634,0.0034441023599356413,0.01120540127158165,0.007059664465487003
1510,0.08226285129785538,0.0038656583055853844,0.00276823784224689,0.0016381425084546208,0.0016762870363891125,0.16723108291625977,0.0023600624408572912,0.1510472148656845,0.003456523409113288,0.013831247575581074,0.0013884797226637602,0.02685263566672802,0.0018170970724895597,0.21404246985912323,0.0013271450297906995,0.0027410341426730156,0.0010881053749471903,0.8689929842948914,0.002079654484987259,0.6619173884391785,0.007010399829596281,0.03268709406256676,0.0021230969578027725,0.5548468232154846,0.0034725291188806295,0.003782373620197177,0.0027978967409580946,0.003782373620197177,0.0013210732722654939,0.0026540271937847137,0.31458011269569397,0.0049655381590127945,0.0010406116489320993,0.003782373620197177,0.0009252241579815745,0.001578114228323102,0.001254668808542192,0.0018449295312166214,0.002565557137131691,0.0016866495134308934,0.004730606451630592,0.002004466252401471,0.007749103009700775,0.11730097979307175,0.0021230969578027725,0.0015149087412282825,0.004976047668606043,0.023845966905355453,0.027057329192757607,0.0023272198159247637,0.005018211435526609,0.0015085397753864527,0.0012414181837812066,0.0014886950375512242,0.006198090501129627,0.011045785620808601,0.0009544010972604156,0.0014771334826946259,0.0018271413864567876,0.014068352989852428,0.0008012807229533792,0.0008509785402566195,0.27293646335601807,0.001981753157451749,0.006577370688319206,0.0031476228032261133,0.0010881053749471903,0.0020633027888834476,0.050770536065101624,0.003745037131011486,0.005485970061272383,0.0018237424083054066,0.001554432325065136,0.0013796261046081781,0.0035421429201960564,0.0009598786709830165,0.006693902891129255,0.0013638946693390608,0.0015186251839622855,0.0010338497813791037,0.0013140193186700344,0.013831247575581074,0.005018211435526609,0.0012247655540704727,0.010791240260004997,0.002565557137131691,0.0015171384438872337,0.014068352989852428,0.009345821104943752
1511,0.05753818526864052,0.0027170421089977026,0.0030250377021729946,0.0025847945362329483,0.001670341705903411,0.23488356173038483,0.0016780755249783397,0.040264375507831573,0.0028890124522149563,0.0052621024660766125,0.0017665198538452387,0.009776393882930279,0.001717376639135182,0.45087873935699463,0.001684995018877089,0.0040695942007005215,0.0026317802257835865,0.9348071813583374,0.0010523655219003558,0.00343680614605546,0.0036436349619179964,0.003406828735023737,0.004041551146656275,0.5188741683959961,0.00713193928822875,0.004031499847769737,0.0019167453283444047,0.004031499847769737,0.0010579475201666355,0.0030331651214510202,0.5613194108009338,0.005174174904823303,0.0009490477968938649,0.004031499847769737,0.001143028144724667,0.0012904430041089654,0.0016896661836653948,0.00597800686955452,0.006881802808493376,0.003511115675792098,0.005277991760522127,0.016817249357700348,0.014886181801557541,0.012482079677283764,0.004041551146656275,0.0023694103583693504,0.03567592427134514,0.007034975569695234,0.015113974921405315,0.0020634508691728115,0.03029007464647293,0.0033221496269106865,0.0030971230007708073,0.002065363572910428,0.028797553852200508,0.009457387030124664,0.0012551043182611465,0.0032226028852164745,0.002963265171274543,0.018287386745214462,0.0010758526623249054,0.0011029241140931845,0.04754868522286415,0.0157366544008255,0.043585967272520065,0.001556625822558999,0.0026317802257835865,0.0022975902538746595,0.06465441733598709,0.0027079638093709946,0.003779481165111065,0.01567988470196724,0.0016884894575923681,0.0017868548166006804,0.0036910567432641983,0.0011096626985818148,0.005236374214291573,0.0014589243801310658,0.001656571519561112,0.001376243424601853,0.0022035506553947926,0.0052621024660766125,0.03029007464647293,0.0013847840018570423,0.005960630252957344,0.006881802808493376,0.0016097226180136204,0.018287386745214462,0.008431024849414825
1512,0.051004089415073395,0.0038819117471575737,0.0035410404670983553,0.0024529281072318554,0.0022289673797786236,0.11059975624084473,0.004202394280582666,0.07325411587953568,0.007917283102869987,0.044246185570955276,0.046505674719810486,0.017935657873749733,0.0017220863373950124,0.7208350896835327,0.002013921272009611,0.006265724543482065,0.006007937248796225,0.929136335849762,0.0017262144247069955,0.09659532457590103,0.020922908559441566,0.012604523450136185,0.00602589501067996,0.3548027276992798,0.018798766657710075,0.0077575878240168095,0.0030014284420758486,0.0077575878240168095,0.001995783532038331,0.004523800686001778,0.6406481862068176,0.01155046932399273,0.0028223481494933367,0.0077575878240168095,0.00470592500641942,0.0031711230985820293,0.004662021063268185,0.006316916551440954,0.0032274352852255106,0.07980181276798248,0.008854423649609089,0.07062049210071564,0.08515700697898865,0.16902956366539001,0.00602589501067996,0.004644499626010656,0.08143895864486694,0.017284732311964035,0.014552452601492405,0.010028081946074963,0.1031012311577797,0.019661156460642815,0.005248885601758957,0.004555549938231707,0.07861600071191788,0.024320723488926888,0.00746488943696022,0.006135046482086182,0.0049171047285199165,0.0288152564316988,0.002007892122492194,0.002274059923365712,0.03832186758518219,0.01586199179291725,0.09865773469209671,0.0031794661190360785,0.006007937248796225,0.009092999622225761,0.029896095395088196,0.0057594627141952515,0.024151315912604332,0.06199606508016586,0.001814663759432733,0.0038530167657881975,0.01778039149940014,0.0018708439311012626,0.006360584869980812,0.0034686969593167305,0.0037644857075065374,0.0027314249891787767,0.009609182365238667,0.044246185570955276,0.1031012311577797,0.0045014116913080215,0.015558912418782711,0.0032274352852255106,0.0032885198015719652,0.0288152564316988,0.018565719947218895
1513,0.017227021977305412,0.8693031668663025,0.9283972978591919,0.003155056620016694,0.002618718659505248,0.021531082689762115,0.002987839048728347,0.010204586200416088,0.005944621283560991,0.011775773018598557,0.008258591406047344,0.008248002268373966,0.0028550885617733,0.15824361145496368,0.011437476612627506,0.014063376933336258,0.004679801873862743,0.015586958266794682,0.024319030344486237,0.772524356842041,0.034797389060258865,0.8213196396827698,0.3043547570705414,0.3479825556278229,0.012776355259120464,0.007261434104293585,0.005618739407509565,0.007261434104293585,0.0052461265586316586,0.0034070396795868874,0.22741763293743134,0.012649061158299446,0.0019676147494465113,0.007261434104293585,0.0023660704027861357,0.022529980167746544,0.0034262961708009243,0.01962168887257576,0.003912217449396849,0.4923347532749176,0.006864371709525585,0.0031153869349509478,0.0186790581792593,0.0307326540350914,0.3043547570705414,0.006684390362352133,0.01864609494805336,0.007308687083423138,0.006424421910196543,0.006543830968439579,0.01912878453731537,0.0038860985077917576,0.005775336176156998,0.014408335089683533,0.013863752596080303,0.02721979469060898,0.011544383130967617,0.0021207064855843782,0.0014767292886972427,0.026920419186353683,0.0032702593598514795,0.002836847910657525,0.01454409770667553,0.004571781028062105,0.01277205254882574,0.004341692663729191,0.004679801873862743,0.009412757121026516,0.06775472313165665,0.008549471385776997,0.012981658801436424,0.008339988999068737,0.004287604708224535,0.0021004066802561283,0.01279995683580637,0.0016213561175391078,0.006933968048542738,0.004962108563631773,0.002291755983605981,0.0038819038309156895,0.00516614131629467,0.011775773018598557,0.01912878453731537,0.009683036245405674,0.004660583101212978,0.003912217449396849,0.05017640069127083,0.026920419186353683,0.01577049121260643
1514,0.032979004085063934,0.5243778824806213,0.9160135984420776,0.003828317392617464,0.0030650931876152754,0.05340313911437988,0.003987042233347893,0.006569466087967157,0.0056170192547142506,0.004561999812722206,0.00589356804266572,0.004573937971144915,0.002884077839553356,0.1352154016494751,0.003877200186252594,0.00441353814676404,0.003761442145332694,0.022997800260782242,0.009856278076767921,0.14778892695903778,0.04926823079586029,0.738255500793457,0.05946597829461098,0.23407196998596191,0.008120710030198097,0.003741098567843437,0.01000951323658228,0.003741098567843437,0.003154670586809516,0.0048177288845181465,0.16838207840919495,0.013067620806396008,0.0017843440873548388,0.003741098567843437,0.0021889314521104097,0.05146016180515289,0.0023462011013180017,0.013337592594325542,0.012025349773466587,0.5612181425094604,0.005807908251881599,0.0019531194120645523,0.005393055267632008,0.009874609299004078,0.05946597829461098,0.002227326389402151,0.005202652420848608,0.010113696567714214,0.008902598172426224,0.004647335037589073,0.029321689158678055,0.003332299878820777,0.007976086810231209,0.003322774078696966,0.004943355452269316,0.0057390471920371056,0.01610691286623478,0.010740567930042744,0.002838311716914177,0.006266412325203419,0.0034269364550709724,0.0021155893336981535,0.007986108772456646,0.0029768378008157015,0.004220149014145136,0.0025794031098484993,0.003761442145332694,0.003437998006120324,0.029473084956407547,0.02266227826476097,0.040116678923368454,0.004764024633914232,0.00808410532772541,0.004663828760385513,0.010824217461049557,0.0018106736242771149,0.0064454046078026295,0.007507027126848698,0.004532411694526672,0.010015437379479408,0.00789695605635643,0.004561999812722206,0.029321689158678055,0.004330003168433905,0.005773323588073254,0.012025349773466587,0.04656551405787468,0.006266412325203419,0.033928658813238144
1515,0.01683637499809265,0.011458611115813255,0.012302114628255367,0.01257644034922123,0.005952997598797083,0.521398663520813,0.015565050765872002,0.06585713475942612,0.025515949353575706,0.02900058962404728,0.03267771005630493,0.013073902577161789,0.0025793639943003654,0.5788543820381165,0.006313842721283436,0.06118299812078476,0.024513527750968933,0.9144474864006042,0.010241364128887653,0.015367595478892326,0.044145748019218445,0.02665310725569725,0.037333641201257706,0.14821723103523254,0.013811541721224785,0.011692426167428493,0.008311470039188862,0.011692426167428493,0.005547982174903154,0.010091057047247887,0.5316424369812012,0.09232982993125916,0.005200411658734083,0.011692426167428493,0.0046245623379945755,0.06502768397331238,0.011633779853582382,0.02156033180654049,0.005717888008803129,0.04162129759788513,0.021402359008789062,0.012265863828361034,0.14023752510547638,0.05221952870488167,0.037333641201257706,0.031913142651319504,0.04243788123130798,0.03892012685537338,0.02166951447725296,0.01167732011526823,0.052342142909765244,0.00897184107452631,0.023915071040391922,0.005558864213526249,0.059508297592401505,0.05186532065272331,0.00932183675467968,0.01532058883458376,0.011014033108949661,0.02934814803302288,0.004388250410556793,0.004459554795175791,0.0071136485785245895,0.01800873875617981,0.06758195161819458,0.012363335117697716,0.024513527750968933,0.014663156121969223,0.06631489098072052,0.03072190284729004,0.03832294046878815,0.03315122053027153,0.013935580849647522,0.007888075895607471,0.01879323460161686,0.006260499823838472,0.026269003748893738,0.006991536356508732,0.006888434756547213,0.006100731901824474,0.009679737500846386,0.02900058962404728,0.052342142909765244,0.007651155814528465,0.039292335510253906,0.005717888008803129,0.00947804469615221,0.02934814803302288,0.030176518484950066
1516,0.00598688842728734,0.0174533873796463,0.0022633648477494717,0.004131070803850889,0.0020600392017513514,0.03114391677081585,0.0015861710999161005,0.00660455459728837,0.002107148291543126,0.004664787091314793,0.0022701264824718237,0.0013418333837762475,0.0017554783262312412,0.5722339749336243,0.0013985668774694204,0.003975068684667349,0.007471685763448477,0.9358581900596619,0.0017934462521225214,0.005127986427396536,0.01581050641834736,0.008629213087260723,0.05222281441092491,0.8254010677337646,0.003711168421432376,0.0015335393836721778,0.0017641212325543165,0.0015335393836721778,0.001128008239902556,0.0015372666530311108,0.6129503846168518,0.005334954243153334,0.0016614837804809213,0.0015335393836721778,0.0012908612843602896,0.007287237327545881,0.0010083898669108748,0.0025743816513568163,0.0018198521574959159,0.003917037509381771,0.002243414521217346,0.006658619269728661,0.03320295363664627,0.009682699106633663,0.05222281441092491,0.004712620284408331,0.01116699818521738,0.00790349580347538,0.004869201220571995,0.0017005581175908446,0.009312042966485023,0.001979815773665905,0.0015619280748069286,0.001967228017747402,0.008310937322676182,0.004015509504824877,0.0015810133190825582,0.0035811355337500572,0.0037492038682103157,0.019201869145035744,0.0009848540648818016,0.0010111320298165083,0.0038091521710157394,0.0032044765539467335,0.012617588974535465,0.001905428129248321,0.007471685763448477,0.0047860462218523026,0.003917776979506016,0.00589575432240963,0.002619038335978985,0.004703838378190994,0.0025827393401414156,0.0018623735522851348,0.003869283478707075,0.0017889052396640182,0.0031161587685346603,0.0014123335713520646,0.0015101655153557658,0.0016971956938505173,0.0015544436173513532,0.004664787091314793,0.009312042966485023,0.001257490017451346,0.0039094239473342896,0.0018198521574959159,0.0021640202030539513,0.019201869145035744,0.013554910197854042
1517,0.004720658529549837,0.008157656528055668,0.004058015998452902,0.0045211729593575,0.0026072238106280565,0.17978589236736298,0.002491719089448452,0.0171104297041893,0.004737894982099533,0.006029089447110891,0.0038988254964351654,0.002081677783280611,0.0012097895378246903,0.4873793125152588,0.001937670516781509,0.013688514940440655,0.01815681718289852,0.9304497241973877,0.0033037217799574137,0.005582350306212902,0.007479225751012564,0.007560973986983299,0.02408290095627308,0.11616726219654083,0.00561244273558259,0.003843996673822403,0.0023342722561210394,0.003843996673822403,0.0017436622874811292,0.003137175226584077,0.49343249201774597,0.008264848031103611,0.0020347191020846367,0.003843996673822403,0.0019292328506708145,0.014207280240952969,0.0022123646922409534,0.008279784582555294,0.0019711812492460012,0.005234721582382917,0.0025643757544457912,0.006344246678054333,0.036274686455726624,0.022467846050858498,0.02408290095627308,0.009962157346308231,0.018183602020144463,0.007950014434754848,0.003327351761981845,0.003481683786958456,0.013628595508635044,0.0027052939403802156,0.0035132537595927715,0.0022343166638165712,0.017143944278359413,0.007884779013693333,0.002214534441009164,0.005395895801484585,0.004031879361718893,0.009876923635601997,0.001594384666532278,0.001656914595514536,0.002393460599705577,0.0029606763273477554,0.024765770882368088,0.0033819382078945637,0.01815681718289852,0.006493349093943834,0.015134558081626892,0.0054406519047915936,0.006279014982283115,0.009976450353860855,0.003671618178486824,0.002726215636357665,0.003289216896519065,0.0014747584937140346,0.0023022685199975967,0.0017135916277766228,0.00210804701782763,0.002304153284057975,0.0026211387012153864,0.006029089447110891,0.013628595508635044,0.0016900632763281465,0.004968108609318733,0.0019711812492460012,0.0027980701997876167,0.009876923635601997,0.01739354059100151
1518,0.006985625717788935,0.010278475470840931,0.8427268862724304,0.007450495380908251,0.021436544135212898,0.26073530316352844,0.004864460323005915,0.0570841059088707,0.00879404041916132,0.01662156544625759,0.0036552080418914557,0.004987124819308519,0.002062680432572961,0.12410426139831543,0.0029302008915692568,0.0061206636019051075,0.006052989047020674,0.31814301013946533,0.024719128385186195,0.8116362690925598,0.016591066494584084,0.8883867859840393,0.2966039776802063,0.6786894202232361,0.01726486161351204,0.008848162367939949,0.004464533179998398,0.008848162367939949,0.0027752139139920473,0.002498821122571826,0.480221152305603,0.03556753322482109,0.002670750254765153,0.008848162367939949,0.00141996331512928,0.01103274617344141,0.005603142082691193,0.009311606176197529,0.0032401513308286667,0.014851531945168972,0.007615282665938139,0.00475898664444685,0.016248052939772606,0.018317582085728645,0.2966039776802063,0.005599352065473795,0.012155911885201931,0.010684030130505562,0.008157599717378616,0.008298949338495731,0.02417657896876335,0.004925861489027739,0.00385993137024343,0.006933114025741816,0.02626054733991623,0.03821222111582756,0.0014606843469664454,0.003665755270048976,0.0037492343690246344,0.01330624334514141,0.0013667482417076826,0.004572554957121611,0.007512427866458893,0.005203894339501858,0.02860051393508911,0.0037518655881285667,0.006052989047020674,0.012419017031788826,0.07114148139953613,0.027423737570643425,0.024472035467624664,0.002845638431608677,0.0013447742676362395,0.005329248495399952,0.016417382284998894,0.002251415280625224,0.010861971415579319,0.0035342921037226915,0.0020043053664267063,0.004304929636418819,0.01682233437895775,0.01662156544625759,0.02417657896876335,0.0014587069163098931,0.008590612560510635,0.0032401513308286667,0.05782577395439148,0.01330624334514141,0.01766667142510414
