,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1957,0.2219860702753067,0.12815503776073456,0.022435195744037628,0.007553958799690008,0.0018772034673020244,0.012423142790794373,0.0013772431993857026,0.9571242332458496,0.0022230970207601786,0.003113718470558524,0.005717409308999777,0.08832566440105438,0.002616072539240122,0.07245247066020966,0.002715819049626589,0.01842224784195423,0.00549659226089716,0.40255504846572876,0.024581775069236755,0.12791651487350464,0.5822887420654297,0.0021090928930789232,0.18021616339683533,0.296216756105423,0.0107949897646904,0.009771040640771389,0.00244295340962708,0.009771040640771389,0.0010690781055018306,0.004191471729427576,0.16834455728530884,0.0036053783260285854,0.0014006111305207014,0.009771040640771389,0.0009988202946260571,0.001378929940983653,0.000953237758949399,0.001340750022791326,0.002434109803289175,0.0025183227844536304,0.15964166820049286,0.001551018445752561,0.0016125657130032778,0.004283593967556953,0.18021616339683533,0.00202043354511261,0.004617992322891951,0.001159071340225637,0.6798279881477356,0.0011496254010125995,0.0012364594731479883,0.0012233055895194411,0.0025433949194848537,0.002026390051469207,0.0010420003673061728,0.13884399831295013,0.0009575822041369975,0.004147199913859367,0.002977220807224512,0.007078265771269798,0.0010295703541487455,0.0010536547051742673,0.004227364901453257,0.0009327282896265388,0.0028327384497970343,0.0012258155038580298,0.00549659226089716,0.0026461286470294,0.0017419668147340417,0.0011708863312378526,0.0013634657952934504,0.0009864888852462173,0.0012918055290356278,0.005585568491369486,0.001387951080687344,0.001095015206374228,0.005450381897389889,0.0013201726833358407,0.0011579951969906688,0.0010893933940678835,0.0009432801743969321,0.003113718470558524,0.0012364594731479883,0.0010779249714687467,0.003150001633912325,0.002434109803289175,0.002835587365552783,0.007078265771269798,0.001145950867794454
1958,0.08242195099592209,0.08817411214113235,0.1784375011920929,0.006275190971791744,0.002218131674453616,0.6327677965164185,0.12808610498905182,0.8891885876655579,0.0018191728740930557,0.0165618434548378,0.17140129208564758,0.1348557025194168,0.004592376761138439,0.011912055313587189,0.0018822329584509134,0.01575092040002346,0.007551712449640036,0.13894976675510406,0.3620104193687439,0.128461554646492,0.17913368344306946,0.0038687509950250387,0.016852734610438347,0.013571326620876789,0.0028016946744173765,0.0074432906694710255,0.09836404025554657,0.0074432906694710255,0.002387608401477337,0.003051866078749299,0.047362130135297775,0.0032534473575651646,0.02206888422369957,0.0074432906694710255,0.001326204976066947,0.0012041745940223336,0.0011911600595340133,0.0019667770247906446,0.0017535669030621648,0.002424011705443263,0.001917781075462699,0.0012660491047427058,0.0010434462456032634,0.0024558287113904953,0.016852734610438347,0.0013719978742301464,0.009291406720876694,0.0013529923744499683,0.01154913380742073,0.0016008132370188832,0.025528788566589355,0.0014283645432442427,0.008658567443490028,0.003860725788399577,0.001308569684624672,0.04302771016955376,0.0015963854966685176,0.002781159710139036,0.0011086267186328769,0.020931554958224297,0.001563745317980647,0.001226400607265532,0.0015843708533793688,0.0007960501243360341,0.008179391734302044,0.006138960365206003,0.007551712449640036,0.002402801299467683,0.001499282312579453,0.0016741205472499132,0.0020132625941187143,0.0014832887100055814,0.0012770001776516438,0.03280935809016228,0.0015247908886522055,0.0013334279647096992,0.001653358805924654,0.0033804497215896845,0.008880463428795338,0.00197447813116014,0.0012487332569435239,0.0165618434548378,0.025528788566589355,0.0013835551217198372,0.0030003655701875687,0.0017535669030621648,0.0021692884620279074,0.020931554958224297,0.0024997671134769917
1959,0.5758090019226074,0.6678027510643005,0.5949407815933228,0.17554423213005066,0.028481582179665565,0.9941377639770508,0.2089398205280304,0.9395290017127991,0.9863722920417786,0.014756722375750542,0.3167451024055481,0.18677178025245667,0.015222465619444847,0.27300575375556946,0.04259239882230759,0.18391025066375732,0.43295592069625854,0.17024178802967072,0.9176498651504517,0.8965528011322021,0.8594324588775635,0.9225034713745117,0.6014226078987122,0.9358951449394226,0.02974594384431839,0.02892591618001461,0.20840096473693848,0.02892591618001461,0.013305434957146645,0.007518775761127472,0.7350597977638245,0.09852492064237595,0.04417834058403969,0.02892591618001461,0.0018828833708539605,0.004927877802401781,0.0024123310577124357,0.02979356236755848,0.004458918701857328,0.05835975334048271,0.6210599541664124,0.015184837393462658,0.0034376862458884716,0.03760132938623428,0.6014226078987122,0.014333300292491913,0.5360212922096252,0.0011961632408201694,0.691477358341217,0.0043923137709498405,0.04718763381242752,0.006220987532287836,0.029460402205586433,0.009573626331984997,0.0023608135525137186,0.11939031630754471,0.004516922868788242,0.011084126308560371,0.0030844025313854218,0.11843686550855637,0.002859940752387047,0.0020132409408688545,0.06751050055027008,0.003807413624599576,0.014779593795537949,0.13800236582756042,0.43295592069625854,0.00571881840005517,0.027414070442318916,0.035260844975709915,0.004603335168212652,0.018448660150170326,0.0026343734934926033,0.10736262798309326,0.016522858291864395,0.0012728688307106495,0.10161685198545456,0.22884631156921387,0.026038965210318565,0.015128382481634617,0.00237550912424922,0.014756722375750542,0.04718763381242752,0.003445254871621728,0.013389086350798607,0.004458918701857328,0.009381004609167576,0.11843686550855637,0.006469266023486853
1960,0.05554158613085747,0.0005410720477811992,0.0032093056943267584,0.003857797011733055,0.0008627481875009835,0.9931374788284302,0.004287553019821644,0.0036587556824088097,0.0040159025229513645,0.001230800524353981,0.006221061106771231,0.012378229759633541,0.002278462750837207,0.00376764009706676,0.00082013028440997,0.003349919570609927,0.0038808330427855253,0.00183541898149997,0.15698984265327454,0.0019156851340085268,0.003395853564143181,0.0016561506781727076,0.0010954735334962606,0.03958440199494362,0.0009098970331251621,0.0011923639103770256,0.006461609620600939,0.0011923639103770256,0.0011128896148875356,0.0009022943559102714,0.02696409448981285,0.00576814403757453,0.0010523628443479538,0.0011923639103770256,0.0008574688690714538,0.0010262256255373359,0.0007692846702411771,0.0011274009011685848,0.0006936524296179414,0.0011922779958695173,0.0008547937613911927,0.0010368478251621127,0.0007673836080357432,0.0009364552097395062,0.0010954735334962606,0.0008910297183319926,0.0031240324024111032,0.000827826268505305,0.0011451049940660596,0.0010599131928756833,0.00168179243337363,0.0009744130074977875,0.0008032792829908431,0.001255420153029263,0.0011260928586125374,0.001247029285877943,0.0010213962523266673,0.0016539862845093012,0.0006293843034654856,0.008612279780209064,0.0007969901780597866,0.0008240275783464313,0.0009717927314341068,0.0006995252915658057,0.0010603157570585608,0.0007072253501974046,0.0038808330427855253,0.0010521204676479101,0.004645013716071844,0.009069385938346386,0.0014042997499927878,0.0008897626539692283,0.0008169566281139851,0.1447068154811859,0.0032312856055796146,0.0007634840440005064,0.0007507261470891535,0.001768584130331874,0.0015812022611498833,0.001767061883583665,0.0010068932315334678,0.001230800524353981,0.00168179243337363,0.0009719179943203926,0.0017232946120202541,0.0006936524296179414,0.0016883144853636622,0.008612279780209064,0.0009486785274930298
1961,0.09977027028799057,0.42977139353752136,0.056863389909267426,0.19594094157218933,0.004654441494494677,0.0043891011737287045,0.006296491716057062,0.009676773101091385,0.007467429619282484,0.005175548605620861,0.0034276428632438183,0.020523933693766594,0.4767436981201172,0.9921585321426392,0.9747627973556519,0.9914449453353882,0.42125648260116577,0.9978392720222473,0.0020717766601592302,0.011160769499838352,0.09929507970809937,0.0016708392649888992,0.04303425922989845,0.7233784794807434,0.008529020473361015,0.2281068116426468,0.007553629577159882,0.2281068116426468,0.0843045711517334,0.001299002324230969,0.3537106513977051,0.003222815226763487,0.0017015557968989015,0.2281068116426468,0.0010838627349585295,0.4453572630882263,0.0009687774581834674,0.0016920045018196106,0.004265657160431147,0.008036431856453419,0.0012892474187538028,0.007403790485113859,0.008533394895493984,0.06240787357091904,0.04303425922989845,0.0030218614265322685,0.0011089626932516694,0.0012747787404805422,0.011944377794861794,0.002119249664247036,0.003866286715492606,0.00589167233556509,0.011996583081781864,0.4842003881931305,0.0029037236236035824,0.011162140406668186,0.0017155985115095973,0.24931083619594574,0.0061318832449615,0.08951985836029053,0.0013631605543196201,0.0011908517917618155,0.0022560881916433573,0.0010352289536967874,0.0038803883362561464,0.0017572696087881923,0.42125648260116577,0.0029316337313503027,0.03249381110072136,0.0009540999308228493,0.020367436110973358,0.0016804436454549432,0.2720840275287628,0.02894662879407406,0.0008775411988608539,0.0017667626962065697,0.0017244418850168586,0.0011414579348638654,0.004776344168931246,0.000985179329290986,0.0009478794527240098,0.005175548605620861,0.003866286715492606,0.004196416586637497,0.002688834210857749,0.004265657160431147,0.014740241691470146,0.08951985836029053,0.0009169767727144063
1962,0.06774549931287766,0.9808508157730103,0.1282341033220291,0.002012987155467272,0.002440362237393856,0.0014047533040866256,0.0009566848748363554,0.23160485923290253,0.0014484458370134234,0.002085454063490033,0.0010931327706202865,0.0035638015251606703,0.0935828685760498,0.9691271781921387,0.9390048980712891,0.9668962359428406,0.00987144187092781,0.9972668886184692,0.0011935232905671,0.02474684827029705,0.14511045813560486,0.0013035129522904754,0.07880983501672745,0.6973133087158203,0.0122598297894001,0.013308962807059288,0.0010103938402608037,0.013308962807059288,0.0014135072706267238,0.0010239816037937999,0.018451303243637085,0.0021022516302764416,0.000895992387086153,0.013308962807059288,0.0010289635974913836,0.0044116973876953125,0.00102109310682863,0.001423009904101491,0.002056423807516694,0.0020213089883327484,0.0023000307846814394,0.0014077959349378943,0.0019605255220085382,0.0051261382177472115,0.07880983501672745,0.0015033759409561753,0.001162515371106565,0.0015468420460820198,0.0017577526159584522,0.000996229238808155,0.0012629310367628932,0.0016406942158937454,0.0026868919376283884,0.06176671013236046,0.0011759783374145627,0.00394941633567214,0.0009093969711102545,0.08854707330465317,0.0020062285475432873,0.0020811008289456367,0.0011241863248869777,0.0012712015304714441,0.001036768197081983,0.000807018659543246,0.001443994464352727,0.0009795969817787409,0.00987144187092781,0.0021613454446196556,0.0032059811055660248,0.0008369245915673673,0.0017595153767615557,0.0010992629686370492,0.0019308571936562657,0.0020911928731948137,0.0008833504980430007,0.001044378848746419,0.0008024396374821663,0.0011533786309882998,0.0009245173423551023,0.0009131125407293439,0.0008860794478096068,0.002085454063490033,0.0012629310367628932,0.001178229576908052,0.0017022308893501759,0.002056423807516694,0.0014712319243699312,0.0020811008289456367,0.0009166334057226777
1963,0.19131921231746674,0.325589120388031,0.9976534247398376,0.18134647607803345,0.1242002621293068,0.17576231062412262,0.0014253276167437434,0.9357571601867676,0.005450947675853968,0.00986568909138441,0.004724204074591398,0.020682506263256073,0.007947716861963272,0.7205577492713928,0.769242525100708,0.9936472773551941,0.9961416125297546,0.2530449628829956,0.68902188539505,0.9972862005233765,0.9878711700439453,0.9953268766403198,0.9955610036849976,0.9801377654075623,0.001162646571174264,0.005348827224224806,0.008344843983650208,0.005348827224224806,0.0014600259019061923,0.0013501594075933099,0.8788439631462097,0.0027023511938750744,0.0011875040363520384,0.005348827224224806,0.0006986251682974398,0.01809314824640751,0.005462441127747297,0.0010680826380848885,0.0010938963387161493,0.6639741063117981,0.0021269952412694693,0.0012231444707140326,0.005531511269509792,0.012586109340190887,0.9955610036849976,0.0016156770288944244,0.001428941497579217,0.001752395648509264,0.42329394817352295,0.003053974360227585,0.007285552565008402,0.013242624700069427,0.0015001100255176425,0.004225779790431261,0.004156466107815504,0.3601594567298889,0.0006193842855282128,0.017306530848145485,0.0010070748394355178,0.26857075095176697,0.0005286785890348256,0.000562373548746109,0.0017493917839601636,0.000831283105071634,0.006302488036453724,0.0008024958078749478,0.9961416125297546,0.00891116913408041,0.02402273751795292,0.00664442777633667,0.019491618499159813,0.014031106606125832,0.0013135239714756608,0.010040023364126682,0.000766396929975599,0.001178271253593266,0.0058839223347604275,0.008089456707239151,0.0026032307650893927,0.0013519233325496316,0.0007946250843815506,0.00986568909138441,0.007285552565008402,0.016039784997701645,0.00701817125082016,0.0010938963387161493,0.16475503146648407,0.26857075095176697,0.0006208521663211286
1964,0.1438765674829483,0.0943112000823021,0.9971137046813965,0.3168778121471405,0.17897184193134308,0.060481373220682144,0.0020054932683706284,0.5947645306587219,0.006743278354406357,0.039129409939050674,0.005778001621365547,0.01547209732234478,0.011289000511169434,0.8770354986190796,0.6576870679855347,0.9953333735466003,0.9953988194465637,0.3466154932975769,0.8761360049247742,0.9967791438102722,0.9795857071876526,0.9951943755149841,0.9953342080116272,0.9645128846168518,0.001444922760128975,0.008315878920257092,0.01167223509401083,0.008315878920257092,0.0009658662602305412,0.001096185646019876,0.9461630582809448,0.0023297774605453014,0.013101670891046524,0.008315878920257092,0.00303470971994102,0.058805204927921295,0.03726031258702278,0.0009956228313967586,0.0012145102955400944,0.12968981266021729,0.0013922803336754441,0.004454571288079023,0.0019189026206731796,0.036464542150497437,0.9953342080116272,0.002753134584054351,0.0012200723867863417,0.0007338416180573404,0.2598927915096283,0.004503041971474886,0.010396944358944893,0.019418727606534958,0.0011544006410986185,0.006607786752283573,0.0013984139077365398,0.0548299215734005,0.0007576437783427536,0.008698659017682076,0.0008504515280947089,0.04299741983413696,0.0007276036776602268,0.0009413636289536953,0.004228972364217043,0.0008860299712978303,0.01891915872693062,0.0008798390626907349,0.9953988194465637,0.00542346341535449,0.007382160052657127,0.016131149604916573,0.010836899280548096,0.20488537847995758,0.0008562381262890995,0.01557055301964283,0.0009700159425847232,0.0025504743680357933,0.004427828826010227,0.18404348194599152,0.0021963724866509438,0.0017015553312376142,0.0010730803478509188,0.039129409939050674,0.010396944358944893,0.013360241428017616,0.007565671112388372,0.0012145102955400944,0.15581382811069489,0.04299741983413696,0.0006679134094156325
1965,0.18333035707473755,0.018033521249890327,0.04291153326630592,0.052088115364313126,0.08755172044038773,0.031348858028650284,0.004743544850498438,0.0919567197561264,0.01085663866251707,0.009761215187609196,0.023478608578443527,0.0770086720585823,0.3240549862384796,0.964874804019928,0.9186742305755615,0.9808157086372375,0.03314141556620598,0.9977830052375793,0.9107885956764221,0.8992169499397278,0.10191278159618378,0.002776059089228511,0.18620873987674713,0.9480018615722656,0.011461793445050716,0.10041230916976929,0.0049290526658296585,0.10041230916976929,0.006605411879718304,0.002367693930864334,0.7574812769889832,0.003145925235003233,0.8050432801246643,0.10041230916976929,0.0009834598749876022,0.04109925031661987,0.0011890827445313334,0.0029597871471196413,0.001964227994903922,0.010945252142846584,0.0014867880381643772,0.002930497517809272,0.007575166877359152,0.026315731927752495,0.18620873987674713,0.004094308707863092,0.0026687155477702618,0.0014043976552784443,0.021311238408088684,0.002652205526828766,0.0014303323114290833,0.00382722495123744,0.006906633265316486,0.16345097124576569,0.002285177819430828,0.04188530147075653,0.0011481109540909529,0.01726200059056282,0.0029538790695369244,0.05107627436518669,0.0011925173457711935,0.0012935089180245996,0.0048078810796141624,0.0008422329556196928,0.014664140529930592,0.002228076569736004,0.03314141556620598,0.0019885937217622995,0.0028498878236860037,0.0012005189200863242,0.02011910080909729,0.0014255499700084329,0.00961806159466505,0.02706201747059822,0.002659665420651436,0.0008178711286745965,0.002381283091381192,0.0017032349715009332,0.0028951072599738836,0.002943063620477915,0.0013134665787220001,0.009761215187609196,0.0014303323114290833,0.002355545526370406,0.007447726558893919,0.001964227994903922,0.010222612880170345,0.05107627436518669,0.000915680720936507
1966,0.13730967044830322,0.07421901077032089,0.835412859916687,0.00627385638654232,0.003505569649860263,0.010078060440719128,0.000726967875380069,0.07847940176725388,0.0010879496112465858,0.0024881602730602026,0.0019002837361767888,0.00569405872374773,0.001007097540423274,0.34557101130485535,0.1720682680606842,0.9751133918762207,0.9878299236297607,0.03107999823987484,0.14487606287002563,0.9944995641708374,0.8960678577423096,0.5484801530838013,0.9923027753829956,0.13193386793136597,0.0009876592084765434,0.0014041607500985265,0.005301893223077059,0.0014041607500985265,0.0007759050349704921,0.0006601026398129761,0.38446706533432007,0.0013005515793338418,0.015968022868037224,0.0014041607500985265,0.0010587916476652026,0.0017593164229765534,0.0008587170741520822,0.0010003173956647515,0.0009613422444090247,0.0018236301839351654,0.0010188701562583447,0.001050306367687881,0.0010055664461106062,0.01152385026216507,0.9923027753829956,0.0009844935266301036,0.0008496622904203832,0.0005627647042274475,0.7243660092353821,0.001020870404317975,0.0011777258478105068,0.0010977496858686209,0.0008672201074659824,0.0010591278551146388,0.0007717914995737374,0.001878273906186223,0.0009024322498589754,0.0019507806282490492,0.0006688017165288329,0.0033474392257630825,0.0007875728188082576,0.0009424477466382086,0.00176989973988384,0.0007021266501396894,0.002376892138272524,0.0007848414243198931,0.9878299236297607,0.000880945532117039,0.001211934839375317,0.0010925621027126908,0.0017490204190835357,0.0022205826826393604,0.0007045597885735333,0.0023674932308495045,0.0007681934512220323,0.0009536850266158581,0.0010588623117655516,0.002114248927682638,0.0009052329696714878,0.0011004271218553185,0.0008824476972222328,0.0024881602730602026,0.0011777258478105068,0.0012253749882802367,0.0010391470277681947,0.0009613422444090247,0.001674826256930828,0.0033474392257630825,0.0007073628949001431
1967,0.10505545884370804,0.064247727394104,0.16191868484020233,0.0545528419315815,0.0023613478988409042,0.008314277045428753,0.000874192570336163,0.004400013480335474,0.0020361447241157293,0.027146637439727783,0.002706262283027172,0.005136041436344385,0.02792106568813324,0.15791864693164825,0.013170532882213593,0.9806925654411316,0.13057903945446014,0.020533056929707527,0.6383806467056274,0.9962759017944336,0.9282218217849731,0.020416492596268654,0.9401670098304749,0.13827459514141083,0.002490735612809658,0.005300221499055624,0.0033677697647362947,0.005300221499055624,0.0011953345965594053,0.0008042893605306745,0.27663806080818176,0.004230952821671963,0.0011220898013561964,0.005300221499055624,0.0011585770407691598,0.0015981531469151378,0.0008456936338916421,0.0012638577027246356,0.0009558408637531102,0.006199468858540058,0.0013166831340640783,0.00987001322209835,0.0020553600043058395,0.06516139209270477,0.9401670098304749,0.0015130328247323632,0.0017605774337425828,0.0009217861806973815,0.0061018276028335094,0.001277339761145413,0.0022574318572878838,0.003341229632496834,0.000977998017333448,0.001693638740107417,0.0011590500362217426,0.28798332810401917,0.0010543385287746787,0.002765191253274679,0.0011271502589806914,0.008379055187106133,0.0009012786322273314,0.0010947583941742778,0.0015110478270798922,0.0007790715317241848,0.009576584212481976,0.0010233313078060746,0.13057903945446014,0.00221273023635149,0.0015539852902293205,0.0007325914921239018,0.0015663811936974525,0.0012635323219001293,0.0010163207771256566,0.011405800469219685,0.0008982782601378858,0.000848793366458267,0.000873670622240752,0.0013644477585330606,0.0015104366466403008,0.0019077325705438852,0.0009180889464914799,0.027146637439727783,0.0022574318572878838,0.0011874422198161483,0.005077595356851816,0.0009558408637531102,0.0024984951596707106,0.008379055187106133,0.0008377247140742838
1968,0.07366357743740082,0.027429897338151932,0.0017845671391114593,0.006964730564504862,0.001563282567076385,0.015801899135112762,0.6746935844421387,0.2580483853816986,0.002890002215281129,0.0023172541987150908,0.8460448980331421,0.005437950138002634,0.009747657924890518,0.44258230924606323,0.015738390386104584,0.047770172357559204,0.006551086902618408,0.13802877068519592,0.2818811535835266,0.1433326005935669,0.023351985961198807,0.0013605378335341811,0.008469604887068272,0.008369036950170994,0.0036556520499289036,0.003694102168083191,0.1347065567970276,0.003694102168083191,0.1475675106048584,0.00123448739759624,0.00998637080192566,0.001253496389836073,0.008224264718592167,0.003694102168083191,0.0011689792154356837,0.05875978618860245,0.0012675338657572865,0.00113670842256397,0.0013389041414484382,0.0012590838596224785,0.0014548921026289463,0.0013831754913553596,0.002050702692940831,0.010470869950950146,0.008469604887068272,0.0013570686569437385,0.0013592629693448544,0.0010673505021259189,0.008277098648250103,0.001008208142593503,0.0011359117925167084,0.0011533127399161458,0.004999238066375256,0.09604712575674057,0.0011300656478852034,0.001324289827607572,0.0011194715043529868,0.016700834035873413,0.001183760934509337,0.007952101528644562,0.0025613089092075825,0.001235960517078638,0.0017172370571643114,0.0009539108723402023,0.0011399450013414025,0.0012165266089141369,0.006551086902618408,0.0010955234756693244,0.0013706842437386513,0.001104815979488194,0.0015032374067232013,0.0012784111313521862,0.00365474633872509,0.036495812237262726,0.017858972772955894,0.0009045240003615618,0.0010281821014359593,0.0015666180988773704,0.0694861188530922,0.0011349004926159978,0.0009686841513030231,0.0023172541987150908,0.0011359117925167084,0.001266733044758439,0.0012460874859243631,0.0013389041414484382,0.0012376452796161175,0.007952101528644562,0.0015293614706024528
1969,0.26803699135780334,0.5968693494796753,0.14570678770542145,0.0029716347344219685,0.0013600571546703577,0.18633708357810974,0.0011268436210229993,0.1436488926410675,0.012763714417815208,0.001587187172845006,0.01085470337420702,0.005190489813685417,0.0010192847112193704,0.11014452576637268,0.002902216510847211,0.042733415961265564,0.062379803508520126,0.034569356590509415,0.006413447670638561,0.20645637810230255,0.6122956871986389,0.017145201563835144,0.176460400223732,0.00752535555511713,0.003663246054202318,0.002708449261263013,0.0036848720628768206,0.002708449261263013,0.0009124751086346805,0.0028430859092622995,0.15075147151947021,0.002372104674577713,0.001137765240855515,0.002708449261263013,0.0007422279450111091,0.000890035938937217,0.0007695994572713971,0.003811797359958291,0.0014838895294815302,0.014696408063173294,0.020225368440151215,0.0014468467561528087,0.0028160568326711655,0.00498195318505168,0.176460400223732,0.0011650938540697098,0.005126455798745155,0.0007685956661589444,0.19985957443714142,0.00135697890073061,0.019443539902567863,0.0011454683262854815,0.0022970465943217278,0.0009283092804253101,0.0008285351213999093,0.0037955250591039658,0.0011321055935695767,0.006437466014176607,0.001312624546699226,0.03480289503931999,0.000745756144169718,0.0008115313830785453,0.009635398164391518,0.0007014567963778973,0.0014714638236910105,0.0018711178563535213,0.062379803508520126,0.0010963688837364316,0.0018909319769591093,0.001836751471273601,0.0014238443691283464,0.001176411984488368,0.0010098968632519245,0.004937188234180212,0.0010035538580268621,0.0008596322149969637,0.0015758512308821082,0.0013415997382253408,0.00169076444581151,0.001522922539152205,0.0009378736722283065,0.001587187172845006,0.019443539902567863,0.0013217662926763296,0.0018395218066871166,0.0014838895294815302,0.006288562901318073,0.03480289503931999,0.0009216790203936398
1970,0.18258410692214966,0.06312601268291473,0.015267875976860523,0.13433203101158142,0.0020938883535563946,0.0066561391577124596,0.0014543905854225159,0.011729731224477291,0.0021319077350199223,0.01631750725209713,0.002129798289388418,0.0059551578015089035,0.01578349992632866,0.9299274682998657,0.5572441220283508,0.9917219281196594,0.13020798563957214,0.9974899291992188,0.004756152164191008,0.9523476958274841,0.7921737432479858,0.006614786107093096,0.9872021079063416,0.9917702674865723,0.005764034576714039,0.016309387981891632,0.002377214143052697,0.016309387981891632,0.002788013778626919,0.001285976730287075,0.9138246774673462,0.0018107505748048425,0.0014030452584847808,0.016309387981891632,0.001029025879688561,0.04257980361580849,0.0007073706947267056,0.0009379680268466473,0.0012410498457029462,0.0054577309638261795,0.0010619701351970434,0.0077108354307711124,0.005886368919163942,0.014217355288565159,0.9872021079063416,0.0014186783228069544,0.0009474394610151649,0.000697667826898396,0.014788135886192322,0.0008585247560404241,0.0012605474330484867,0.006120132282376289,0.0019308698829263449,0.0191095769405365,0.0014942258130759,0.15212514996528625,0.0013850656105205417,0.017095062881708145,0.0031519110780209303,0.011702665127813816,0.0009588191169314086,0.0009634534362703562,0.001863486017100513,0.0007899404154159129,0.0056289564818143845,0.001034338609315455,0.13020798563957214,0.0016803932376205921,0.002977372845634818,0.0009992794366553426,0.0021045806352049112,0.0013925504172220826,0.0034421284217387438,0.007423835806548595,0.0012335286010056734,0.0007082581287249923,0.001002236269414425,0.0016507060499861836,0.0023683628533035517,0.001249348046258092,0.0007161168032325804,0.01631750725209713,0.0012605474330484867,0.0010748119093477726,0.005085136275738478,0.0012410498457029462,0.005159849766641855,0.011702665127813816,0.0010383360786363482
1971,0.13075774908065796,0.01061558723449707,0.038832373917102814,0.015093270689249039,0.011439562775194645,0.2713198661804199,0.0013957155169919133,0.004817276261746883,0.0018712347373366356,0.056846220046281815,0.0009094803244806826,0.002623787382617593,0.0019765521865338087,0.008395327255129814,0.0015414151130244136,0.9647310972213745,0.0018192105926573277,0.003739238018169999,0.4475424885749817,0.9828375577926636,0.9924778342247009,0.0018533860566094518,0.009992965497076511,0.995875895023346,0.011671521700918674,0.0029925305861979723,0.012619875371456146,0.0029925305861979723,0.0006935392739251256,0.0005933960201218724,0.32675155997276306,0.0009588169050402939,0.0008215949637815356,0.0029925305861979723,0.0007382719195447862,0.0007577420910820365,0.0007017981843091547,0.0009441328584216535,0.0013430255930870771,0.0015850923955440521,0.0010353483958169818,0.001196512021124363,0.0011683423072099686,0.0018154329154640436,0.009992965497076511,0.0008917709346860647,0.0011712918058037758,0.002430984517559409,0.003938705660402775,0.0008416080381721258,0.001363034825772047,0.0012619815533980727,0.002098117023706436,0.0017107848543673754,0.001137326005846262,0.9380108714103699,0.0008651260286569595,0.006073735188692808,0.0008533847867511213,0.006330456584692001,0.0009218855993822217,0.0008892404148355126,0.0013218327658250928,0.0007512406446039677,0.04691121354699135,0.000834599370136857,0.0018192105926573277,0.0010123492684215307,0.060248374938964844,0.0006477386923506856,0.0015112942783161998,0.0009177294559776783,0.0005759416380897164,0.011707176454365253,0.0007042713114060462,0.0007276514079421759,0.000847270421218127,0.0009743403643369675,0.0010238622780889273,0.0010017810855060816,0.0006585287628695369,0.056846220046281815,0.001363034825772047,0.001096563646569848,0.00193365931045264,0.0013430255930870771,0.003314696252346039,0.006330456584692001,0.0007415745640173554
