,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1985,0.06892996281385422,0.003733375109732151,0.04993758350610733,0.006685864180326462,0.00706001091748476,0.02376732975244522,0.0012491225497797132,0.01473388820886612,0.19923876225948334,0.0025144806131720543,0.0036301540676504374,0.002366618951782584,0.006220442242920399,0.0026786404196172953,0.0031974371522665024,0.0029307762160897255,0.00451982207596302,0.005459061358124018,0.027897778898477554,0.19641558825969696,0.002398411277681589,0.03232460096478462,0.018218321725726128,0.003915803041309118,0.0034389442298561335,0.0022052479907870293,0.00274218269623816,0.0022052479907870293,0.0014245954807847738,0.001349830417893827,0.0014643891481682658,0.0014884650008752942,0.002707961481064558,0.0022052479907870293,0.0016528235282748938,0.0025055967271327972,0.0013669407926499844,0.0034785973839461803,0.001367307617329061,0.0020000417716801167,0.0016924395458772779,0.010415787808597088,0.0020021151285618544,0.0015138703165575862,0.018218321725726128,0.001722983317449689,0.004316835198551416,0.001581572461873293,0.001085034222342074,0.004049079492688179,0.002640226623043418,0.0033698328770697117,0.0030079009011387825,0.0023350385017693043,0.002156972885131836,0.011934115551412106,0.0021783211268484592,0.001346003613434732,0.0009352410561405122,0.008328240364789963,0.0016221441328525543,0.001923684380017221,0.005082986783236265,0.001552965142764151,0.0035789136309176683,0.0028958641923964024,0.00451982207596302,0.0013307123444974422,0.0026999874971807003,0.002566379029303789,0.006108346860855818,0.0028147557750344276,0.0011916665825992823,0.0016892944695428014,0.002167028607800603,0.001136076869443059,0.001166774076409638,0.002205626806244254,0.001466850284487009,0.0022380822338163853,0.002357879653573036,0.0025144806131720543,0.002640226623043418,0.0019916852470487356,0.001258651027455926,0.001367307617329061,0.001532281399704516,0.008328240364789963,0.002268714364618063
1986,0.4387599229812622,0.022595755755901337,0.2680899202823639,0.0068328287452459335,0.00336836907081306,0.9894945025444031,0.0019390820525586605,0.07994893193244934,0.03228463977575302,0.0036581726744771004,0.07175900787115097,0.002832532161846757,0.00724042858928442,0.0020297830924391747,0.004770393017679453,0.004283752758055925,0.013600503094494343,0.0037372990045696497,0.36946335434913635,0.1452428102493286,0.016483524814248085,0.005022434983402491,0.003518868237733841,0.00406624237075448,0.003864272963255644,0.0021505365148186684,0.0018900347640737891,0.0021505365148186684,0.002375527285039425,0.0009388142498210073,0.0009504816844128072,0.001209923648275435,0.9961775541305542,0.0021505365148186684,0.0019381839083507657,0.0019878228195011616,0.001969836885109544,0.00542435422539711,0.002096138894557953,0.0023409982677549124,0.002297402359545231,0.005618827883154154,0.0022596281487494707,0.0017575924284756184,0.003518868237733841,0.0014136056415736675,0.006374314893037081,0.0015114988200366497,0.003875747323036194,0.003041439689695835,0.017640193924307823,0.004473724868148565,0.0018714602338150144,0.003341470379382372,0.0024863218422979116,0.011807716451585293,0.0018815192161127925,0.0014002894749864936,0.0010804220801219344,0.00947821605950594,0.001931578852236271,0.0018959827721118927,0.004385918378829956,0.0017568591283634305,0.06948667764663696,0.01223026029765606,0.013600503094494343,0.0014615318505093455,0.002731467131525278,0.0072377705946564674,0.004284407943487167,0.0026770182885229588,0.0017016744241118431,0.0031175781041383743,0.013757668435573578,0.0014505375875160098,0.0010836756555363536,0.002326937858015299,0.0016523326048627496,0.002165928715839982,0.0033733011223375797,0.0036581726744771004,0.017640193924307823,0.0024454048834741116,0.001296225585974753,0.002096138894557953,0.0017418398056179285,0.00947821605950594,0.0019891520496457815
1987,0.9263693690299988,0.0010211658664047718,0.02035985328257084,0.7879562973976135,0.0013108557322993875,0.996476948261261,0.016172558069229126,0.007284216117113829,0.21021056175231934,0.0033839342650026083,0.27882662415504456,0.005608411505818367,0.014585830271244049,0.0014589499915018678,0.005389210302382708,0.005263502709567547,0.0029180545825511217,0.00300911208614707,0.4874051511287689,0.06662848591804504,0.0036635876167565584,0.0067583597265183926,0.0016037882305681705,0.11299363523721695,0.003711169119924307,0.007942005060613155,0.003294972237199545,0.007942005060613155,0.002098104218021035,0.005204797722399235,0.009134827181696892,0.04152968153357506,0.9325945973396301,0.007942005060613155,0.0015296466881409287,0.0017509781755506992,0.0012754391646012664,0.004177698865532875,0.002117843134328723,0.0015147069934755564,0.0015085433842614293,0.0768522322177887,0.0014088000170886517,0.0014533911598846316,0.0016037882305681705,0.0015637163305655122,0.041770339012145996,0.0009857197292149067,0.0021523647010326385,0.0035588936880230904,0.0031847087666392326,0.008429685607552528,0.010553871281445026,0.002451533218845725,0.002400740049779415,0.04200437664985657,0.002159927971661091,0.0017043567495420575,0.0009432779042981565,0.013364613056182861,0.0014708961825817823,0.001431980635970831,0.004146915394812822,0.0019351280061528087,0.016364747658371925,0.007891708984971046,0.0029180545825511217,0.0010085840476676822,0.005086570046842098,0.9597891569137573,0.005624409765005112,0.002100178739055991,0.0013210491742938757,0.021905142813920975,0.056397173553705215,0.0013050294946879148,0.0007826078799553216,0.010275322012603283,0.0018054901156574488,0.001959226094186306,0.0028354476671665907,0.0033839342650026083,0.0031847087666392326,0.002305261790752411,0.0019943853840231895,0.002117843134328723,0.0011427635326981544,0.013364613056182861,0.0021919768769294024
1988,0.2856432795524597,0.00905433390289545,0.07728146016597748,0.010362568311393261,0.005585456266999245,0.008067721500992775,0.001186020439490676,0.3837546706199646,0.2570301294326782,0.003567472333088517,0.0044425190426409245,0.00444694422185421,0.019384918734431267,0.002735940972343087,0.008898581378161907,0.004341308493167162,0.0029156843665987253,0.0075256493873894215,0.031618811190128326,0.05564696714282036,0.016369478777050972,0.005339831579476595,0.005281310062855482,0.003258942626416683,0.010090343654155731,0.0028473257552832365,0.0013557932106778026,0.0028473257552832365,0.0018383081769570708,0.0014099916443228722,0.0017603368032723665,0.0010950512951239944,0.003142412519082427,0.0028473257552832365,0.0012401251588016748,0.002348993206396699,0.0010068851988762617,0.0042731366120278835,0.004753276240080595,0.0029679222498089075,0.004996069241315126,0.027226807549595833,0.003845521016046405,0.00164541054982692,0.005281310062855482,0.0020074748899787664,0.006780738476663828,0.0008741833153180778,0.0011479990789666772,0.13722150027751923,0.0030066801700741053,0.0055525642819702625,0.0023756204172968864,0.00935786496847868,0.0021306367125362158,0.0067441766150295734,0.0022472485434263945,0.0014328823890537024,0.0029902784153819084,0.007005763240158558,0.0012776796938851476,0.001481514540500939,0.01131981797516346,0.0020234715193510056,0.009373442269861698,0.00173461704980582,0.0029156843665987253,0.0012245046673342586,0.00565738882869482,0.003116237698122859,0.0371120348572731,0.002302308566868305,0.0015535640995949507,0.0013103904202580452,0.003668299177661538,0.0012574491556733847,0.0013024762738496065,0.0016753077507019043,0.0012348495656624436,0.0026015983894467354,0.010711866430938244,0.003567472333088517,0.0030066801700741053,0.005269039887934923,0.0025321124121546745,0.004753276240080595,0.0016247851308435202,0.007005763240158558,0.0020899183582514524
1989,0.3588156998157501,0.0041552041657269,0.0200533177703619,0.021324370056390762,0.0030031921342015266,0.010141881182789803,0.0015223814407363534,0.27109619975090027,0.1905289739370346,0.0020924140699207783,0.013838285580277443,0.0036630493123084307,0.025747373700141907,0.003450261428952217,0.02133198082447052,0.008521872572600842,0.0032774407882243395,0.015225090086460114,0.08847744017839432,0.13376790285110474,0.01585814170539379,0.009252519346773624,0.015698829665780067,0.020494673401117325,0.008004930801689625,0.0021416652016341686,0.0014250619569793344,0.0021416652016341686,0.0018505927873775363,0.001201928942464292,0.0021645203232765198,0.0009514482226222754,0.003752469550818205,0.0021416652016341686,0.001027645543217659,0.0024574820417910814,0.0009619470802135766,0.006025097332894802,0.005744133144617081,0.0015779644018039107,0.005302482284605503,0.02837700955569744,0.005054067820310593,0.0014867589343339205,0.015698829665780067,0.0010493258014321327,0.054076287895441055,0.0011847644345834851,0.0015629203990101814,0.13365471363067627,0.005219827871769667,0.005834657233208418,0.0018185083754360676,0.00837009958922863,0.0026322060730308294,0.007867527194321156,0.0020807255059480667,0.0010907415999099612,0.0011789248092100024,0.06985501945018768,0.0014114831574261189,0.0014456610661000013,0.016467005014419556,0.002137286588549614,0.0388781800866127,0.001541139674372971,0.0032774407882243395,0.001181502710096538,0.0032454077154397964,0.0036071864888072014,0.38743340969085693,0.0028392677195370197,0.0012316462816670537,0.0014636025298386812,0.00486518582329154,0.0013710104394704103,0.001340415794402361,0.001539244083687663,0.001156297279521823,0.003970982041209936,0.0113711291924119,0.0020924140699207783,0.005219827871769667,0.006486447528004646,0.003433906240388751,0.005744133144617081,0.0011386130936443806,0.06985501945018768,0.0017332995776087046
1990,0.8455915451049805,0.17306721210479736,0.31681856513023376,0.12455898523330688,0.01581014320254326,0.9658624529838562,0.05540412291884422,0.3895637094974518,0.37810730934143066,0.030293574556708336,0.02861984632909298,0.07624081522226334,0.13726921379566193,0.005976312328130007,0.026865793392062187,0.02444927766919136,0.013494119979441166,0.021108044311404228,0.8701435327529907,0.634753406047821,0.05421740934252739,0.02735450305044651,0.033905722200870514,0.4281277060508728,0.009352846071124077,0.021221406757831573,0.014517666772007942,0.021221406757831573,0.0016200306126847863,0.02088983543217182,0.016101377084851265,0.014337115921080112,0.004635844845324755,0.021221406757831573,0.0011357482289895415,0.013602277263998985,0.0010674305958673358,0.24155767261981964,0.014988679438829422,0.004772948566824198,0.012145103886723518,0.3148477077484131,0.004699198063462973,0.0024629898834973574,0.033905722200870514,0.003887451719492674,0.0705854520201683,0.0037612253800034523,0.0029904714319854975,0.015004302375018597,0.05266101658344269,0.05921575054526329,0.4050537347793579,0.004086777102202177,0.0027902740985155106,0.0573529377579689,0.0029442687518894672,0.0019102273508906364,0.0023343709763139486,0.0643405169248581,0.005326803773641586,0.0024354697670787573,0.011628853157162666,0.00583623955026269,0.10122960805892944,0.06842124462127686,0.013494119979441166,0.002149138832464814,0.0242103673517704,0.04416167363524437,0.023319464176893234,0.00557762011885643,0.0012088649673387408,0.025075966492295265,0.011879777535796165,0.0016853365814313293,0.0016194127965718508,0.006724165752530098,0.004949742928147316,0.0064321476966142654,0.015640662983059883,0.030293574556708336,0.05266101658344269,0.004044672474265099,0.009530666284263134,0.014988679438829422,0.0012087327195331454,0.0643405169248581,0.005158741492778063
1991,0.1361185759305954,0.3606111705303192,0.4587116837501526,0.01814587600529194,0.0028327801264822483,0.876471757888794,0.021053140982985497,0.004494406748563051,0.708361804485321,0.0020466011483222246,0.002759327180683613,0.0020648431964218616,0.016291949898004532,0.0015757542569190264,0.022129174321889877,0.0023016075138002634,0.052845682948827744,0.0009556920849718153,0.9198948740959167,0.9490908980369568,0.005057806149125099,0.6155824065208435,0.0036450179759413004,0.0024873046204447746,0.0019466631347313523,0.0020738744642585516,0.008595621213316917,0.0020738744642585516,0.001548275351524353,0.0018789642490446568,0.0014233064139261842,0.0011073476634919643,0.0023788418620824814,0.0020738744642585516,0.0009865844622254372,0.0018057471606880426,0.001208639470860362,0.0019709651824086905,0.0010071664582937956,0.0011111604981124401,0.00270509603433311,0.022283591330051422,0.001968460390344262,0.0012929323129355907,0.0036450179759413004,0.0013481565983965993,0.0023366513196378946,0.0009240357903763652,0.002189834602177143,0.0021784035488963127,0.011829833500087261,0.0024063403252512217,0.0014794408343732357,0.002897419035434723,0.0017239105654880404,0.0041630151681602,0.0014709351817145944,0.0010635963408276439,0.0009309616289101541,0.002182561671361327,0.001152594923041761,0.0012221712386235595,0.002626091009005904,0.0016140518710017204,0.0026934004854410887,0.04804529622197151,0.052845682948827744,0.001252257963642478,0.003142907051369548,0.003745502093806863,0.00305027118884027,0.098411925137043,0.0009626196697354317,0.0062463851645588875,0.0017628239002078772,0.0011104781879112124,0.001011622603982687,0.02899194322526455,0.002377738943323493,0.0019582693930715322,0.0018069188809022307,0.0020466011483222246,0.011829833500087261,0.0018428623443469405,0.0009039419237524271,0.0010071664582937956,0.0008668384980410337,0.002182561671361327,0.0018559362506493926
1992,0.2541007995605469,0.03625926375389099,0.19433975219726562,0.026335589587688446,0.04052713140845299,0.32609423995018005,0.005221822299063206,0.0897395983338356,0.8403744697570801,0.09748848527669907,0.041221342980861664,0.04688693583011627,0.7259650826454163,0.3336164057254791,0.04824540391564369,0.05181637033820152,0.06626265496015549,0.8880852460861206,0.7548216581344604,0.5504257082939148,0.012358971871435642,0.00613390514627099,0.077162005007267,0.9697781205177307,0.12059042602777481,0.011524731293320656,0.009947924874722958,0.011524731293320656,0.003650468774139881,0.0518578365445137,0.03814934939146042,0.00554552860558033,0.0342879593372345,0.011524731293320656,0.0028203974943608046,0.005035052075982094,0.001509504858404398,0.054336074739694595,0.014391140080988407,0.003435133956372738,0.004395967815071344,0.637042760848999,0.01100955344736576,0.0035611744970083237,0.077162005007267,0.02310331165790558,0.15616978704929352,0.0017780425259843469,0.0033794732298702,0.013455952517688274,0.0029987171292304993,0.015111432410776615,0.017563417553901672,0.0058992719277739525,0.007536452729254961,0.33555033802986145,0.001852197921834886,0.020753715187311172,0.03831452131271362,0.005900839809328318,0.0028444472700357437,0.004145502578467131,0.008560152724385262,0.0021422768477350473,0.05358188599348068,0.008040454238653183,0.06626265496015549,0.0035519094672054052,0.010944853536784649,0.05853767693042755,0.051059167832136154,0.0036342497915029526,0.003806921187788248,0.006702055223286152,0.009334765374660492,0.0014708967646583915,0.0012511411914601922,0.003489048918709159,0.002799921203404665,0.0031285316217690706,0.0036136044654995203,0.09748848527669907,0.0029987171292304993,0.005058157257735729,0.004854416009038687,0.014391140080988407,0.0024340208619832993,0.005900839809328318,0.018569068983197212
1993,0.8596202731132507,0.0010947514092549682,0.023973196744918823,0.1296975314617157,0.002195468870922923,0.9964070916175842,0.005102590657770634,0.004442031495273113,0.052136022597551346,0.004192647524178028,0.1856544464826584,0.00343082076869905,0.006651825737208128,0.001994312508031726,0.004556973464787006,0.0051040747202932835,0.0036528045311570168,0.003117144340649247,0.10525854676961899,0.01564813032746315,0.007493340875953436,0.004044992383569479,0.00260615604929626,0.004368829540908337,0.007543949875980616,0.004124585073441267,0.0021701662335544825,0.004124585073441267,0.0026828013360500336,0.0017938264645636082,0.004968204069882631,0.006496865302324295,0.9846540093421936,0.004124585073441267,0.002231513150036335,0.00199624290689826,0.0021825656294822693,0.0034577688202261925,0.0014398038620129228,0.0015381969278678298,0.0015397152164950967,0.009282879531383514,0.0020769534166902304,0.0014061029069125652,0.00260615604929626,0.002052309224382043,0.005897878669202328,0.0011623627506196499,0.0015906618209555745,0.003167024115100503,0.0037579506170004606,0.004448218736797571,0.0054009826853871346,0.002501000417396426,0.002450046595185995,0.008508434519171715,0.002774736611172557,0.00229811854660511,0.001018095063045621,0.007315003778785467,0.0021331971511244774,0.0023052969481796026,0.008110524155199528,0.0017895933706313372,0.019102057442069054,0.005835872143507004,0.0036528045311570168,0.001639867783524096,0.0036486356984823942,0.21238575875759125,0.004617559723556042,0.0031215401832014322,0.0012653920566663146,0.009383847005665302,0.030792435631155968,0.001576984883286059,0.0012557227164506912,0.004384987056255341,0.0017721211770549417,0.002070422749966383,0.0030421579722315073,0.004192647524178028,0.0037579506170004606,0.003140268847346306,0.00213602464646101,0.0014398038620129228,0.0012739094672724605,0.007315003778785467,0.0037214101757854223
1994,0.4016454219818115,0.04273783415555954,0.3310318887233734,0.05446404591202736,0.01424097828567028,0.9752760529518127,0.00557505851611495,0.028439905494451523,0.9758043885231018,0.003369159298017621,0.060043200850486755,0.011100303381681442,0.04480933025479317,0.0032928313594311476,0.01524590328335762,0.004148738458752632,0.03615272417664528,0.0072719501331448555,0.577549934387207,0.32204949855804443,0.11272414773702621,0.06137734651565552,0.008508280850946903,0.02354232221841812,0.006916197016835213,0.006688612978905439,0.009244159795343876,0.006688612978905439,0.00496078422293067,0.0039108977653086185,0.0034758972469717264,0.00915070716291666,0.021860918030142784,0.006688612978905439,0.002661952981725335,0.001540350029245019,0.0026166862808167934,0.5279361009597778,0.0029636058025062084,0.001947215641848743,0.0046814680099487305,0.13914324343204498,0.0023748145904392004,0.001397419604472816,0.008508280850946903,0.004341244697570801,0.029316073283553123,0.0018505076877772808,0.0020969395991414785,0.0038628617767244577,0.0033377455547451973,0.021297601982951164,0.048209935426712036,0.00393743347376585,0.004045594949275255,0.03946547582745552,0.0032244068570435047,0.00165673834271729,0.0015447112964466214,0.0036380488891154528,0.0037912572734057903,0.00314679485745728,0.0049252575263381,0.003866189159452915,0.006970804184675217,0.06778989732265472,0.03615272417664528,0.001628541387617588,0.004744835663586855,0.053341835737228394,0.0050499620847404,0.0047581493854522705,0.001550875953398645,0.004055861383676529,0.006275630556046963,0.0016134437173604965,0.0015470326179638505,0.007186194881796837,0.0026787614915519953,0.003065018681809306,0.0035855292808264494,0.003369159298017621,0.0033377455547451973,0.0035770097747445107,0.003358077025040984,0.0029636058025062084,0.001670799101702869,0.0036380488891154528,0.006958208046853542
1995,0.817808210849762,0.004245726391673088,0.1638784110546112,0.11550981551408768,0.010047560557723045,0.08750879019498825,0.004691342357546091,0.35092875361442566,0.4925081133842468,0.7095997333526611,0.21801325678825378,0.09348998963832855,0.22183361649513245,0.026234276592731476,0.17692117393016815,0.023198435083031654,0.031770654022693634,0.18628086149692535,0.32836344838142395,0.34645795822143555,0.17456474900245667,0.04971923306584358,0.0735158771276474,0.49629321694374084,0.07371018081903458,0.016120092943310738,0.009583375416696072,0.016120092943310738,0.0017030584858730435,0.0056123253889381886,0.017507314682006836,0.00453471764922142,0.021121961995959282,0.016120092943310738,0.0016318046255037189,0.006886370480060577,0.0013955736067146063,0.003739024279639125,0.004130631219595671,0.002972525544464588,0.006693631876260042,0.6446250081062317,0.01182275079190731,0.0056741195730865,0.0735158771276474,0.006810473743826151,0.11055949330329895,0.003178629092872143,0.0040453760884702206,0.020490383729338646,0.00348478346131742,0.0049462285824120045,0.004757145885378122,0.004848168231546879,0.002859440864995122,0.26717478036880493,0.0021872161887586117,0.0031901428010314703,0.004328103736042976,0.008291560225188732,0.0018382080597802997,0.0021930451039224863,0.09135095030069351,0.005762867629528046,0.07857635617256165,0.010473981499671936,0.031770654022693634,0.001879693940281868,0.005563836079090834,0.029401173815131187,0.09298361837863922,0.0034781789872795343,0.001548189902678132,0.003245780011638999,0.018183238804340363,0.0011449214071035385,0.00187779834959656,0.0019100519130006433,0.002316005527973175,0.0030746411066502333,0.002665276173502207,0.7095997333526611,0.00348478346131742,0.01268432941287756,0.00323417573235929,0.004130631219595671,0.0010339958826079965,0.008291560225188732,0.016371039673686028
1996,0.8416115045547485,0.4770421087741852,0.44023552536964417,0.3366292715072632,0.02691786177456379,0.2220984399318695,0.00860342662781477,0.5147616863250732,0.47079622745513916,0.020504994317889214,0.05766523629426956,0.025239573791623116,0.3059682846069336,0.08065788447856903,0.08057089895009995,0.05759516358375549,0.05637061595916748,0.46814966201782227,0.4451634883880615,0.4037558436393738,0.09740035980939865,0.048740413039922714,0.07387538254261017,0.8536426424980164,0.036518242210149765,0.020564356818795204,0.023594103753566742,0.020564356818795204,0.0018682163208723068,0.025217784568667412,0.04041489586234093,0.028233377262949944,0.009183804504573345,0.020564356818795204,0.002777732675895095,0.004489234182983637,0.0018257134361192584,0.019754141569137573,0.027280595153570175,0.010408825241029263,0.013628731481730938,0.6952763199806213,0.018006205558776855,0.022512666881084442,0.07387538254261017,0.013872582465410233,0.2858254611492157,0.007533133961260319,0.005665198899805546,0.06379880756139755,0.00793905183672905,0.10034335404634476,0.0565427727997303,0.00435260683298111,0.0035426027607172728,0.32267287373542786,0.003166935406625271,0.006930644623935223,0.022114692255854607,0.01350359246134758,0.003197372891008854,0.0034288379829376936,0.5426440834999084,0.005122203379869461,0.1853199154138565,0.01552566234022379,0.05637061595916748,0.002195653971284628,0.0702381283044815,0.027452578768134117,0.092420794069767,0.003837774507701397,0.0023829410783946514,0.0052025518380105495,0.013203482143580914,0.002175770467147231,0.00186735182069242,0.00333174760453403,0.005208772607147694,0.003383260453119874,0.022034764289855957,0.020504994317889214,0.00793905183672905,0.009448039345443249,0.034567754715681076,0.027280595153570175,0.001557309296913445,0.01350359246134758,0.033074576407670975
1997,0.5232635736465454,0.005516504403203726,0.2393694967031479,0.14849306643009186,0.005366129335016012,0.8768437504768372,0.0018135333666577935,0.08920373022556305,0.259237140417099,0.00475497217848897,0.22516387701034546,0.004400963895022869,0.04410718381404877,0.0057801795192062855,0.03746107965707779,0.037145305424928665,0.13538643717765808,0.023150211200118065,0.47103118896484375,0.18711981177330017,0.07546029984951019,0.014897220768034458,0.09216868877410889,0.022269494831562042,0.007035290356725454,0.0026789377443492413,0.0036254804581403732,0.0026789377443492413,0.0025266739539802074,0.0031002413015812635,0.004531867802143097,0.0013623905833810568,0.9878805875778198,0.0026789377443492413,0.0024329402949661016,0.007183973677456379,0.0013726288452744484,0.005553486291319132,0.004170475993305445,0.002451794221997261,0.0033420869149267673,0.040691908448934555,0.0036361878737807274,0.0024565972853451967,0.09216868877410889,0.002492844592779875,0.009420390240848064,0.0013337336713448167,0.012884779833257198,0.01162935234606266,0.005563265178352594,0.00796316284686327,0.0032515970524400473,0.14315089583396912,0.002488285768777132,0.012864267453551292,0.002420564880594611,0.0018071932718157768,0.0012702752137556672,0.022398440167307854,0.0024784544948488474,0.0024415221996605396,0.21396766602993011,0.0024740109220147133,0.09282439947128296,0.006594454403966665,0.13538643717765808,0.001972582656890154,0.004189991392195225,0.007417286280542612,0.03785182535648346,0.0035018494818359613,0.0019442292395979166,0.002318235579878092,0.08165355026721954,0.002112666144967079,0.0020203166641294956,0.0026287566870450974,0.0021542205940932035,0.003509946633130312,0.004798918031156063,0.00475497217848897,0.005563265178352594,0.003858363488689065,0.007755042053759098,0.004170475993305445,0.001724506844766438,0.022398440167307854,0.003235628129914403
1998,0.8323795795440674,0.0024118777364492416,0.10917315632104874,0.06778606027364731,0.009854788891971111,0.039626773446798325,0.03496011346578598,0.7082152366638184,0.9135830998420715,0.5541099309921265,0.04877736419439316,0.49732908606529236,0.034707460552453995,0.003688985947519541,0.008569327183067799,0.049742236733436584,0.004662790335714817,0.03357118368148804,0.026932569220662117,0.020859859883785248,0.9236328601837158,0.02240019291639328,0.003881278680637479,0.8779512047767639,0.01845482550561428,0.037093501538038254,0.008595401421189308,0.037093501538038254,0.0015474798856303096,0.007935212925076485,0.04024201259016991,0.006976613774895668,0.055338304489851,0.037093501538038254,0.0008607770432718098,0.0026350521948188543,0.0018371200421825051,0.0022013639099895954,0.012925467453897,0.004586411640048027,0.020107312127947807,0.2076573371887207,0.006604830734431744,0.0014629032230004668,0.003881278680637479,0.04000260308384895,0.22107425332069397,0.0026088282465934753,0.011384296230971813,0.029878228902816772,0.003240237943828106,0.0217678751796484,0.01905541867017746,0.004047401715070009,0.0016263349680230021,0.9717631340026855,0.0015688821440562606,0.0024440567940473557,0.00345050310716033,0.004913344979286194,0.0016675599617883563,0.001786752138286829,0.02025262452661991,0.07469135522842407,0.1960807889699936,0.004852025303989649,0.004662790335714817,0.0026243014726787806,0.010061034001410007,0.012903726659715176,0.09182731807231903,0.0011755952145904303,0.0014578935224562883,0.005902926903218031,0.007656482048332691,0.0020854698959738016,0.005306039936840534,0.002145299455150962,0.003213033080101013,0.004442027769982815,0.009178007952868938,0.5541099309921265,0.003240237943828106,0.011067010462284088,0.012188490480184555,0.012925467453897,0.0013427948579192162,0.004913344979286194,0.0036108586937189102
1999,0.18277868628501892,0.00797329656779766,0.07482266426086426,0.00925146508961916,0.004586156457662582,0.006530207581818104,0.0015835575759410858,0.06348402053117752,0.26928839087486267,0.003127144416794181,0.004174056928604841,0.005923490971326828,0.011289207264780998,0.006807653699070215,0.008139267563819885,0.003057971131056547,0.008367907255887985,0.013797597028315067,0.0653657615184784,0.2584732472896576,0.006037624552845955,0.006102544721215963,0.031339194625616074,0.023343028500676155,0.004773667082190514,0.002225961536169052,0.0026575590018182993,0.002225961536169052,0.0012984300265088677,0.0011205744231119752,0.0019349366193637252,0.000979737495072186,0.003043165197595954,0.002225961536169052,0.0017247718060389161,0.0022114505991339684,0.001999971689656377,0.003278628457337618,0.0020505348220467567,0.0020582308061420918,0.0025372966192662716,0.02085590548813343,0.003719745436683297,0.002484966069459915,0.031339194625616074,0.002070893067866564,0.012053113430738449,0.0017495116917416453,0.0012087749782949686,0.27513962984085083,0.005516740493476391,0.003800491336733103,0.003023523837327957,0.002765075070783496,0.0023852488957345486,0.01396230049431324,0.002374136820435524,0.0012785205617547035,0.0015198130859062076,0.008968574926257133,0.002022101078182459,0.0018852511420845985,0.004688384477049112,0.002161118434742093,0.00827163178473711,0.0023131081834435463,0.008367907255887985,0.001708567258901894,0.00360341789200902,0.0029062656685709953,0.012177947908639908,0.0024706502445042133,0.0014592992374673486,0.0021369627211242914,0.0020123072899878025,0.0015229990240186453,0.0013846553629264235,0.002078688470646739,0.0017065887805074453,0.002744978526607156,0.0023685095366090536,0.003127144416794181,0.005516740493476391,0.0029065089765936136,0.002368029672652483,0.0020505348220467567,0.0014173013623803854,0.008968574926257133,0.001978514716029167
2000,0.6209702491760254,0.402474045753479,0.2567245662212372,0.021816181018948555,0.007549081463366747,0.39393290877342224,0.0013618625234812498,0.11839552223682404,0.24411194026470184,0.003752161981537938,0.006742278579622507,0.005512235686182976,0.032678116112947464,0.0038939137011766434,0.03251848742365837,0.0040740943513810635,0.03083985112607479,0.03237469494342804,0.05552758276462555,0.10603198409080505,0.030679531395435333,0.019440004602074623,0.02451469749212265,0.004155839327722788,0.006179400719702244,0.002388709457591176,0.0022369951475411654,0.002388709457591176,0.0013608953449875116,0.0021614988800138235,0.0013044631341472268,0.001397547428496182,0.002886529779061675,0.002388709457591176,0.0014736353186890483,0.0018431328935548663,0.0014518072130158544,0.009618651121854782,0.0067560249008238316,0.003218644065782428,0.006492389366030693,0.1124710813164711,0.00317964400164783,0.0013602327089756727,0.02451469749212265,0.0024403452407568693,0.02060364931821823,0.0017394435126334429,0.0017519253306090832,0.015780974179506302,0.00793092418462038,0.006805582903325558,0.00642980495467782,0.0036363040562719107,0.002145350445061922,0.009481151588261127,0.002449738560244441,0.0014995275996625423,0.0013306717155501246,0.017707502469420433,0.0016570478910580277,0.001724171219393611,0.09353462606668472,0.002089581685140729,0.004835103638470173,0.005047712475061417,0.03083985112607479,0.0010653092758730054,0.008918275125324726,0.012134485878050327,0.007544676307588816,0.0026653101667761803,0.0009412773069925606,0.0020618890412151814,0.0029328002128750086,0.0010808249935507774,0.0009451418300159276,0.0022093651350587606,0.0012627142714336514,0.0022299564443528652,0.003969753161072731,0.003752161981537938,0.00793092418462038,0.003186530200764537,0.0027077593840658665,0.0067560249008238316,0.0014820247888565063,0.017707502469420433,0.0025772321969270706
