,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1907,0.29683956503868103,0.041297249495983124,0.3150923550128937,0.3103422224521637,0.09652289748191833,0.7596272826194763,0.1386081427335739,0.315714031457901,0.6858671307563782,0.1972918063402176,0.032847966998815536,0.31638163328170776,0.24587668478488922,0.09932960569858551,0.03283015266060829,0.05421702563762665,0.380749374628067,0.21525590121746063,0.9128966331481934,0.5730562210083008,0.43599754571914673,0.06379389017820358,0.19908951222896576,0.08992824703454971,0.20483529567718506,0.044228311628103256,0.184066042304039,0.044228311628103256,0.004910020623356104,0.1717151254415512,0.253740519285202,0.2746266722679138,0.08741326630115509,0.044228311628103256,0.1527637392282486,0.03314390406012535,0.011462369002401829,0.09910258650779724,0.1447257250547409,0.10169657319784164,0.3286247253417969,0.6252599954605103,0.029885541647672653,0.012726498767733574,0.19908951222896576,0.27900323271751404,0.20614977180957794,0.04447364807128906,0.2575893998146057,0.15910744667053223,0.02627432718873024,0.2663173973560333,0.4806516170501709,0.00404562009498477,0.06364211440086365,0.57127845287323,0.08988481014966965,0.05801502615213394,0.28964605927467346,0.11301214247941971,0.14304079115390778,0.12184550613164902,0.2797774076461792,0.13229137659072876,0.15056365728378296,0.3285188674926758,0.380749374628067,0.14764246344566345,0.03127558156847954,0.2513544261455536,0.3139859437942505,0.1098586842417717,0.035578321665525436,0.0829438641667366,0.07678230106830597,0.10202997922897339,0.21667319536209106,0.08943220973014832,0.01973509043455124,0.10943149030208588,0.0655265673995018,0.1972918063402176,0.02627432718873024,0.022041071206331253,0.2992503046989441,0.1447257250547409,0.024723388254642487,0.11301214247941971,0.19800390303134918
1908,0.368893563747406,0.038688525557518005,0.2760485112667084,0.2718137800693512,0.09424584358930588,0.5656898021697998,0.7236510515213013,0.8894917368888855,0.7107633948326111,0.16903236508369446,0.1916963756084442,0.6711944341659546,0.23556752502918243,0.05056833475828171,0.029396822676062584,0.0558127760887146,0.09907019883394241,0.1631428450345993,0.5551140904426575,0.4124745726585388,0.5297843813896179,0.07972084730863571,0.07647664099931717,0.01394538301974535,0.14551758766174316,0.38367676734924316,0.1818280667066574,0.38367676734924316,0.0038505399134010077,0.06640873849391937,0.2039688378572464,0.08220697194337845,0.028998158872127533,0.38367676734924316,0.06561411172151566,0.009406334720551968,0.015512336045503616,0.1878877431154251,0.3945004343986511,0.08473020046949387,0.40384069085121155,0.6020076274871826,0.19679436087608337,0.02299312688410282,0.07647664099931717,0.16914233565330505,0.22195842862129211,0.07187329977750778,0.6207426190376282,0.328172892332077,0.050088074058294296,0.3829541504383087,0.08203428983688354,0.0030209538526833057,0.021282993257045746,0.47281748056411743,0.11634289473295212,0.02987350896000862,0.08870687335729599,0.7065402269363403,0.08938126266002655,0.05547627434134483,0.38746535778045654,0.28412526845932007,0.2441505342721939,0.23755954205989838,0.09907019883394241,0.1574217975139618,0.04977767914533615,0.3560130000114441,0.4982660412788391,0.06390829384326935,0.011696463450789452,0.058342140167951584,0.06801795959472656,0.36413663625717163,0.2987917363643646,0.04371096193790436,0.1345447599887848,0.19016526639461517,0.05553552880883217,0.16903236508369446,0.050088074058294296,0.3172766864299774,0.23880864679813385,0.3945004343986511,0.022171178832650185,0.7065402269363403,0.09408784657716751
1909,0.37236616015434265,0.6683353185653687,0.6016929149627686,0.5553449988365173,0.6456866264343262,0.6193642616271973,0.5037352442741394,0.5597955584526062,0.671823263168335,0.46159762144088745,0.3928702771663666,0.4670681357383728,0.8063417077064514,0.8581480383872986,0.48949185013771057,0.5635105967521667,0.7221008539199829,0.7533846497535706,0.7124704718589783,0.6437172889709473,0.14632435142993927,0.5310413241386414,0.6440111994743347,0.5797420144081116,0.5827018618583679,0.2896951735019684,0.6465082764625549,0.2896951735019684,0.2628738284111023,0.6811491847038269,0.7973026633262634,0.8204429745674133,0.603347659111023,0.2896951735019684,0.5758786797523499,0.3154858648777008,0.35665351152420044,0.43287894129753113,0.5686017870903015,0.541585385799408,0.41629713773727417,0.6353763937950134,0.5975031852722168,0.3845081031322479,0.6440111994743347,0.6964700818061829,0.49800240993499756,0.3828886151313782,0.5117562413215637,0.5842248797416687,0.356119841337204,0.5256520509719849,0.6232840418815613,0.40467503666877747,0.15799953043460846,0.4775336980819702,0.477709025144577,0.6941759586334229,0.6143897771835327,0.4182029366493225,0.45067113637924194,0.5966085195541382,0.3930741846561432,0.5191059708595276,0.5490804314613342,0.6575430035591125,0.7221008539199829,0.3741961419582367,0.3700440526008606,0.671113133430481,0.4143688976764679,0.37426984310150146,0.4946884512901306,0.25629088282585144,0.4320831000804901,0.23208878934383392,0.5424295663833618,0.3464239537715912,0.3016861081123352,0.36555221676826477,0.2514713406562805,0.46159762144088745,0.356119841337204,0.33160534501075745,0.6629568934440613,0.5686017870903015,0.24890848994255066,0.4182029366493225,0.6692920923233032
1910,0.37371206283569336,0.7991604208946228,0.7371329069137573,0.8916773200035095,0.779420793056488,0.5498743653297424,0.46612802147865295,0.38885819911956787,0.8007203936576843,0.6433283686637878,0.5393379330635071,0.7383362650871277,0.8421601057052612,0.8963854312896729,0.6443754434585571,0.5737397074699402,0.9059616923332214,0.8295184969902039,0.8222151398658752,0.7834679484367371,0.8128440976142883,0.3756678104400635,0.7532658576965332,0.8387162089347839,0.6964079141616821,0.3565773367881775,0.7983531355857849,0.3565773367881775,0.24683645367622375,0.8603578805923462,0.8388200402259827,0.9010592103004456,0.7239539623260498,0.3565773367881775,0.5518457293510437,0.3460009694099426,0.440887451171875,0.49597790837287903,0.6423504948616028,0.5869400501251221,0.4770209491252899,0.8495239615440369,0.7217117547988892,0.4653829336166382,0.7532658576965332,0.7185098528862,0.5660227537155151,0.30694469809532166,0.4512731730937958,0.7203747630119324,0.22892531752586365,0.7498455047607422,0.5923606753349304,0.6317570805549622,0.03461442515254021,0.8304196000099182,0.48433926701545715,0.6919600367546082,0.5730038285255432,0.3769928514957428,0.5840548872947693,0.6180155277252197,0.24312469363212585,0.5805171728134155,0.7493937015533447,0.8084454536437988,0.9059616923332214,0.35508909821510315,0.5016586184501648,0.43514153361320496,0.4797208309173584,0.563686192035675,0.5313796997070312,0.28184258937835693,0.5736030340194702,0.2555947005748749,0.4811144471168518,0.43213677406311035,0.5022597312927246,0.525999128818512,0.32581037282943726,0.6433283686637878,0.22892531752586365,0.38440021872520447,0.7365455627441406,0.6423504948616028,0.3568848967552185,0.3769928514957428,0.809765100479126
1911,0.628790557384491,0.5734896063804626,0.5119628310203552,0.529676079750061,0.5859665870666504,0.5853484869003296,0.7373347282409668,0.8656536340713501,0.8236815929412842,0.5654692053794861,0.16510792076587677,0.697833240032196,0.363006591796875,0.5385974049568176,0.11131517589092255,0.14791645109653473,0.16908080875873566,0.642426073551178,0.4478117823600769,0.39261841773986816,0.6497973203659058,0.17545348405838013,0.3780727684497833,0.5911379456520081,0.23202340304851532,0.13621331751346588,0.6943460702896118,0.13621331751346588,0.11464449018239975,0.30140286684036255,0.36794984340667725,0.5704332590103149,0.40088194608688354,0.13621331751346588,0.352999210357666,0.25199729204177856,0.22118987143039703,0.331816703081131,0.3319646120071411,0.248435378074646,0.48044565320014954,0.6133718490600586,0.7305960655212402,0.13352619111537933,0.3780727684497833,0.396651953458786,0.28900212049484253,0.17560409009456635,0.5298224091529846,0.5113476514816284,0.07507595419883728,0.278224915266037,0.4248301386833191,0.018298739567399025,0.19476494193077087,0.6623726487159729,0.23034997284412384,0.42767980694770813,0.2486737072467804,0.9834811091423035,0.2331905961036682,0.32377222180366516,0.3000977337360382,0.2463165819644928,0.295972615480423,0.6578434705734253,0.16908080875873566,0.23672328889369965,0.14957550168037415,0.5188940763473511,0.4118363857269287,0.2190081775188446,0.157317116856575,0.19422340393066406,0.31741786003112793,0.19272664189338684,0.32881101965904236,0.18839479982852936,0.30845677852630615,0.4265933632850647,0.16131611168384552,0.5654692053794861,0.07507595419883728,0.06166457384824753,0.5378095507621765,0.3319646120071411,0.20257113873958588,0.9834811091423035,0.5680716037750244
1912,0.5233766436576843,0.5774660706520081,0.5854106545448303,0.3671332895755768,0.5526508092880249,0.27385029196739197,0.2803126275539398,0.5377506613731384,0.8503590226173401,0.5381952524185181,0.607818603515625,0.7372872233390808,0.7082411646842957,0.9031837582588196,0.39490097761154175,0.5239216685295105,0.8268675804138184,0.5310134291648865,0.6404151320457458,0.5177972912788391,0.48903870582580566,0.36502933502197266,0.3979426920413971,0.7924272418022156,0.4032829701900482,0.44147318601608276,0.5076439380645752,0.44147318601608276,0.0375419557094574,0.45594140887260437,0.6945783495903015,0.7096062302589417,0.355243057012558,0.44147318601608276,0.3120960295200348,0.09843011200428009,0.2408708781003952,0.272788405418396,0.4967672824859619,0.27924108505249023,0.46488797664642334,0.7613171339035034,0.2677493393421173,0.20308448374271393,0.3979426920413971,0.8004193902015686,0.5681982040405273,0.25130224227905273,0.3196825087070465,0.6485586762428284,0.4218897521495819,0.39834466576576233,0.5392666459083557,0.17004786431789398,0.04105079174041748,0.8353719711303711,0.3420993983745575,0.4982909858226776,0.6209317445755005,0.41871437430381775,0.20198065042495728,0.35318076610565186,0.5371445417404175,0.3800843358039856,0.5311354398727417,0.5983414053916931,0.8268675804138184,0.3462579548358917,0.4037837088108063,0.6466054320335388,0.27675661444664,0.330203115940094,0.2804553210735321,0.4058668911457062,0.5771790146827698,0.13959206640720367,0.2630234956741333,0.2917520999908447,0.14288334548473358,0.23099316656589508,0.46350669860839844,0.5381952524185181,0.4218897521495819,0.20364607870578766,0.6085399985313416,0.4967672824859619,0.1666867733001709,0.41871437430381775,0.575052797794342
1913,0.5570049285888672,0.6122755408287048,0.6699321866035461,0.6242721080780029,0.590477466583252,0.7468237280845642,0.8375214338302612,0.8658201694488525,0.8355332612991333,0.472808301448822,0.2035902589559555,0.4623764753341675,0.49914026260375977,0.6962794661521912,0.13825112581253052,0.19290956854820251,0.4400462806224823,0.8304762840270996,0.6523696184158325,0.46355876326560974,0.4831632673740387,0.33317163586616516,0.4620535671710968,0.6133902072906494,0.26881837844848633,0.10816685110330582,0.7271129488945007,0.10816685110330582,0.03458072245121002,0.34656912088394165,0.42645263671875,0.796876847743988,0.31440064311027527,0.10816685110330582,0.12610602378845215,0.07740963250398636,0.07276849448680878,0.3207530081272125,0.17523671686649323,0.4303881525993347,0.3900074362754822,0.860605001449585,0.8905602097511292,0.06400600075721741,0.4620535671710968,0.7345651984214783,0.6698222756385803,0.05966376140713692,0.611977756023407,0.42509031295776367,0.28989142179489136,0.4108525216579437,0.5930801033973694,0.031300850212574005,0.1609857976436615,0.6834103465080261,0.13194189965724945,0.1785239726305008,0.1986439973115921,0.40018367767333984,0.08964056521654129,0.18166734278202057,0.28024163842201233,0.5601632595062256,0.5090667009353638,0.6188474297523499,0.4400462806224823,0.5856562256813049,0.1363215148448944,0.09740190953016281,0.4262939393520355,0.07051300257444382,0.01676533930003643,0.3746093213558197,0.17065081000328064,0.1990063190460205,0.5817809104919434,0.12362074106931686,0.15481121838092804,0.37791207432746887,0.11645349860191345,0.472808301448822,0.28989142179489136,0.037329692393541336,0.6212902665138245,0.17523671686649323,0.24779759347438812,0.40018367767333984,0.3762272894382477
1914,0.6262062788009644,0.5388763546943665,0.8614248037338257,0.8385974168777466,0.5811810493469238,0.4681816101074219,0.6139649152755737,0.685886561870575,0.7971324920654297,0.5034186244010925,0.5391435623168945,0.5663683414459229,0.6059223413467407,0.5384537577629089,0.2574963867664337,0.4183080494403839,0.5618703961372375,0.6264023780822754,0.7291997075080872,0.7426487803459167,0.5005154609680176,0.3077425956726074,0.4413819909095764,0.5827941298484802,0.443127304315567,0.4519178569316864,0.5710977911949158,0.4519178569316864,0.09173016995191574,0.4061684012413025,0.49046269059181213,0.5350541472434998,0.5023593902587891,0.4519178569316864,0.316167414188385,0.13645216822624207,0.2814350128173828,0.37941160798072815,0.62799471616745,0.6394943594932556,0.5874923467636108,0.7880851626396179,0.5910581350326538,0.40952008962631226,0.4413819909095764,0.6788778305053711,0.44931209087371826,0.32507601380348206,0.4565626084804535,0.6145390272140503,0.6675227284431458,0.4576479494571686,0.2601505219936371,0.19709335267543793,0.0904591977596283,0.5899959206581116,0.44435974955558777,0.3404712975025177,0.47706153988838196,0.0816134437918663,0.3229980766773224,0.4613243639469147,0.4692719280719757,0.4083460569381714,0.6730274558067322,0.5598160028457642,0.5618703961372375,0.8763227462768555,0.2952440679073334,0.5534517765045166,0.6687877178192139,0.4451172351837158,0.1307363212108612,0.37045302987098694,0.5220953226089478,0.4079377353191376,0.48111239075660706,0.4207494854927063,0.3831333518028259,0.519901692867279,0.32450780272483826,0.5034186244010925,0.6675227284431458,0.3663634657859802,0.5423216819763184,0.62799471616745,0.5028640031814575,0.0816134437918663,0.6258752346038818
1915,0.4854435920715332,0.19869455695152283,0.8626059889793396,0.12818031013011932,0.22275811433792114,0.12384718656539917,0.77448970079422,0.2961350083351135,0.6953855752944946,0.21253572404384613,0.09387417137622833,0.44699156284332275,0.8317264318466187,0.5519846677780151,0.21654854714870453,0.48139405250549316,0.44617924094200134,0.23053796589374542,0.5695845484733582,0.9262351393699646,0.2677474319934845,0.750464677810669,0.5723360776901245,0.1281026303768158,0.1300925314426422,0.1314290314912796,0.7277899980545044,0.1314290314912796,0.09305738657712936,0.17465361952781677,0.12386991083621979,0.050864327698946,0.07792073488235474,0.1314290314912796,0.09603552520275116,0.1828351467847824,0.09730254858732224,0.12347797304391861,0.16740423440933228,0.10262909531593323,0.11308470368385315,0.24984055757522583,0.06821346282958984,0.019914761185646057,0.5723360776901245,0.32773280143737793,0.1418554037809372,0.08560965210199356,0.177112877368927,0.21796780824661255,0.026860184967517853,0.11964055895805359,0.12150927633047104,0.27479448914527893,0.008062988519668579,0.5510025024414062,0.013430465944111347,0.3073174059391022,0.13256873190402985,0.7086644172668457,0.23837070167064667,0.21494361758232117,0.060457244515419006,0.04981708899140358,0.4451514780521393,0.311576783657074,0.44617924094200134,0.21487537026405334,0.03091665729880333,0.05821912735700607,0.2936684489250183,0.07171554118394852,0.08895974606275558,0.5655876398086548,0.0463983491063118,0.0072050439193844795,0.04868864268064499,0.8852171301841736,0.45434895157814026,0.08610641956329346,0.048406049609184265,0.21253572404384613,0.026860184967517853,0.12699848413467407,0.4467147886753082,0.16740423440933228,0.015763575211167336,0.7086644172668457,0.15151213109493256
1916,0.30445048213005066,0.3477463722229004,0.5064893960952759,0.2906022369861603,0.2962716221809387,0.5047985315322876,0.08827497065067291,0.1223418265581131,0.8521137833595276,0.23401708900928497,0.21727587282657623,0.1459391713142395,0.3700510859489441,0.15532784163951874,0.12033383548259735,0.24402542412281036,0.32836827635765076,0.6915201544761658,0.6421365141868591,0.4872838854789734,0.12022580951452255,0.08608163148164749,0.42900821566581726,0.4895622432231903,0.33925092220306396,0.03805122897028923,0.2626030147075653,0.03805122897028923,0.04405584931373596,0.24198757112026215,0.4960329830646515,0.5058851838111877,0.20504267513751984,0.03805122897028923,0.17551349103450775,0.14099618792533875,0.026095794513821602,0.14977584779262543,0.22770653665065765,0.15934883058071136,0.10899847000837326,0.4663110375404358,0.18354631960391998,0.010442379862070084,0.42900821566581726,0.32514822483062744,0.36685559153556824,0.20383577048778534,0.05124301463365555,0.18814951181411743,0.09841334074735641,0.19876384735107422,0.1894441395998001,0.0234964732080698,0.010543200187385082,0.6263169050216675,0.0738435909152031,0.1449725180864334,0.20654480159282684,0.8338044285774231,0.06453362852334976,0.18620170652866364,0.08467203378677368,0.1450774222612381,0.4725758135318756,0.30957475304603577,0.32836827635765076,0.06544842571020126,0.024967115372419357,0.18232503533363342,0.08521448075771332,0.03591020405292511,0.10534772276878357,0.028909659013152122,0.09127998352050781,0.019758369773626328,0.09767532348632812,0.06428191065788269,0.050334446132183075,0.1504223495721817,0.141221821308136,0.23401708900928497,0.09841334074735641,0.0708516389131546,0.4488978683948517,0.22770653665065765,0.030471229925751686,0.8338044285774231,0.36780884861946106
1917,0.2689014971256256,0.10937070846557617,0.3806125223636627,0.5123018622398376,0.12618419528007507,0.2230764925479889,0.09660275280475616,0.31759199500083923,0.9096341729164124,0.16685037314891815,0.10150672495365143,0.18912723660469055,0.803887665271759,0.2742902338504791,0.040384452790021896,0.466889351606369,0.7573388814926147,0.38538825511932373,0.6258560419082642,0.7667208909988403,0.17160587012767792,0.24888049066066742,0.6552757620811462,0.057403359562158585,0.10809698700904846,0.04960862547159195,0.09229613840579987,0.04960862547159195,0.0025168382562696934,0.1153780147433281,0.4743843972682953,0.11159013956785202,0.07339536398649216,0.04960862547159195,0.0310605987906456,0.015656456351280212,0.006407510954886675,0.07486113905906677,0.193157359957695,0.06761426478624344,0.08485474437475204,0.7161652445793152,0.019522326067090034,0.01050915103405714,0.6552757620811462,0.08714322000741959,0.21141934394836426,0.12216893583536148,0.03751365840435028,0.0704280436038971,0.0038754066918045282,0.13340523838996887,0.38446956872940063,0.003701183246448636,0.028533002361655235,0.9106863737106323,0.01533584576100111,0.059200748801231384,0.1531234085559845,0.5894873738288879,0.016331499442458153,0.018102839589118958,0.0764516219496727,0.023884760215878487,0.4360048472881317,0.05668427422642708,0.7573388814926147,0.08033526688814163,0.03758014738559723,0.04615020751953125,0.179328054189682,0.025389662012457848,0.011564456857740879,0.015596568584442139,0.1566017121076584,0.020362932235002518,0.034132663160562515,0.01817389391362667,0.039619408547878265,0.048557184636592865,0.038441795855760574,0.16685037314891815,0.0038754066918045282,0.055351901799440384,0.32610681653022766,0.193157359957695,0.0056951213628053665,0.5894873738288879,0.10912009328603745
1918,0.3878748416900635,0.015780406072735786,0.09724859148263931,0.10971137136220932,0.1666199266910553,0.16384749114513397,0.42949604988098145,0.7818909883499146,0.3885941207408905,0.12331817299127579,0.09330309927463531,0.2109525501728058,0.3171992301940918,0.036736879497766495,0.0745820626616478,0.02945012040436268,0.28525346517562866,0.19201643764972687,0.8342339992523193,0.4953300356864929,0.41255998611450195,0.028187589719891548,0.1133335679769516,0.03221479058265686,0.14942118525505066,0.06993117183446884,0.12662458419799805,0.06993117183446884,0.007036175578832626,0.11039058119058609,0.1059986799955368,0.07108505070209503,0.04704279825091362,0.06993117183446884,0.10124361515045166,0.04582073166966438,0.004199730698019266,0.13259153068065643,0.1008090227842331,0.0859423503279686,0.26634112000465393,0.20325832068920135,0.06598962843418121,0.029307084158062935,0.1133335679769516,0.17164500057697296,0.059514667838811874,0.0438130684196949,0.44980257749557495,0.1025804653763771,0.028645751997828484,0.17899733781814575,0.13599500060081482,0.006442501675337553,0.020990988239645958,0.387009859085083,0.02688315324485302,0.07903093099594116,0.05289306119084358,0.1859210878610611,0.2636473476886749,0.1553216278553009,0.31737077236175537,0.05804896354675293,0.10250889509916306,0.18806645274162292,0.28525346517562866,0.17431195080280304,0.024864153936505318,0.04139421880245209,0.17075416445732117,0.1487646847963333,0.0815478041768074,0.14214885234832764,0.07978168874979019,0.179380401968956,0.1286454200744629,0.09841255843639374,0.0398261696100235,0.0902399867773056,0.04089173674583435,0.12331817299127579,0.028645751997828484,0.024599308148026466,0.23483633995056152,0.1008090227842331,0.05173952132463455,0.1859210878610611,0.2027456909418106
1919,0.7579102516174316,0.32646459341049194,0.6004372239112854,0.6919132471084595,0.4357488453388214,0.7761152982711792,0.7625082731246948,0.8096469640731812,0.9428020715713501,0.6525920629501343,0.6835005283355713,0.700017511844635,0.6999974846839905,0.21990512311458588,0.2684958577156067,0.5476464629173279,0.4398758113384247,0.6874029040336609,0.8099614381790161,0.6137130260467529,0.6761464476585388,0.19212737679481506,0.18892091512680054,0.875723659992218,0.7069069147109985,0.682414710521698,0.32577550411224365,0.682414710521698,0.1906338483095169,0.6990829706192017,0.7018994688987732,0.5566413998603821,0.5454407930374146,0.682414710521698,0.17962972819805145,0.23628273606300354,0.5195954442024231,0.811576247215271,0.766404926776886,0.4684698283672333,0.6800470948219299,0.8507562279701233,0.6729241013526917,0.29709863662719727,0.18892091512680054,0.651736855506897,0.692074716091156,0.5174052119255066,0.40032026171684265,0.7282706499099731,0.4813268184661865,0.6402082443237305,0.7649862766265869,0.06511764973402023,0.2853406071662903,0.8281804323196411,0.46155622601509094,0.15491509437561035,0.6811203360557556,0.3554132282733917,0.35456106066703796,0.2780316472053528,0.5868568420410156,0.6358643174171448,0.7861072421073914,0.5413602590560913,0.4398758113384247,0.5641880035400391,0.32975512742996216,0.7275136709213257,0.8279788494110107,0.17278079688549042,0.18757788836956024,0.6680328845977783,0.7152881026268005,0.5793675780296326,0.5454646348953247,0.22109565138816833,0.3626251518726349,0.5125787258148193,0.5121148824691772,0.6525920629501343,0.4813268184661865,0.5683810114860535,0.46718984842300415,0.766404926776886,0.3618009686470032,0.3554132282733917,0.4594882130622864
1920,0.5394392609596252,0.5242645144462585,0.5965783596038818,0.5849789977073669,0.5916098952293396,0.3782727122306824,0.49869629740715027,0.5395394563674927,0.923746645450592,0.7324705123901367,0.45354628562927246,0.5462331771850586,0.5954050421714783,0.43118348717689514,0.20311787724494934,0.6160515546798706,0.30077314376831055,0.674976110458374,0.6238657832145691,0.6472147107124329,0.866395890712738,0.27413931488990784,0.30918529629707336,0.7174871563911438,0.4010530710220337,0.21406392753124237,0.3568335175514221,0.21406392753124237,0.11825359612703323,0.22534716129302979,0.3154306411743164,0.32013794779777527,0.45529904961586,0.21406392753124237,0.29678547382354736,0.07126493752002716,0.2537362575531006,0.1537337750196457,0.5836973190307617,0.508598804473877,0.3212216794490814,0.5533867478370667,0.483997642993927,0.07939480990171432,0.30918529629707336,0.5459570288658142,0.458024263381958,0.2351783812046051,0.42210617661476135,0.515577495098114,0.35232576727867126,0.6720123291015625,0.27643242478370667,0.14029261469841003,0.03977528586983681,0.9031726717948914,0.33222806453704834,0.26640260219573975,0.3054642081260681,0.24786564707756042,0.2377050817012787,0.40964797139167786,0.25415951013565063,0.12582138180732727,0.7420400381088257,0.548501193523407,0.30077314376831055,0.5468841791152954,0.14427748322486877,0.21885541081428528,0.6624481081962585,0.298624187707901,0.13674505054950714,0.4161173403263092,0.22302639484405518,0.23881883919239044,0.2076031118631363,0.24879465997219086,0.29921624064445496,0.5127953290939331,0.16885292530059814,0.7324705123901367,0.35232576727867126,0.37702375650405884,0.5449158549308777,0.5836973190307617,0.361311674118042,0.24786564707756042,0.5991456508636475
1921,0.598338782787323,0.07200156897306442,0.2990674674510956,0.5098779797554016,0.13484816253185272,0.3771820068359375,0.3465273678302765,0.32728055119514465,0.8268476724624634,0.2625272274017334,0.5283796191215515,0.18612900376319885,0.2955848276615143,0.08328133821487427,0.044163789600133896,0.14125335216522217,0.15409857034683228,0.3703746795654297,0.4350643455982208,0.4923914968967438,0.4582885801792145,0.3277178406715393,0.548034131526947,0.6518278121948242,0.46098634600639343,0.36918905377388,0.11963807791471481,0.36918905377388,0.033444978296756744,0.33120158314704895,0.3770272433757782,0.3050690293312073,0.17142213881015778,0.36918905377388,0.21126112341880798,0.07342629134654999,0.12815210223197937,0.15567587316036224,0.5262186527252197,0.3006684482097626,0.4964786171913147,0.5781173706054688,0.35844382643699646,0.03183451667428017,0.548034131526947,0.3651769161224365,0.39028194546699524,0.12327215075492859,0.40761637687683105,0.5749077796936035,0.2020154595375061,0.4808594584465027,0.21029487252235413,0.014970126561820507,0.04788416996598244,0.8050552606582642,0.33260801434516907,0.05128803476691246,0.2776971757411957,0.968582272529602,0.09586667269468307,0.12333763390779495,0.2539789080619812,0.3429774343967438,0.5538003444671631,0.3853810131549835,0.15409857034683228,0.32518672943115234,0.09433180093765259,0.6052817106246948,0.3981536328792572,0.04666493460536003,0.06579449772834778,0.19940929114818573,0.3942590653896332,0.41846975684165955,0.3590971529483795,0.06165851280093193,0.17702890932559967,0.15942953526973724,0.3302009105682373,0.2625272274017334,0.2020154595375061,0.11145900934934616,0.3123098611831665,0.5262186527252197,0.23358353972434998,0.968582272529602,0.25483229756355286
1922,0.8026260137557983,0.9671037793159485,0.9711576104164124,0.2851346731185913,0.7178170680999756,0.42109230160713196,0.30903875827789307,0.5966880321502686,0.67991703748703,0.3310142159461975,0.41176900267601013,0.26722195744514465,0.5739656090736389,0.08434215933084488,0.1984502524137497,0.26542961597442627,0.45236629247665405,0.6345434784889221,0.5599161386489868,0.6835143566131592,0.4317548871040344,0.7642420530319214,0.7849780321121216,0.6909277439117432,0.2754132151603699,0.2929316759109497,0.28969791531562805,0.2929316759109497,0.025696558877825737,0.3695995509624481,0.4969213306903839,0.2541673481464386,0.26668068766593933,0.2929316759109497,0.15493959188461304,0.04680943861603737,0.4545498192310333,0.27521952986717224,0.8358609080314636,0.9388309121131897,0.37223494052886963,0.5361667275428772,0.4486333727836609,0.047632019966840744,0.7849780321121216,0.8900233507156372,0.2806945741176605,0.1604686826467514,0.5625388026237488,0.6758289933204651,0.25127920508384705,0.40634313225746155,0.14804355800151825,0.02572624199092388,0.022886285558342934,0.5584676265716553,0.12926889955997467,0.05699256807565689,0.34141644835472107,0.32681676745414734,0.2881212532520294,0.18049326539039612,0.3583776354789734,0.310257226228714,0.6778499484062195,0.48982417583465576,0.45236629247665405,0.9019196629524231,0.18955940008163452,0.31292444467544556,0.6468950510025024,0.1024777740240097,0.08594571053981781,0.10990023612976074,0.13347890973091125,0.18804004788398743,0.4828941822052002,0.07176222652196884,0.19546613097190857,0.16962671279907227,0.24156323075294495,0.3310142159461975,0.25127920508384705,0.363276869058609,0.7169870734214783,0.8358609080314636,0.23248116672039032,0.32681676745414734,0.2965736985206604
