,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1834,0.007676193956285715,0.7341465353965759,0.11085598915815353,0.00013295491226017475,0.19390007853507996,0.2088664472103119,0.0014590858481824398,0.0019633618649095297,0.939359188079834,0.0009399578557349741,0.004736064467579126,0.04632122069597244,0.19525344669818878,0.007677363697439432,0.008771645836532116,0.04753546789288521,0.09427494555711746,0.011658781208097935,0.9447522163391113,0.8185981512069702,0.005408482160419226,0.04418374225497246,0.0064277383498847485,0.009973068721592426,0.08899454772472382,0.0062101297080516815,0.11901149898767471,0.0062101297080516815,0.0002921205305028707,0.16866864264011383,0.19669762253761292,0.0006885513430461287,0.00688562635332346,0.0062101297080516815,0.013073847629129887,0.009778053499758244,0.0004942251835018396,0.0023126534651964903,0.3476209342479706,0.0017625275067985058,0.0008580223075114191,0.0705486461520195,0.007671058643609285,0.000899244740139693,0.0064277383498847485,0.00038948148721829057,0.03807789087295532,0.024618150666356087,0.013146353885531425,0.11479119956493378,0.0008926243172027171,0.0006319753010757267,0.0006215255125425756,0.0017212025122717023,0.000554707832634449,0.10979683697223663,0.01748867705464363,0.010428017005324364,0.000995358917862177,0.0047760410234332085,0.008228697814047337,0.039951711893081665,0.014829170890152454,0.0012774586211889982,0.0014502789126709104,0.22739264369010925,0.09427494555711746,0.00016197054355870932,0.011473908089101315,0.009521654807031155,0.16538627445697784,0.011339310556650162,0.007036207243800163,0.00024105752527248114,0.02252793312072754,0.00053547159768641,0.0005901155527681112,0.0005389570724219084,0.0041954172775149345,0.0030194350983947515,0.0021321175154298544,0.0009399578557349741,0.0008926243172027171,0.0009375671506859362,0.0009213162120431662,0.3476209342479706,0.00021506416669581085,0.0047760410234332085,0.005371571518480778
1835,0.007910381071269512,0.43731915950775146,0.17632271349430084,0.00013997283531352878,0.23411138355731964,0.5206517577171326,0.0011217715218663216,0.000992939923889935,0.7547717094421387,0.004381628707051277,0.004861638881266117,0.11426776647567749,0.5886899828910828,0.016421938315033913,0.01410346757620573,0.06551982462406158,0.03264009207487106,0.008943306282162666,0.9644716382026672,0.9320368766784668,0.013287545181810856,0.30912646651268005,0.003930403385311365,0.007951583713293076,0.05913281813263893,0.014013629406690598,0.04435180500149727,0.014013629406690598,0.0010350969387218356,0.0404227152466774,0.058464840054512024,0.0009943352779373527,0.009775152429938316,0.014013629406690598,0.1296980082988739,0.0022535165771842003,0.0025059261824935675,0.0009878192795440555,0.3653852343559265,0.0014386617112904787,0.0008431273163296282,0.034211091697216034,0.004845733288675547,0.0006437253905460238,0.003930403385311365,0.0005240553873591125,0.02273879386484623,0.013072792440652847,0.008454563096165657,0.07407977432012558,0.006432638503611088,0.015347776934504509,0.000802107562776655,0.0030281818471848965,0.0006560139008797705,0.0391424186527729,0.02472994290292263,0.029429467394948006,0.002521466463804245,0.0014021808747202158,0.054171767085790634,0.13687379658222198,0.016238894313573837,0.008773243054747581,0.025122145190835,0.2597588300704956,0.03264009207487106,0.00039853385533206165,0.009387528523802757,0.007580169010907412,0.19058643281459808,0.11177526414394379,0.009141799993813038,0.0012591640697792172,0.017003800719976425,0.0025684493593871593,0.005246099550276995,0.000948587607126683,0.03295447677373886,0.05397490784525871,0.013022816739976406,0.004381628707051277,0.006432638503611088,0.055056266486644745,0.02590959332883358,0.3653852343559265,0.00031831039814278483,0.0014021808747202158,0.009647533297538757
1836,0.17107351124286652,0.7022629976272583,0.41627395153045654,0.020766790956258774,0.19628949463367462,0.17663438618183136,0.03643077239394188,0.0408368818461895,0.9297130107879639,0.9183827638626099,0.8044405579566956,0.853695809841156,0.8470940589904785,0.3351917266845703,0.22525833547115326,0.6791744828224182,0.2857823371887207,0.5859010219573975,0.9560938477516174,0.9623196721076965,0.8058676719665527,0.19085103273391724,0.934409499168396,0.7699496746063232,0.9807268381118774,0.6855329871177673,0.3210545778274536,0.6855329871177673,0.040441274642944336,0.12269945442676544,0.15471848845481873,0.08750990033149719,0.5470533967018127,0.6855329871177673,0.20233291387557983,0.2911640405654907,0.08719165623188019,0.8357269167900085,0.46881043910980225,0.1264776736497879,0.0394512340426445,0.2937844395637512,0.2398330122232437,0.04545404016971588,0.934409499168396,0.011674156412482262,0.17133115231990814,0.2941915690898895,0.13945217430591583,0.7192205190658569,0.0954754427075386,0.760942280292511,0.021458592265844345,0.037059053778648376,0.04657965898513794,0.8595359921455383,0.8028243184089661,0.2619536221027374,0.3138195276260376,0.3412264287471771,0.08696548640727997,0.23307591676712036,0.0861591175198555,0.018566057085990906,0.4230959415435791,0.4481801986694336,0.2857823371887207,0.028356488794088364,0.06439738720655441,0.18127337098121643,0.49879345297813416,0.2609345316886902,0.05925066024065018,0.012691399082541466,0.9960440397262573,0.056327566504478455,0.011820671148598194,0.1065300852060318,0.678427517414093,0.6365793943405151,0.11343786120414734,0.9183827638626099,0.0954754427075386,0.10297609865665436,0.052718549966812134,0.46881043910980225,0.015957806259393692,0.3412264287471771,0.4994823932647705
1837,0.0034508961252868176,0.9658079743385315,0.13762305676937103,0.00015553526463918388,0.2617703974246979,0.4607204794883728,0.0010939055355265737,0.0026116177905350924,0.9325083494186401,0.004158931318670511,0.030415497720241547,0.16670942306518555,0.31284859776496887,0.00800856202840805,0.012046178802847862,0.09356298297643661,0.30778568983078003,0.011160086840391159,0.953079342842102,0.8640996217727661,0.03133977949619293,0.12407314032316208,0.008235490880906582,0.01711997203528881,0.5029197931289673,0.0170048326253891,0.05844837799668312,0.0170048326253891,0.0004926259280182421,0.25322648882865906,0.16212765872478485,0.0010958823841065168,0.02658132091164589,0.0170048326253891,0.07155819237232208,0.002800269750878215,0.0007707019685767591,0.0018822523998096585,0.463932603597641,0.0013336373958736658,0.0006245200056582689,0.052918657660484314,0.007386928424239159,0.0013759321300312877,0.008235490880906582,0.002152559580281377,0.061289966106414795,0.05503657087683678,0.009491403587162495,0.10430144518613815,0.0020132646895945072,0.004846313502639532,0.0027213150169700384,0.0028848310466855764,0.0004896119353361428,0.14861078560352325,0.019514350220561028,0.024773895740509033,0.023457452654838562,0.008214684203267097,0.04642893373966217,0.13736748695373535,0.01056064385920763,0.0012169082183390856,0.01494050957262516,0.4905001223087311,0.30778568983078003,0.0002890496398322284,0.013375907205045223,0.030701467767357826,0.19399501383304596,0.046660542488098145,0.01600324735045433,0.0004057683690916747,0.4337890148162842,0.0009173458092845976,0.0021747169084846973,0.001115479157306254,0.015017693862318993,0.028202500194311142,0.004252451006323099,0.004158931318670511,0.0020132646895945072,0.012720228172838688,0.00913426373153925,0.463932603597641,0.00034564503584988415,0.008214684203267097,0.032535333186388016
1838,0.44897544384002686,0.052755407989025116,0.03873173147439957,0.160523921251297,0.05388425290584564,0.013566051609814167,0.04201105237007141,0.6648952960968018,0.9692080616950989,0.6162768006324768,0.2007591426372528,0.86334627866745,0.11310455203056335,0.0074345991015434265,0.027277877554297447,0.08086281269788742,0.0024627745151519775,0.5702237486839294,0.1113901138305664,0.012970048002898693,0.22638766467571259,0.02256091870367527,0.011644935235381126,0.12592819333076477,0.15985816717147827,0.8342835307121277,0.012597108259797096,0.8342835307121277,0.0028240587562322617,0.020770853385329247,0.030265258625149727,0.012950022704899311,0.07042425125837326,0.8342835307121277,0.0037663388065993786,0.02424471452832222,0.005104271229356527,0.0008984296000562608,0.10214073956012726,0.014750693924725056,0.04655526205897331,0.03994446620345116,0.20562541484832764,0.008117853663861752,0.011644935235381126,0.16267648339271545,0.06616256386041641,0.1987888664007187,0.47276365756988525,0.11304697394371033,0.005288261920213699,0.2128697782754898,0.01601984351873398,0.002083009807392955,0.003055474953725934,0.9814599752426147,0.03139648959040642,0.01285973284393549,0.3024890422821045,0.15606410801410675,0.007739840541034937,0.001686721807345748,0.16978557407855988,0.1465466469526291,0.4604380130767822,0.03441290929913521,0.0024627745151519775,0.0046671596355736256,0.05486491322517395,0.0020115019287914038,0.6792712211608887,0.0009718883084133267,0.0038072369061410427,0.07896097749471664,0.32906967401504517,0.025559378787875175,0.3719692528247833,0.005718582775443792,0.007923020981252193,0.010861100628972054,0.028129981830716133,0.6162768006324768,0.005288261920213699,0.007021023891866207,0.12127691507339478,0.10214073956012726,0.13590721786022186,0.15606410801410675,0.20412993431091309
1839,0.02177712693810463,0.059098731726408005,0.031795330345630646,0.0007982981042005122,0.03640788421034813,0.023344149813055992,0.03625402972102165,0.015433468855917454,0.187981516122818,0.021189654245972633,0.01631474494934082,0.4099745750427246,0.03507038205862045,0.008285557851195335,0.00391509709879756,0.008179770782589912,0.03572871536016464,0.007978220470249653,0.44045501947402954,0.03698614612221718,0.06455746293067932,0.012688795104622841,0.004038288723677397,0.0384107306599617,0.01427390519529581,0.03287028893828392,0.016303079202771187,0.03287028893828392,0.0018204328371211886,0.00275202514603734,0.01055392250418663,0.008520632982254028,0.08589377999305725,0.03287028893828392,0.030014563351869583,0.004547077231109142,0.01046034786850214,0.9954673051834106,0.02964824065566063,0.00868791714310646,0.02242005243897438,0.05244315043091774,0.09087518602609634,0.002998747630044818,0.004038288723677397,0.004683294333517551,0.03245421499013901,0.022488418966531754,0.10402720421552658,0.06752610951662064,0.012891221791505814,0.05181949958205223,0.0064606391824781895,0.002938859863206744,0.010358782485127449,0.07729300856590271,0.022515729069709778,0.009792251512408257,0.021026596426963806,0.020229522138834,0.010120860300958157,0.017330264672636986,0.04521171376109123,0.03889942541718483,0.10013279318809509,0.10213255882263184,0.03572871536016464,0.000920289836358279,0.017284519970417023,0.011929876171052456,0.032549697905778885,0.04293481633067131,0.005671598482877016,0.04156918078660965,0.021790621802210808,0.016010740771889687,0.10085722804069519,0.0440032035112381,0.08987201750278473,0.17138434946537018,0.0366334393620491,0.021189654245972633,0.012891221791505814,0.009603671729564667,0.04255911335349083,0.02964824065566063,0.010090724565088749,0.020229522138834,0.18787570297718048
1840,0.04709453135728836,0.1597108542919159,0.014297619462013245,0.024880031123757362,0.04500371217727661,0.23191437125205994,0.20399931073188782,0.045690231025218964,0.6754037737846375,0.15653112530708313,0.07703176140785217,0.3090924620628357,0.061585817486047745,0.02570483833551407,0.0074491859413683414,0.008642424829304218,0.0036657233722507954,0.06535054743289948,0.12163305282592773,0.047892168164253235,0.029722748324275017,0.03675505146384239,0.06120500713586807,0.0722367912530899,0.0704725906252861,0.06001492589712143,0.047831322997808456,0.06001492589712143,0.0017637423006817698,0.009962549433112144,0.017543932422995567,0.03805909678339958,0.05497137829661369,0.06001492589712143,0.008402960374951363,0.001843479461967945,0.0009290162706747651,0.06788179278373718,0.015967102721333504,0.0006821960560046136,0.01343521662056446,0.01784008927643299,0.2441483587026596,0.0028798929415643215,0.06120500713586807,0.0030377127695828676,0.04586488753557205,0.04275611415505409,0.06464897096157074,0.028449898585677147,0.011127656325697899,0.013700992800295353,0.0036503993906080723,0.009416691027581692,0.0023294296115636826,0.642208993434906,0.005530549678951502,0.026248974725604057,0.010792947374284267,0.035868674516677856,0.005050110165029764,0.02605036087334156,0.03645850345492363,0.021520666778087616,0.0059036449529230595,0.4849024713039398,0.0036657233722507954,0.014822633005678654,0.011646888218820095,0.023008164018392563,0.040585849434137344,0.025014637038111687,0.001104890019632876,0.02020052820444107,0.1303071826696396,0.032500412315130234,0.05477004498243332,0.03876799717545509,0.0678546130657196,0.13022075593471527,0.01663786545395851,0.15653112530708313,0.011127656325697899,0.010034171864390373,0.05853559076786041,0.015967102721333504,0.011150564067065716,0.035868674516677856,0.32136160135269165
1841,0.2170601785182953,0.022386150434613228,0.04194016754627228,0.036650799214839935,0.027954526245594025,0.005093098618090153,0.07212353497743607,0.7732280492782593,0.9204241633415222,0.7604233026504517,0.010785763151943684,0.4132869243621826,0.024548009037971497,0.004913198295980692,0.00766126811504364,0.02023945190012455,0.003210910828784108,0.09734462201595306,0.0421476885676384,0.01460706815123558,0.7289556264877319,0.010647491551935673,0.008145041763782501,0.0949566587805748,0.03591440990567207,0.5390692353248596,0.014861115254461765,0.5390692353248596,0.002986905863508582,0.016241343691945076,0.0036377611104398966,0.0030092692468315363,0.03156537935137749,0.5390692353248596,0.0016273201908916235,0.006984683219343424,0.0021214040461927652,0.0041405376978218555,0.013613277114927769,0.006248196121305227,0.012932034209370613,0.8054431080818176,0.6275463700294495,0.0012960793683305383,0.008145041763782501,0.014092113822698593,0.07206958532333374,0.547304093837738,0.42635494470596313,0.010144245810806751,0.002124985447153449,0.021639356389641762,0.007788600400090218,0.003155339043587446,0.004157143644988537,0.7915610671043396,0.008140631020069122,0.009279794059693813,0.17242565751075745,0.043763168156147,0.015307045541703701,0.006797631736844778,0.149833545088768,0.008187789469957352,0.02274836041033268,0.11975466459989548,0.003210910828784108,0.002911977469921112,0.05173875018954277,0.005360580515116453,0.13433420658111572,0.0023538426030427217,0.0021093569230288267,0.017088672146201134,0.012628364376723766,0.0026930479798465967,0.11038608103990555,0.008009765297174454,0.014326097443699837,0.011972885578870773,0.005081293638795614,0.7604233026504517,0.002124985447153449,0.020427636802196503,0.0066065797582268715,0.013613277114927769,0.09093505889177322,0.043763168156147,0.045188792049884796
1842,0.2599947452545166,0.037575241178274155,0.03270391374826431,0.103505440056324,0.053715381771326065,0.05077064782381058,0.12032673507928848,0.6572837829589844,0.9283855557441711,0.3906491696834564,0.07791957259178162,0.785835325717926,0.06568339467048645,0.00784381851553917,0.015145910903811455,0.010435500182211399,0.014009101316332817,0.07107563316822052,0.07301948964595795,0.023714080452919006,0.4886021316051483,0.015041839331388474,0.030245447531342506,0.07868696004152298,0.029065007343888283,0.4181579649448395,0.021743036806583405,0.4181579649448395,0.00451691634953022,0.01604563742876053,0.09050809592008591,0.005948114208877087,0.030093790963292122,0.4181579649448395,0.029700668528676033,0.007926888763904572,0.004805048927664757,0.01798352785408497,0.04459736496210098,0.010636560618877411,0.08983831107616425,0.11301202327013016,0.5838497877120972,0.028290074318647385,0.030245447531342506,0.07762040942907333,0.5240768194198608,0.4162434935569763,0.6158246397972107,0.03559032455086708,0.10844896733760834,0.4872725009918213,0.024386875331401825,0.006716887932270765,0.01620793715119362,0.545502245426178,0.15997184813022614,0.053222302347421646,0.47359034419059753,0.09659932553768158,0.0376829095184803,0.018390459939837456,0.6400805711746216,0.21310444176197052,0.32430776953697205,0.03534507006406784,0.014009101316332817,0.005493937525898218,0.037609733641147614,0.00524856336414814,0.4077679216861725,0.013176246546208858,0.0074353949166834354,0.08710796386003494,0.04908813536167145,0.02819632738828659,0.5466277599334717,0.02771313488483429,0.11983232945203781,0.29831787943840027,0.025657761842012405,0.3906491696834564,0.10844896733760834,0.02257917821407318,0.13237719237804413,0.04459736496210098,0.24814584851264954,0.09659932553768158,0.3402882218360901
1843,0.4599265158176422,0.6047325730323792,0.6282331943511963,0.001335778390057385,0.4114372432231903,0.3375217020511627,0.0008803156088106334,0.9443564414978027,0.934352457523346,0.9286848902702332,0.38304227590560913,0.8994811773300171,0.7557390928268433,0.08275610208511353,0.11192425340414047,0.33668968081474304,0.014351553283631802,0.9312196373939514,0.2106657773256302,0.11951933801174164,0.18019220232963562,0.009691450744867325,0.0734596699476242,0.8829556703567505,0.12547345459461212,0.5492446422576904,0.017020458355545998,0.5492446422576904,0.004291822202503681,0.03498775511980057,0.11584953218698502,0.45633599162101746,0.6852225065231323,0.5492446422576904,0.004221213981509209,0.0861150324344635,0.0028181623201817274,0.14187012612819672,0.11707497388124466,0.043438706547021866,0.7960063815116882,0.7501253485679626,0.5640485286712646,0.0219925194978714,0.0734596699476242,0.8351986408233643,0.057203665375709534,0.21062469482421875,0.6379050016403198,0.01381445862352848,0.0008735238807275891,0.020287880674004555,0.04821670427918434,0.002845712937414646,0.020685214549303055,0.8843418955802917,0.0018162500346079469,0.05919200927019119,0.4468975365161896,0.11473849415779114,0.008048668503761292,0.005878507159650326,0.4065416157245636,0.06568419188261032,0.4600731134414673,0.5817539691925049,0.014351553283631802,0.048706457018852234,0.21361224353313446,0.03198731318116188,0.09647154808044434,0.004467092454433441,0.0014900407986715436,0.00025153905153274536,0.06401973962783813,0.03133832663297653,0.14063887298107147,0.000296188285574317,0.002029869705438614,0.0007921183132566512,0.011255471035838127,0.9286848902702332,0.0008735238807275891,0.0015753640327602625,0.011135063134133816,0.11707497388124466,0.01623443141579628,0.11473849415779114,0.7687230706214905
1844,0.11467953771352768,0.018422598019242287,0.040578585118055344,0.0018841673154383898,0.02824319899082184,0.005100248381495476,0.0014015656197443604,0.0007062650402076542,0.4336618483066559,0.6680490970611572,0.032946597784757614,0.41803038120269775,0.7458612322807312,0.0010457104071974754,0.004852314479649067,0.10508870333433151,0.01956058479845524,0.00279572163708508,0.9983396530151367,0.9920853972434998,0.997229278087616,0.8978308439254761,0.10164113342761993,0.2188982516527176,0.02169525995850563,0.010958293452858925,0.019674260169267654,0.010958293452858925,0.0005136013496667147,0.0014288300881162286,0.002014782978221774,0.0004573553742375225,0.0032692253589630127,0.010958293452858925,0.0004646476008929312,0.0015942325117066503,0.00021320446103345603,0.0002439307136228308,0.07284913957118988,0.0006333448691293597,0.001457471284084022,0.0002031552285188809,0.00211643660441041,0.0021175534930080175,0.10164113342761993,0.00036403886042535305,0.0009676286717876792,0.010777099058032036,0.007896434515714645,0.002077417680993676,0.00023540026450064033,0.0006915229023434222,0.00026493109180592,0.0031080308835953474,0.00441376119852066,0.7586413025856018,0.0006978159653954208,0.0013331080554053187,0.0007457431056536734,0.0005354441818781197,0.00041076133493334055,0.00122852495405823,0.0038950482849031687,0.00043527912930585444,0.0259034913033247,0.004459242802113295,0.01956058479845524,0.00027871111524291337,0.0008148390334099531,0.0010945696849375963,0.041664671152830124,0.0004819293972104788,0.0006708966102451086,0.004852868150919676,0.016561433672904968,0.004343932960182428,0.0010529315331950784,0.005470426753163338,0.0061497557908296585,0.0024151247926056385,0.0004924680688418448,0.6680490970611572,0.00023540026450064033,0.0005871261819265783,0.023348551243543625,0.07284913957118988,0.00037108021206222475,0.0005354441818781197,0.005406227428466082
1845,0.2170601785182953,0.022386150434613228,0.04194016754627228,0.036650799214839935,0.027954526245594025,0.005093098618090153,0.07212353497743607,0.7732280492782593,0.9204241633415222,0.7604233026504517,0.010785763151943684,0.4132869243621826,0.024548009037971497,0.004913198295980692,0.00766126811504364,0.02023945190012455,0.003210910828784108,0.09734462201595306,0.0421476885676384,0.01460706815123558,0.7289556264877319,0.010647491551935673,0.008145041763782501,0.0949566587805748,0.03591440990567207,0.5390692353248596,0.014861115254461765,0.5390692353248596,0.002986905863508582,0.016241343691945076,0.0036377611104398966,0.0030092692468315363,0.03156537935137749,0.5390692353248596,0.0016273201908916235,0.006984683219343424,0.0021214040461927652,0.0041405376978218555,0.013613277114927769,0.006248196121305227,0.012932034209370613,0.8054431080818176,0.6275463700294495,0.0012960793683305383,0.008145041763782501,0.014092113822698593,0.07206958532333374,0.547304093837738,0.42635494470596313,0.010144245810806751,0.002124985447153449,0.021639356389641762,0.007788600400090218,0.003155339043587446,0.004157143644988537,0.7915610671043396,0.008140631020069122,0.009279794059693813,0.17242565751075745,0.043763168156147,0.015307045541703701,0.006797631736844778,0.149833545088768,0.008187789469957352,0.02274836041033268,0.11975466459989548,0.003210910828784108,0.002911977469921112,0.05173875018954277,0.005360580515116453,0.13433420658111572,0.0023538426030427217,0.0021093569230288267,0.017088672146201134,0.012628364376723766,0.0026930479798465967,0.11038608103990555,0.008009765297174454,0.014326097443699837,0.011972885578870773,0.005081293638795614,0.7604233026504517,0.002124985447153449,0.020427636802196503,0.0066065797582268715,0.013613277114927769,0.09093505889177322,0.043763168156147,0.045188792049884796
1846,0.022650204598903656,0.2604258358478546,0.19913378357887268,0.0008107807952910662,0.5442124605178833,0.35171180963516235,0.006678930018097162,0.006524301134049892,0.848461925983429,0.002752116648480296,0.029681213200092316,0.34309396147727966,0.3236416280269623,0.7709600925445557,0.0866251140832901,0.14653979241847992,0.01459529995918274,0.5688663721084595,0.7691271901130676,0.39623749256134033,0.014837704598903656,0.0502995140850544,0.028499161824584007,0.04061917960643768,0.13360120356082916,0.003969321493059397,0.1475197821855545,0.003969321493059397,0.023610079661011696,0.0888141393661499,0.5682934522628784,0.1552148461341858,0.3999005854129791,0.003969321493059397,0.13857345283031464,0.017561297863721848,0.0032198536209762096,0.10836143046617508,0.18442265689373016,0.025718683376908302,0.009036736562848091,0.09394977241754532,0.015885155647993088,0.008370701223611832,0.028499161824584007,0.0006019948050379753,0.09069797396659851,0.07997069507837296,0.04296211153268814,0.13601742684841156,0.02497735247015953,0.15576082468032837,0.0744498148560524,0.030917808413505554,0.0006209028651937842,0.14924925565719604,0.13703268766403198,0.04190993681550026,0.0018565569771453738,0.012358213774859905,0.1682499200105667,0.31800487637519836,0.008274066261947155,0.003558828728273511,0.00866245198994875,0.5421130061149597,0.01459529995918274,0.005402811802923679,0.04367297515273094,0.042226023972034454,0.17215952277183533,0.09495087713003159,0.04175297170877457,0.003562444821000099,0.26334795355796814,0.004310935735702515,0.0119398795068264,0.023677952587604523,0.08032528311014175,0.18096202611923218,0.045645829290151596,0.002752116648480296,0.02497735247015953,0.0937805026769638,0.031186342239379883,0.18442265689373016,0.0008964494336396456,0.012358213774859905,0.5847742557525635
1847,0.061523593962192535,0.2532486617565155,0.023301871493458748,0.058857060968875885,0.11245521903038025,0.3958776593208313,0.015282537788152695,0.01060391589999199,0.1957598477602005,0.019641702994704247,0.01731971651315689,0.1866600513458252,0.04042142629623413,0.06326289474964142,0.00927717611193657,0.006797058042138815,0.0032872334122657776,0.3616733253002167,0.05090390518307686,0.015873627737164497,0.026821017265319824,0.031027989462018013,0.013373278081417084,0.06130972132086754,0.0380801297724247,0.015933088958263397,0.05387817695736885,0.015933088958263397,0.01818409003317356,0.02631451189517975,0.03981887549161911,0.11643218249082565,0.14250151813030243,0.015933088958263397,0.08564803749322891,0.003282975871115923,0.001797718578018248,0.5379086136817932,0.022075925022363663,0.003556822659447789,0.019777026027441025,0.03729800879955292,0.06203508749604225,0.002740433206781745,0.013373278081417084,0.015141144394874573,0.06633828580379486,0.0208144448697567,0.038462527096271515,0.010586594231426716,0.01484071183949709,0.12483495473861694,0.009345822967588902,0.0321534238755703,0.0009267244022339582,0.18278543651103973,0.011616624891757965,0.03404727205634117,0.01610373519361019,0.05292528495192528,0.016335293650627136,0.12480445951223373,0.013615104369819164,0.010991381481289864,0.027317525818943977,0.3292067348957062,0.0032872334122657776,0.08080295473337173,0.017588941380381584,0.016852663829922676,0.029102183878421783,0.018599752336740494,0.01720293238759041,0.015421977266669273,0.02619624324142933,0.10727047175168991,0.01384600531309843,0.025833062827587128,0.014639301225543022,0.18295182287693024,0.07128625363111496,0.019641702994704247,0.01484071183949709,0.016288768500089645,0.06788383424282074,0.022075925022363663,0.016327591612935066,0.05292528495192528,0.4065828323364258
1848,0.10466853529214859,0.126619353890419,0.016862770542502403,0.04001736268401146,0.06100209057331085,0.36708253622055054,0.014279237017035484,0.019657393917441368,0.8584495782852173,0.3105584979057312,0.27655136585235596,0.5732637047767639,0.10622615367174149,0.057533249258995056,0.010051547549664974,0.032334502786397934,0.003524977946653962,0.1480444371700287,0.10654723644256592,0.04988810792565346,0.03831363469362259,0.03331021964550018,0.02038850449025631,0.14091108739376068,0.07043635845184326,0.5630465149879456,0.03164631128311157,0.5630465149879456,0.005305815022438765,0.03787892311811447,0.02896781638264656,0.11650808900594711,0.10455310344696045,0.5630465149879456,0.013907590880990028,0.00787801668047905,0.0010272349463775754,0.0706433579325676,0.03743923455476761,0.017740827053785324,0.040111277252435684,0.16989272832870483,0.048577189445495605,0.0016591411549597979,0.02038850449025631,0.0005689464742317796,0.07324941456317902,0.008959813043475151,0.024584589526057243,0.040009334683418274,0.018402639776468277,0.04282352700829506,0.1970687061548233,0.006649998016655445,0.0008836067863740027,0.6385880708694458,0.02333163656294346,0.022408362478017807,0.0154725331813097,0.035722535103559494,0.019162558019161224,0.030167175456881523,0.028593236580491066,0.009698252193629742,0.029646458104252815,0.5208783149719238,0.003524977946653962,0.01577046327292919,0.004717441275715828,0.05036405846476555,0.016811015084385872,0.03329833596944809,0.004138629417866468,0.010988730005919933,0.230916365981102,0.11391889303922653,0.06511660665273666,0.021371545270085335,0.013579797931015491,0.0945570096373558,0.03332581743597984,0.3105584979057312,0.018402639776468277,0.011011473834514618,0.20850853621959686,0.03743923455476761,0.040744468569755554,0.035722535103559494,0.3604874312877655
1849,0.10466853529214859,0.126619353890419,0.016862770542502403,0.04001736268401146,0.06100209057331085,0.36708253622055054,0.014279237017035484,0.019657393917441368,0.8584495782852173,0.3105584979057312,0.27655136585235596,0.5732637047767639,0.10622615367174149,0.057533249258995056,0.010051547549664974,0.032334502786397934,0.003524977946653962,0.1480444371700287,0.10654723644256592,0.04988810792565346,0.03831363469362259,0.03331021964550018,0.02038850449025631,0.14091108739376068,0.07043635845184326,0.5630465149879456,0.03164631128311157,0.5630465149879456,0.005305815022438765,0.03787892311811447,0.02896781638264656,0.11650808900594711,0.10455310344696045,0.5630465149879456,0.013907590880990028,0.00787801668047905,0.0010272349463775754,0.0706433579325676,0.03743923455476761,0.017740827053785324,0.040111277252435684,0.16989272832870483,0.048577189445495605,0.0016591411549597979,0.02038850449025631,0.0005689464742317796,0.07324941456317902,0.008959813043475151,0.024584589526057243,0.040009334683418274,0.018402639776468277,0.04282352700829506,0.1970687061548233,0.006649998016655445,0.0008836067863740027,0.6385880708694458,0.02333163656294346,0.022408362478017807,0.0154725331813097,0.035722535103559494,0.019162558019161224,0.030167175456881523,0.028593236580491066,0.009698252193629742,0.029646458104252815,0.5208783149719238,0.003524977946653962,0.01577046327292919,0.004717441275715828,0.05036405846476555,0.016811015084385872,0.03329833596944809,0.004138629417866468,0.010988730005919933,0.230916365981102,0.11391889303922653,0.06511660665273666,0.021371545270085335,0.013579797931015491,0.0945570096373558,0.03332581743597984,0.3105584979057312,0.018402639776468277,0.011011473834514618,0.20850853621959686,0.03743923455476761,0.040744468569755554,0.035722535103559494,0.3604874312877655
