,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1880,0.1542524397373199,0.0103402780368924,0.0337459594011306,0.0009378739632666,0.024351343512535,0.0032856438774615,0.1817832589149475,0.7601427435874939,0.7618632912635803,0.1648957729339599,0.0004774700209964,0.1355926692485809,0.0064212274737656,0.0024047400802373,0.0010395011631771,0.0008592026424594,0.0009047139901667,0.0022380917798727,0.0088141011074185,0.0015101360622793,0.152879312634468,0.0011557557154446,0.0007815121789462,0.013100167736411,0.0175923220813274,0.0423307754099369,0.0053017567843198,0.0423307754099369,0.0004369658417999,0.0040996628813445,0.0086094997823238,0.0017487162258476,0.0033980591688305,0.0423307754099369,0.0051730959676206,0.0005362502415664,0.0019308148184791,0.0008372782031074,0.0330319330096244,0.0044250860810279,0.0171946473419666,0.0150486836209893,0.4961569905281067,0.0013360730372369,0.0007815121789462,0.0252412687987089,0.0346398949623107,0.4533042013645172,0.5197859406471252,0.0184322409331798,0.0060943942517042,0.1508075296878814,0.0024044604506343,0.000417962874053,0.0012722339015454,0.1135657653212547,0.0117374276742339,0.0049593490548431,0.232868418097496,0.005326016806066,0.008812460117042,0.0042763999663293,0.447460263967514,0.045546755194664,0.0044710687361657,0.0147053888067603,0.0009047139901667,0.000317160738632,0.0063542090356349,0.0008734044386073,0.1198065355420112,0.0030160697642713,0.0004178388044238,0.0225517358630895,0.0032255144324153,0.0060342168435454,0.3477086424827575,0.0037038668524473,0.0260290540754795,0.1714119911193847,0.0050021279603242,0.1648957729339599,0.0060943942517042,0.0098158717155456,0.016289671882987,0.0330319330096244,0.0451762862503528,0.005326016806066,0.0256775468587875
1881,0.0252196993678808,0.0273636113852262,0.0862206146121025,0.6672206521034241,0.1948504596948623,0.4128858149051666,0.0127270780503749,0.0081845661625266,0.1323128044605255,0.02138102799654,0.0298350770026445,0.6706328392028809,0.6123200058937073,0.0034754783846437,0.0141284363344311,0.0889354571700096,0.0130852321162819,0.0151290772482752,0.997812032699585,0.9302851557731628,0.0571787394583225,0.0372918099164962,0.0029794557485729,0.022457743063569,0.0139948157593607,0.0071009313687682,0.050774049013853,0.0071009313687682,0.0019375481642782,0.00768379913643,0.0155564676970243,0.0007292763330042,0.0269125495105981,0.0071009313687682,0.0129513563588261,0.0110365413129329,0.0049424357712268,0.0084716686978936,0.0442578457295894,0.0057912790216505,0.0063628195784986,0.0211074706166982,0.009558605030179,0.0010244736913591,0.0029794557485729,0.0010087047703564,0.0317253246903419,0.0205656550824642,0.0600399523973465,0.0141674792394042,0.0047094067558646,0.0028276818338781,0.1693488359451294,0.0098109794780612,0.007343762088567,0.1011196449398994,0.0178402196615934,0.0017202574526891,0.0036184100899845,0.0017015869962051,0.0236080363392829,0.0202638991177082,0.0094254771247506,0.0096081150695681,0.0056572053581476,0.1427574157714843,0.0130852321162819,0.0003496395074762,0.0020195469260215,0.1439769715070724,0.0750137120485305,0.0114388493821024,0.0044609187170863,0.0119008915498852,0.0425529591739177,0.0060392678715288,0.1327594071626663,0.0482083112001419,0.0348912477493286,0.0639324262738227,0.0034861068706959,0.02138102799654,0.0047094067558646,0.0253862254321575,0.0174851715564727,0.0442578457295894,0.0018005152232944,0.0017015869962051,0.0169467646628618
1882,0.0425332151353359,0.0322589799761772,0.0335636585950851,0.9923071265220642,0.0781367048621177,0.8381093740463257,0.0120853642001748,0.0051674148999154,0.0327663347125053,0.0227776393294334,0.0657697394490242,0.4591000378131866,0.303034245967865,0.0108053172007203,0.0123267695307731,0.076041355729103,0.0133484499529004,0.0084681781008839,0.9806031584739684,0.4123337864875793,0.0428823344409465,0.006359142716974,0.0021976695861667,0.0352537557482719,0.0852092280983924,0.0063711879774928,0.0313321575522422,0.0063711879774928,0.0013399078743532,0.0082371607422828,0.073450744152069,0.0055383197031915,0.0570563450455665,0.0063711879774928,0.012026535347104,0.0206001866608858,0.0044731805101037,0.0323569178581237,0.0263645499944686,0.0054948544129729,0.1033837050199508,0.9130208492279052,0.0132819283753633,0.0020539059769362,0.0021976695861667,0.0025764480233192,0.788485586643219,0.0297004375606775,0.0237676445394754,0.0083836959674954,0.0023913404438644,0.0039690108969807,0.8713481426239014,0.0066915294155478,0.006490958854556,0.0500113628804683,0.0067543466575443,0.0037056787405163,0.0074491389095783,0.004847596399486,0.0077049429528415,0.0083083193749189,0.0101680755615234,0.0073136016726493,0.0171208009123802,0.0601118355989456,0.0133484499529004,0.0010843588970601,0.0019993216264992,0.2159308195114135,0.040899608284235,0.0089475624263286,0.0049716341309249,0.0273054465651512,0.24765045940876,0.0047168130986392,0.2139840722084045,0.0761557593941688,0.0486012212932109,0.02600191347301,0.0048684603534638,0.0227776393294334,0.0023913404438644,0.0117070684209465,0.0272652581334114,0.0263645499944686,0.0043172468431293,0.004847596399486,0.0461447909474372
1883,0.0425332151353359,0.0322589799761772,0.0335636585950851,0.9923071265220642,0.0781367048621177,0.8381093740463257,0.0120853642001748,0.0051674148999154,0.0327663347125053,0.0227776393294334,0.0657697394490242,0.4591000378131866,0.303034245967865,0.0108053172007203,0.0123267695307731,0.076041355729103,0.0133484499529004,0.0084681781008839,0.9806031584739684,0.4123337864875793,0.0428823344409465,0.006359142716974,0.0021976695861667,0.0352537557482719,0.0852092280983924,0.0063711879774928,0.0313321575522422,0.0063711879774928,0.0013399078743532,0.0082371607422828,0.073450744152069,0.0055383197031915,0.0570563450455665,0.0063711879774928,0.012026535347104,0.0206001866608858,0.0044731805101037,0.0323569178581237,0.0263645499944686,0.0054948544129729,0.1033837050199508,0.9130208492279052,0.0132819283753633,0.0020539059769362,0.0021976695861667,0.0025764480233192,0.788485586643219,0.0297004375606775,0.0237676445394754,0.0083836959674954,0.0023913404438644,0.0039690108969807,0.8713481426239014,0.0066915294155478,0.006490958854556,0.0500113628804683,0.0067543466575443,0.0037056787405163,0.0074491389095783,0.004847596399486,0.0077049429528415,0.0083083193749189,0.0101680755615234,0.0073136016726493,0.0171208009123802,0.0601118355989456,0.0133484499529004,0.0010843588970601,0.0019993216264992,0.2159308195114135,0.040899608284235,0.0089475624263286,0.0049716341309249,0.0273054465651512,0.24765045940876,0.0047168130986392,0.2139840722084045,0.0761557593941688,0.0486012212932109,0.02600191347301,0.0048684603534638,0.0227776393294334,0.0023913404438644,0.0117070684209465,0.0272652581334114,0.0263645499944686,0.0043172468431293,0.004847596399486,0.0461447909474372
1884,0.0236996952444314,0.0618795529007911,0.563910722732544,0.0072250985540449,0.9441573619842528,0.3111547529697418,0.0380569770932197,0.0104706492274999,0.0268111228942871,0.0387630611658096,0.0667725801467895,0.1821048855781555,0.8828858137130737,0.0258498527109622,0.03980553150177,0.0760894492268562,0.0394185408949852,0.0804129391908645,0.9981536269187928,0.9859230518341064,0.121828444302082,0.3069391548633575,0.0125025585293769,0.0739864110946655,0.078536681830883,0.0412486940622329,0.774727463722229,0.0412486940622329,0.0092395395040512,0.0087162656709551,0.0870891660451889,0.0019031190313398,0.0820567235350608,0.0412486940622329,0.078261099755764,0.0120051736012101,0.0701383352279663,0.0685141310095787,0.1835372298955917,0.2854488790035248,0.0099871102720499,0.0304526034742593,0.0264903977513313,0.0038183208089321,0.0125025585293769,0.0017902238760143,0.0577168986201286,0.0724274814128875,0.7679700255393982,0.1588487029075622,0.0455014407634735,0.0067730494774878,0.3816269934177398,0.0600707158446311,0.0033662191126495,0.0529273375868797,0.545958936214447,0.003088038880378,0.0044785309582948,0.0039457706734538,0.160423994064331,0.0559933707118034,0.0060063968412578,0.0053575206547975,0.0056774881668388,0.6353012919425964,0.0394185408949852,0.0025115986354649,0.0035617707762867,0.1105344146490097,0.0476549789309501,0.1098118647933006,0.0075764022767543,0.0163047537207603,0.5428802371025085,0.0349164977669715,0.1423645913600921,0.2014906555414199,0.036963652819395,0.1386090815067291,0.0225955117493867,0.0387630611658096,0.0455014407634735,0.0356295853853225,0.0255118552595376,0.1835372298955917,0.0054050493054091,0.0039457706734538,0.2051744908094406
1885,0.2511676549911499,0.209802895784378,0.1168816983699798,0.0248066913336515,0.0818376317620277,0.093220517039299,0.0037504024803638,0.1982843875885009,0.9499171376228333,0.1008019745349884,0.3612664937973022,0.736832857131958,0.5586118102073669,0.3276336789131164,0.0448543317615985,0.0960571840405464,0.1147307083010673,0.2347322255373001,0.0772484838962555,0.0296902917325496,0.2392555922269821,0.0436129905283451,0.0080560753121972,0.3514951467514038,0.1314150840044021,0.5504170656204224,0.0112446406856179,0.5504170656204224,0.0034654811024665,0.0115066515281796,0.0235438235104084,0.0198181215673685,0.037198070436716,0.5504170656204224,0.0098545989021658,0.033437144011259,0.0122682722285389,0.0004356491554062,0.0365920215845108,0.0115884644910693,0.0228287484496831,0.1327566504478454,0.1243259981274604,0.0008365164976567,0.0080560753121972,0.0017238387372344,0.0299134850502014,0.0124749243259429,0.3282175958156585,0.0231279488652944,0.0009333306225016,0.0181221682578325,0.0029459621291607,0.0102010760456323,0.0074175135232508,0.7699206471443176,0.0033264914527535,0.0473574213683605,0.0170113537460565,0.1898684352636337,0.0089343301951885,0.0032368416432291,0.0438823290169239,0.1077262610197067,0.0084989368915557,0.0194442253559827,0.1147307083010673,0.0014922847039997,0.0331625081598758,0.0559029504656791,0.1323710232973098,0.0084926197305321,0.0052657746709883,0.0028083566576242,0.3912810087203979,0.0046623954549431,0.1786094307899475,0.0066795810125768,0.0039687752723693,0.0019521529320627,0.0332345329225063,0.1008019745349884,0.0009333306225016,0.0062301540747284,0.0366552770137786,0.0365920215845108,0.0270184185355901,0.1898684352636337,0.231400117278099
1886,0.1456213593482971,0.0422490015625953,0.0954301953315734,0.0162889100611209,0.0796733573079109,0.6504555344581604,0.1353355348110199,0.0915939509868621,0.9510387778282166,0.4806269705295563,0.2802729308605194,0.796978771686554,0.8534421324729919,0.3036026060581207,0.0613211952149868,0.1116242706775665,0.2126731872558593,0.2032975852489471,0.2673059701919555,0.1381062120199203,0.4523988664150238,0.0543271526694297,0.0516366735100746,0.3266633749008178,0.105142168700695,0.6897316575050354,0.0619364827871322,0.6897316575050354,0.0019575990736484,0.0292187016457319,0.0517440922558307,0.006713552866131,0.0728445649147033,0.6897316575050354,0.0168123841285705,0.0235908981412649,0.008654186502099,0.0060954149812459,0.062821477651596,0.0222481247037649,0.0680806636810302,0.1306722313165664,0.0839936807751655,0.030933242291212,0.0516366735100746,0.0055503481999039,0.1033248528838157,0.0143538815900683,0.1704941391944885,0.0276998132467269,0.0078570395708084,0.0778212174773216,0.0411519780755043,0.0802708119153976,0.0047057755291461,0.8523088693618774,0.0258459411561489,0.0217477791011333,0.0800336152315139,0.3095294833183288,0.0213172100484371,0.018347842618823,0.061371061950922,0.0142284352332353,0.0116024818271398,0.1098865270614624,0.2126731872558593,0.0003998251631855,0.0625425800681114,0.7132861018180847,0.119720883667469,0.0109405219554901,0.0070863007567822,0.0292024407535791,0.4872244000434875,0.0066823773086071,0.0034123316872864,0.0212193932384252,0.0410998240113258,0.0027151319663971,0.010329701937735,0.4806269705295563,0.0078570395708084,0.0126641737297177,0.0325139760971069,0.062821477651596,0.0100841233506798,0.3095294833183288,0.1116614267230033
1887,0.3492614924907684,0.0305432509630918,0.0186213888227939,0.001287161023356,0.0466070175170898,0.0075120832771062,0.0344046168029308,0.5060864686965942,0.9064673185348512,0.4239502251148224,0.0115391286090016,0.7328576445579529,0.39914271235466,0.2405677139759063,0.0511606112122535,0.0264059491455554,0.051486387848854,0.068430982530117,0.2421240657567978,0.0398153290152549,0.4448248445987701,0.0195971634238958,0.0591425821185112,0.0899301469326019,0.0293450020253658,0.1635679304599762,0.0633464008569717,0.1635679304599762,0.0019700590055435,0.0035369156394153,0.0153771741315722,0.0115749035030603,0.010070014744997,0.1635679304599762,0.0074193850159645,0.0198729261755943,0.0015663127414882,0.0014227074570953,0.0362951681017875,0.0017415735637769,0.1215171813964843,0.0199127849191427,0.3427436649799347,0.021140731871128,0.0591425821185112,0.0137195624411106,0.0212981700897216,0.1237347200512886,0.4396754205226898,0.0518561415374279,0.0012515840353444,0.2087513506412506,0.0018547837389633,0.008345897309482,0.0237067956477403,0.6165007948875427,0.002663378836587,0.0968404933810234,0.0252896733582019,0.4994784891605377,0.0075904289260506,0.0033579289447516,0.3053382039070129,0.0293655414134264,0.0513714142143726,0.0286251846700906,0.051486387848854,0.0035775587894022,0.066970482468605,0.0037153190933167,0.6118214726448059,0.0036466200836002,0.0056357919238507,0.0916944816708564,0.0306542757898569,0.0099060675129294,0.4138382375240326,0.0088705839589238,0.0181841887533664,0.0130781270563602,0.0280799586325883,0.4239502251148224,0.0012515840353444,0.008074409328401,0.0655214414000511,0.0362951681017875,0.0274396389722824,0.4994784891605377,0.0400583781301975
1888,0.0395070761442184,0.0171156711876392,0.0068919453769922,0.0001552648172946,0.006269637029618,0.0192541033029556,0.0005455596256069,0.0579507052898407,0.8746147751808167,0.0523214377462863,0.0078172609210014,0.8033456802368164,0.0112381586804986,0.001041512354277,0.000494611042086,0.0010417385492473,0.000484063202748,0.035908680409193,0.0154167246073484,0.0149462483823299,0.00799410790205,0.0083047831431031,0.0928267687559127,0.01997553370893,0.0493872761726379,0.003555130213499,0.0012290687300264,0.003555130213499,0.0001870974519988,0.0042561697773635,0.0821248441934585,0.0058588990941643,0.0026874686591327,0.003555130213499,0.0006128721288405,0.0004379676829557,0.0002033277851296,0.0025456773582845,0.0161263942718505,0.000532247358933,0.0115158762782812,0.004946949891746,0.3029079437255859,0.0060110492631793,0.0928267687559127,0.0027840170077979,0.078004203736782,0.0783194974064827,0.0290682632476091,0.0066918637603521,0.0003445782640483,0.0036124673206359,0.0007712043588981,0.0001721940643619,0.0019297624239698,0.7681170701980591,0.0015774258645251,0.0025807537604123,0.0066358605399727,0.4577920734882355,0.0007295681280083,0.0007077836780808,0.1320141702890396,0.002439740113914,0.0067338095977902,0.0031585113611072,0.000484063202748,0.0008064996800385,0.0073747485876083,0.0028994968160986,0.1851931810379028,0.000279581581708,0.0006922688917256,0.0072266543284058,0.0152821093797683,0.0009826831519603,0.1069784387946128,0.0001742911554174,0.0010270625352859,0.0016303312731906,0.0324173159897327,0.0523214377462863,0.0003445782640483,0.0011328884866088,0.0070119830779731,0.0161263942718505,0.0013435375876724,0.4577920734882355,0.00375058921054
1889,0.0065349638462066,0.0155691690742969,0.1034315899014473,0.0002639914746396,0.0362591594457626,0.0011709844693541,0.0141408061608672,0.0023927739821374,0.2034137845039367,0.0062691643834114,0.0031468032393604,0.4469042420387268,0.6587724685668945,0.0018241585930809,0.0054942262358963,0.0120240282267332,0.0151781262829899,0.006321414373815,0.0802023559808731,0.8966512084007263,0.0023749868851155,0.5793216228485107,0.936290979385376,0.0206282101571559,0.0033417413942515,0.0059940214268863,0.0223079752177,0.0059940214268863,0.0008411067537963,0.0024408551398664,0.0097650345414876,0.0006432030932046,0.001841074321419,0.0059940214268863,0.0007122258539311,0.0041453279554843,0.0003274460905231,0.0011414453620091,0.0244331713765859,0.0006415210664272,0.0068689291365444,0.0014046711148694,0.0076056853868067,0.000322480656905,0.936290979385376,0.0032595144584774,0.0027454344090074,0.0055330535396933,0.0079177338629961,0.001386288087815,0.0002742279611993,0.000625240150839,0.0004547609132714,0.0037434813566505,0.0003376176464371,0.0018137642182409,0.0002794823958538,0.0048609771765768,0.0022379618603736,0.0813336446881294,0.0017085325671359,0.0013301069848239,0.0066019599325954,0.0046083149500191,0.0013242043787613,0.001068084849976,0.0151781262829899,0.0013381507014855,0.0010242111748084,0.0014034548075869,0.1734421849250793,0.0005002527614124,0.0009250238072127,0.002897115657106,0.0053833751007914,0.0036300288047641,0.0216512531042099,0.3993890285491943,0.0262076780200004,0.0010172508191317,0.0011808577692136,0.0062691643834114,0.0002742279611993,0.0017009695293381,0.0181772653013467,0.0244331713765859,0.0008058336679823,0.0813336446881294,0.0034523215144872
1890,0.2137438952922821,0.7472659945487976,0.929632008075714,0.9690231680870056,0.9689814448356628,0.3562591075897217,0.1211855337023735,0.1009449735283851,0.7428403496742249,0.6067950129508972,0.5054813623428345,0.854127824306488,0.9055485725402832,0.949447512626648,0.6425299048423767,0.9040585160255432,0.0457185544073581,0.58791184425354,0.836288571357727,0.1528965383768081,0.1039631068706512,0.0725588500499725,0.0716603025794029,0.108097493648529,0.2858118116855621,0.5870357155799866,0.3534322679042816,0.5870357155799866,0.0582356564700603,0.012004024349153,0.2325067222118377,0.0229514241218566,0.1578753888607025,0.5870357155799866,0.2236963510513305,0.4883623123168945,0.317686378955841,0.1771530508995056,0.9473366141319276,0.8378416299819946,0.5595322847366333,0.9689205288887024,0.058484673500061,0.1051426008343696,0.0716603025794029,0.0127022573724389,0.9018023610115052,0.3778938949108124,0.5715242028236389,0.4097130894660949,0.0302400812506675,0.0203248597681522,0.9413887858390808,0.4993257820606231,0.0092910742387175,0.6993780136108398,0.1937547922134399,0.4608395397663116,0.0423648320138454,0.015163336880505,0.4135448932647705,0.25794118642807,0.0791582986712455,0.023720733821392,0.0344984419643878,0.1930908262729644,0.0457185544073581,0.0375571139156818,0.1168327182531356,0.5830170512199402,0.3030515313148498,0.1626880913972854,0.0098250154405832,0.0064220689237117,0.6308683156967163,0.1204395219683647,0.2254294455051422,0.2028416097164154,0.0577112063765525,0.1997539848089218,0.1536964178085327,0.6067950129508972,0.0302400812506675,0.1133327707648277,0.1822355091571808,0.9473366141319276,0.0197212249040603,0.015163336880505,0.1328634917736053
1891,0.0556701123714447,0.0240304879844188,0.0323333665728569,0.0002663025225047,0.0098255509510636,0.0006476997514255,0.0277524292469024,0.565439760684967,0.931736171245575,0.3860977292060852,0.0793012455105781,0.6429657340049744,0.8638041615486145,0.0336182378232479,0.1300306767225265,0.0734065845608711,0.0073809549212455,0.0900169759988784,0.7714176177978516,0.9285808205604552,0.0735533237457275,0.0101034333929419,0.0111056203022599,0.0558145605027675,0.0012281277449801,0.619501531124115,0.1481885612010955,0.619501531124115,0.0006996016018092,0.0106288902461528,0.0295961555093526,0.0002070567570626,0.020005514845252,0.619501531124115,0.0002406495914328,0.0063281734474003,0.0007979824440553,0.0002771044382825,0.0118757924064993,0.0003817073593381,0.0096876136958599,0.0025574192404747,0.1058782413601875,0.9991521835327148,0.0111056203022599,0.0060319108888506,0.0229667127132415,0.2597993612289428,0.1148976013064384,0.0009840455604717,0.0002365103428019,0.0053679151460528,0.0009571781847625,0.020621582865715,0.0071901357732713,0.3027914762496948,0.0003049486840609,0.0070929210633039,0.0482044592499733,0.012078097090125,0.0136964730918407,0.0027496879920363,0.1499073356389999,0.00225052353926,0.0070244050584733,0.0155478566884994,0.0073809549212455,0.0001725710026221,0.0142779061570763,0.0006962487241253,0.1406642794609069,0.0002516705135349,0.0004170342872384,0.037232257425785,0.0449576154351234,0.0010086209513247,0.0040773404762148,0.0040331296622753,0.0270265936851501,0.0003891702508553,0.0004512615851126,0.3860977292060852,0.0002365103428019,0.0046058525331318,0.0025655871722847,0.0118757924064993,0.0006527212681248,0.012078097090125,0.0155606837943196
1892,0.7476760745048523,0.0842026770114898,0.0645948126912117,0.003530214074999,0.3535871207714081,0.2336929142475128,0.0051543489098548,0.2212145030498504,0.8166833519935608,0.226349726319313,0.6182751655578613,0.8681648373603821,0.7486372590065002,0.0418419390916824,0.0453135930001735,0.1102308854460716,0.014530667103827,0.2580941319465637,0.3808284699916839,0.5937696695327759,0.0418757535517215,0.1334379315376281,0.8399227857589722,0.9211663603782654,0.2279823422431945,0.0716160535812377,0.0382023453712463,0.0716160535812377,0.0018212379654869,0.0042704497464001,0.0965607687830925,0.0021024667657911,0.0447492115199565,0.0716160535812377,0.0028545027598738,0.0119674121960997,0.0014452398754656,0.0035018979106098,0.0155385816469788,0.0013628479791805,0.0149682629853487,0.0069294129498302,0.1955485045909881,0.1873233318328857,0.8399227857589722,0.0022323208395391,0.0357224382460117,0.0234627295285463,0.0040844269096851,0.0046036895364522,0.0003968969685956,0.0014746874803677,0.0100567257031798,0.0171600263565778,0.0017819853965193,0.918440043926239,0.0008505005389451,0.0209017302840948,0.3810113370418548,0.6708954572677612,0.0467026270925998,0.0422583147883415,0.0274835675954818,0.0010249145561829,0.113557294011116,0.010887024924159,0.014530667103827,0.0005173836252652,0.0034559147898107,0.0110718579962849,0.3088314533233642,0.0018250015564262,0.0016262686112895,0.0184873212128877,0.652720034122467,0.002256458858028,0.0012216349132359,0.0010831516701728,0.0195390898734331,0.0086226426064968,0.0566082969307899,0.226349726319313,0.0003968969685956,0.0039031321648508,0.0032096239738166,0.0155385816469788,0.0038080008234828,0.6708954572677612,0.0580451637506485
1893,0.2620142996311188,0.0098744658753275,0.0614942535758018,0.0008475365466438,0.6052142977714539,0.0202871970832347,0.0523709915578365,0.7112588286399841,0.8008376955986023,0.2248806953430175,0.3824481964111328,0.8781183362007141,0.6678849458694458,0.0739472806453704,0.0359679497778415,0.0499328635632991,0.0158717408776283,0.068440668284893,0.8472018241882324,0.8838670253753662,0.0806227996945381,0.120398610830307,0.9700860977172852,0.9900692105293274,0.0252491328865289,0.1105535328388214,0.0277538672089576,0.1105535328388214,0.0022457046434283,0.0191157571971416,0.1350834667682647,0.0043326937593519,0.0072865863330662,0.1105535328388214,0.0106565812602639,0.0139718037098646,0.0010024645598605,0.0011207161005586,0.1769690960645675,0.0180955212563276,0.1618599146604538,0.0034805042669177,0.2236639708280563,0.0071568982675671,0.9700860977172852,0.0038784921634942,0.0429305247962474,0.0133035313338041,0.0438998416066169,0.0060262959450483,0.0030789563897997,0.0045659616589546,0.0298697724938392,0.0269473530352115,0.0026176630053669,0.7551225423812866,0.0027802165132015,0.0163099244236946,0.0059012835845351,0.7753893136978149,0.0346629545092582,0.01076574716717,0.0183213837444782,0.0030912505462765,0.0052719870582222,0.0120826959609985,0.0158717408776283,0.0017836533952504,0.0047582536935806,0.0080097606405615,0.6359013319015503,0.0026153509970754,0.0019197607180103,0.0077295755036175,0.4856996834278106,0.025540692731738,0.018255790695548,0.0216837804764509,0.0230179540812969,0.0140578709542751,0.0082141244783997,0.2248806953430175,0.0030789563897997,0.0038538109511137,0.0193854160606861,0.1769690960645675,0.002862351713702,0.7753893136978149,0.0296460930258035
1894,0.2048385888338089,0.0147449132055044,0.0174127258360385,0.0037215442862361,0.0214031543582677,0.0332042872905731,0.0538506545126438,0.5000358819961548,0.9462552666664124,0.0881542265415191,0.0101255569607019,0.0737771764397621,0.0249219518154859,0.0169237647205591,0.0014779219636693,0.0085701383650302,0.01274517737329,0.0253777299076318,0.0594977922737598,0.0033227666281163,0.5513527393341064,0.0053097945638,0.0017364814411848,0.0461637824773788,0.0121351322159171,0.030668955296278,0.0140645513311028,0.030668955296278,0.0004369107773527,0.0024981182068586,0.0062822285108268,0.0610858872532844,0.0079105161130428,0.030668955296278,0.0006494115805253,0.0022820204030722,0.0016647132579237,0.005591319873929,0.01876687631011,0.0041450089775025,0.0326959490776062,0.0137690305709838,0.2830358445644378,0.0020228838548064,0.0017364814411848,0.001757405581884,0.0191813372075557,0.476947158575058,0.295315146446228,0.0155100580304861,0.0017267186194658,0.1110866069793701,0.0089122094213962,0.0009726417483761,0.0099333357065916,0.9491601586341858,0.0022837228607386,0.010246792808175,0.0026683146134018,0.0106574418023228,0.001421075197868,0.0010385715868324,0.0389475226402282,0.037161037325859,0.0259863529354333,0.0262505169957876,0.01274517737329,0.0006865397444926,0.0286087542772293,0.0083993608132004,0.137858584523201,0.0010325954062864,0.0005337235634215,0.0514179170131683,0.0147844720631837,0.0018171723932027,0.2964759171009063,0.0055885948240756,0.0059412498958408,0.01255439594388,0.0125307422131299,0.0881542265415191,0.0017267186194658,0.0010762116871774,0.0701854974031448,0.01876687631011,0.0822379738092422,0.0106574418023228,0.0331399291753768
1895,0.0516367889940738,0.0154677703976631,0.1942522525787353,0.9933690428733826,0.0827016308903694,0.734561562538147,0.0052101397886872,0.0066136163659393,0.0073276939801871,0.0181972701102495,0.0222365148365497,0.1137087494134903,0.6875631809234619,0.0030574779957532,0.0071018547751009,0.0727434679865837,0.0120983514934778,0.0048048165626823,0.9521946310997008,0.8357068300247192,0.1143827438354492,0.0032960108947008,0.0040743239223957,0.0323913618922233,0.0055927224457263,0.0039187087677419,0.0102712195366621,0.0039187087677419,0.0027949842624366,0.0053378380835056,0.0897617116570472,0.0065878238528966,0.0060140844434499,0.0039187087677419,0.0043570487760007,0.0121732531115412,0.0010744878090918,0.0052874269895255,0.0054943147115409,0.0066087748855352,0.2558869123458862,0.9895994663238524,0.003280728124082,0.0005942798452451,0.0040743239223957,0.0009876750409603,0.6054778099060059,0.0013575252378359,0.0125667182728648,0.0026187133044004,0.0003895730478689,0.0008146634208969,0.982803225517273,0.0125465784221887,0.0022524120286107,0.0230960194021463,0.0006961596664041,0.001496540964581,0.0047985217534005,0.0030683930963277,0.0055252015590667,0.0161258354783058,0.0055230362340807,0.0043308474123477,0.0038365630898624,0.0064760502427816,0.0120983514934778,0.0008830513688735,0.0023523101117461,0.0306065585464239,0.0131615046411752,0.014693490229547,0.0042536281980574,0.001395346946083,0.0520044937729835,0.0016961882356554,0.148951768875122,0.0038159398827701,0.011595950461924,0.0060762190259993,0.0010406215442344,0.0181972701102495,0.0003895730478689,0.0045429212041199,0.0160218700766563,0.0054943147115409,0.0042415629141032,0.0030683930963277,0.00052550988039
